cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
1728,0.028426559641957283,0.15554283559322357,0.15781807899475098,0.04023049771785736,0.10859499871730804,0.12531809508800507,0.025607667863368988,0.032731376588344574,0.03631117567420006,0.04221736639738083,0.03602069616317749,0.03611549735069275,0.013598017394542694,0.027735603973269463,0.0310736782848835,0.03462526202201843,0.03149779886007309,0.04867786541581154,0.04140624403953552,0.04292312264442444,0.035724200308322906,0.03124259039759636
2894,0.02416875958442688,0.13396614789962769,0.12664778530597687,0.0394962914288044,0.13377419114112854,0.10716746747493744,0.0207948237657547,0.029539186507463455,0.028564123436808586,0.04021226614713669,0.0286208838224411,0.032789990305900574,0.013965120539069176,0.02300732582807541,0.025426730513572693,0.024930275976657867,0.025492552667856216,0.03751300275325775,0.030387811362743378,0.034006524831056595,0.030197305604815483,0.027266480028629303
3083,0.02080238051712513,0.09726894646883011,0.0935189500451088,0.03785225749015808,0.214148610830307,0.10143008828163147,0.01629532128572464,0.02745780721306801,0.027882017195224762,0.03709149360656738,0.024454373866319656,0.03301192447543144,0.009877217002213001,0.018339063972234726,0.0235152468085289,0.018076153472065926,0.02407088503241539,0.03568968176841736,0.02919290028512478,0.03380119055509567,0.0307872723788023,0.027652621269226074
1018,0.024999022483825684,0.1400671750307083,0.13354407250881195,0.039742015302181244,0.12303366512060165,0.10987626016139984,0.021800268441438675,0.03011898882687092,0.029549933969974518,0.04075131565332413,0.029901444911956787,0.03316352516412735,0.014315707609057426,0.024018999189138412,0.026281679049134254,0.026742570102214813,0.02634282037615776,0.03901475667953491,0.03181158006191254,0.03508525341749191,0.03079678863286972,0.027701446786522865
2580,0.024416085332632065,0.14381006360054016,0.1321699321269989,0.0400041863322258,0.10586035996675491,0.10445395112037659,0.021378111094236374,0.029531046748161316,0.026633089408278465,0.041000425815582275,0.028314031660556793,0.03173590078949928,0.01585901901125908,0.023688768967986107,0.024637848138809204,0.025138622149825096,0.024386290460824966,0.0350976288318634,0.02773967757821083,0.03153035789728165,0.028348712250590324,0.025953330099582672
1222,0.02521328255534172,0.14068730175495148,0.1349114328622818,0.0397537425160408,0.12320037186145782,0.11099386215209961,0.022025994956493378,0.030290117487311363,0.030068838968873024,0.0408158078789711,0.030313748866319656,0.033398475497961044,0.01419342216104269,0.02423488348722458,0.026626382023096085,0.027249667793512344,0.02672388404607773,0.039742663502693176,0.032544273883104324,0.03569624572992325,0.031192513182759285,0.02798522636294365
4086,0.02659577503800392,0.15018682181835175,0.1461096704006195,0.04012718424201012,0.10734663158655167,0.11579360067844391,0.02367687225341797,0.03127042204141617,0.03189312294125557,0.041661832481622696,0.03250259906053543,0.03411620855331421,0.014630166813731194,0.025888219475746155,0.028135716915130615,0.03029460273683071,0.028251390904188156,0.04247847571969032,0.03516744449734688,0.03772231563925743,0.03235728293657303,0.028828037902712822
2565,0.02697734721004963,0.15130311250686646,0.14854994416236877,0.040148716419935226,0.10760682076215744,0.11777868866920471,0.02407928742468357,0.03157491236925125,0.03281393274664879,0.04177761822938919,0.03323584049940109,0.034532900899648666,0.014415046200156212,0.026273252442479134,0.0287480466067791,0.0311971977353096,0.028928004205226898,0.043770551681518555,0.03646773472428322,0.03880626708269119,0.0330590158700943,0.029331278055906296
3916,0.02367430552840233,0.11844485998153687,0.11740469187498093,0.038706131279468536,0.1767745018005371,0.11076831817626953,0.01977575197815895,0.029461752623319626,0.03127199038863182,0.0389617383480072,0.02887771651148796,0.0342935286462307,0.011105995625257492,0.02184191159904003,0.02646317332983017,0.024341987445950508,0.026999782770872116,0.04085858538746834,0.03409016504883766,0.03750742971897125,0.03284269571304321,0.029144227504730225
2502,0.027540206909179688,0.15294978022575378,0.15214958786964417,0.04018047824501991,0.10799061506986618,0.12070691585540771,0.024672893807291985,0.032024070620536804,0.03417222201824188,0.041948411613702774,0.03431744873523712,0.03514756262302399,0.014097721315920353,0.026841213926672935,0.029651299118995667,0.03252862021327019,0.029926083981990814,0.04567649960517883,0.038385797291994095,0.04040520638227463,0.03409414738416672,0.030073611065745354
2890,0.02290767803788185,0.10964930057525635,0.10967081040143967,0.03830798715353012,0.19642838835716248,0.10965408384799957,0.018735576421022415,0.028997641056776047,0.031238192692399025,0.03821675851941109,0.02796648070216179,0.034407734870910645,0.010077293962240219,0.020758043974637985,0.026084885001182556,0.022799210622906685,0.02675030380487442,0.0405997596681118,0.03398589417338371,0.03761350363492966,0.033087797462940216,0.029310982674360275
1074,0.024645596742630005,0.1371464729309082,0.13046865165233612,0.03961988911032677,0.12860213220119476,0.10886512696743011,0.02136083133518696,0.02987947128713131,0.029219990596175194,0.040496550500392914,0.02938409149646759,0.0330515056848526,0.014094321057200432,0.023573026061058044,0.025959819555282593,0.02598448097705841,0.026035692542791367,0.038490910083055496,0.031329378485679626,0.03473885357379913,0.030623335391283035,0.027574459090828896
3271,0.021406646817922592,0.10496005415916443,0.09994255006313324,0.038207147270441055,0.1963222175836563,0.10197576880455017,0.01714201457798481,0.027806542813777924,0.02769847959280014,0.03773798793554306,0.025107596069574356,0.03281180560588837,0.010857115499675274,0.01922929659485817,0.023714832961559296,0.01926087774336338,0.02413908764719963,0.03562324121594429,0.028984839096665382,0.033453285694122314,0.030402561649680138,0.027384882792830467
2567,0.020480521023273468,0.08622705936431885,0.08709679543972015,0.03728708624839783,0.24502883851528168,0.10418564826250076,0.015598786994814873,0.02742854878306389,0.029904788359999657,0.03620409592986107,0.024702034890651703,0.0341268926858902,0.007806872949004173,0.017536012455821037,0.02431192435324192,0.01773197576403618,0.02521096169948578,0.03820217028260231,0.03196212276816368,0.03640715405344963,0.03274627774953842,0.02904360741376877
3434,0.023800086230039597,0.13186675310134888,0.12384897470474243,0.039420198649168015,0.13666602969169617,0.10569720715284348,0.020369920879602432,0.029267989099025726,0.027957381680607796,0.04002057760953903,0.02799997106194496,0.03253559768199921,0.013945382088422775,0.022586971521377563,0.024967823177576065,0.024100353941321373,0.025011718273162842,0.03662869334220886,0.029522212222218513,0.033315010368824005,0.02977711521089077,0.026963740587234497
1771,0.02842942625284195,0.1555512249469757,0.1578364223241806,0.040230657905340195,0.10859695076942444,0.1253330111503601,0.02561069093644619,0.03273366391658783,0.0363180935382843,0.04221823811531067,0.036026205867528915,0.03611862659454346,0.013596400618553162,0.027738496661186218,0.0310782790184021,0.03463204205036163,0.03150288015604019,0.04868757352232933,0.04141601175069809,0.042931266129016876,0.03572947531938553,0.031246371567249298
3902,0.027253862470388412,0.15211206674575806,0.15031833946704865,0.04016432166099548,0.1077953651547432,0.11921723932027817,0.024370908737182617,0.031795572489500046,0.03348121792078018,0.04186152294278145,0.033767201006412506,0.03483486548066139,0.014259153977036476,0.026552274823188782,0.029191788285970688,0.031851284205913544,0.029418330639600754,0.044706884771585464,0.03741002082824707,0.03959177806973457,0.03356754779815674,0.029695965349674225
333,0.02721322700381279,0.15199318528175354,0.15005847811698914,0.04016202688217163,0.10776765644550323,0.11900584399700165,0.02432805299758911,0.031763143837451935,0.03338315710425377,0.04184919223189354,0.033689115196466446,0.034790489822626114,0.014282062649726868,0.02651127055287361,0.029126577079296112,0.03175516426563263,0.029346276074647903,0.044569287449121475,0.03727154806256294,0.039476342499256134,0.033492814749479294,0.029642371460795403
240,0.021703753620386124,0.0996406227350235,0.09916886687278748,0.037888750433921814,0.21558019518852234,0.10623578727245331,0.017236553132534027,0.028183074668049812,0.03013075329363346,0.03734426200389862,0.026209237053990364,0.03403478115797043,0.009309893473982811,0.019236046820878983,0.024996228516101837,0.020219281315803528,0.025714172050356865,0.038836538791656494,0.032366085797548294,0.03645423799753189,0.03251195698976517,0.02888909913599491
2054,0.028542522341012955,0.1558820903301239,0.15855970978736877,0.04023703932762146,0.1086740717291832,0.12592138350009918,0.025729965418577194,0.03282391279935837,0.03659101575613022,0.0422525554895401,0.036243535578250885,0.03624213486909866,0.013532640412449837,0.0278526172041893,0.031259771436452866,0.03489956632256508,0.03170342743396759,0.049070537090301514,0.04180141165852547,0.04325254261493683,0.035937465727329254,0.031395528465509415
1898,0.02098504640161991,0.09535371512174606,0.09362880140542984,0.0377298966050148,0.2218158096075058,0.10345481336116791,0.01640135981142521,0.027658769860863686,0.029001789167523384,0.03695538640022278,0.025015460327267647,0.03356706351041794,0.009228103794157505,0.018407389521598816,0.024126868695020676,0.018609419465065002,0.024809718132019043,0.03718191012740135,0.030753005295991898,0.03517387807369232,0.03174188360571861,0.028333842754364014
4130,0.02695564739406109,0.15123963356018066,0.14841116964817047,0.04014749452471733,0.10759202390909195,0.11766580492258072,0.02405640296638012,0.031557597219944,0.03276156634092331,0.04177103191614151,0.03319414332509041,0.03450920432806015,0.01442728005349636,0.026251357048749924,0.028713226318359375,0.031145868822932243,0.028889525681734085,0.04369707405567169,0.03639379143714905,0.03874462470412254,0.033019110560417175,0.02930266037583351
1557,0.020558830350637436,0.08388398587703705,0.08648630976676941,0.03715220093727112,0.25300222635269165,0.10572121292352676,0.015590435825288296,0.02754899673163891,0.03080669417977333,0.036026742309331894,0.0250730961561203,0.0345858633518219,0.007189271040260792,0.0174932312220335,0.02477201446890831,0.018023451790213585,0.025785505771636963,0.039384737610816956,0.03321351855993271,0.03752610459923744,0.03353992849588394,0.02960922196507454
1201,0.02389821968972683,0.12587939202785492,0.12176573276519775,0.03908592835068703,0.1560525894165039,0.10895973443984985,0.02025158517062664,0.029487676918506622,0.02993328683078289,0.03955976292490959,0.028726622462272644,0.033553749322891235,0.012491200119256973,0.02238888293504715,0.02594107761979103,0.024591641500592232,0.026248518377542496,0.039198845624923706,0.03225827217102051,0.0357806459069252,0.03154227137565613,0.028220966458320618
3598,0.020854664966464043,0.10429336130619049,0.0968220978975296,0.038227349519729614,0.19302642345428467,0.09868825972080231,0.01659339852631092,0.027344699949026108,0.026103636249899864,0.037644628435373306,0.02396557666361332,0.03207135945558548,0.011379692703485489,0.01871720515191555,0.022705761715769768,0.01791602000594139,0.02299969457089901,0.03341595456004143,0.026740919798612595,0.03155478090047836,0.02914797142148018,0.026486467570066452
1653,0.023932678624987602,0.13505446910858154,0.1259065866470337,0.03957931324839592,0.1281355619430542,0.10515901446342468,0.020608743652701378,0.029310710728168488,0.027501337230205536,0.040279727429151535,0.028014667332172394,0.03227389231324196,0.01449483074247837,0.022853344678878784,0.024816587567329407,0.02429836057126522,0.02477259933948517,0.036079101264476776,0.028902387246489525,0.032715845853090286,0.029313841834664345,0.026635359972715378
3928,0.021419066935777664,0.0934969037771225,0.09505368024110794,0.0375850610435009,0.23173871636390686,0.10708408057689667,0.016748551279306412,0.0280755627900362,0.030915750190615654,0.036842621862888336,0.026117607951164246,0.034494973719120026,0.008286366239190102,0.01869729533791542,0.025229863822460175,0.01976521499454975,0.026108920574188232,0.03976670280098915,0.03342875838279724,0.03749652951955795,0.033329714089632034,0.02946823462843895
15,0.028635365888476372,0.15615370869636536,0.15915346145629883,0.040242280811071396,0.10873737931251526,0.12640440464019775,0.025827880948781967,0.03289800137281418,0.03681506589055061,0.04228072613477707,0.03642194718122482,0.0363435223698616,0.013480298221111298,0.02794630452990532,0.03140876069664955,0.035119183361530304,0.03186805918812752,0.04938492178916931,0.04211779683828354,0.043516285717487335,0.03610821068286896,0.03151797503232956
3463,0.02147066593170166,0.102378711104393,0.09915579855442047,0.03806081786751747,0.20489075779914856,0.1035231500864029,0.01711164601147175,0.027920013293623924,0.028620349243283272,0.03754093870520592,0.025468043982982635,0.033283695578575134,0.0102037712931633,0.019162792712450027,0.02417753078043461,0.019526664167642593,0.02472156658768654,0.03682748228311539,0.03026273287832737,0.034600112587213516,0.031219543889164925,0.02796696126461029
1273,0.02723253145813942,0.15204966068267822,0.15018191933631897,0.04016311839222908,0.107780821621418,0.11910626292228699,0.024348411709070206,0.031778547912836075,0.033429741859436035,0.04185505211353302,0.03372620791196823,0.03481157124042511,0.01427118107676506,0.02653075009584427,0.029157552868127823,0.03180082514882088,0.02938050404191017,0.04463465139269829,0.037337325513362885,0.03953117877244949,0.03352831304073334,0.02966783009469509
1979,0.02311461791396141,0.12227017432451248,0.11618545651435852,0.03897039592266083,0.15957270562648773,0.10546064376831055,0.019378622993826866,0.028892038390040398,0.0284072607755661,0.03921902924776077,0.02733374387025833,0.03288920223712921,0.01263941079378128,0.021535823121666908,0.024854784831404686,0.02279244363307953,0.025082044303417206,0.03701505437493324,0.030091984197497368,0.03401356190443039,0.030433740466833115,0.02742418646812439
4003,0.025016531348228455,0.1455666869878769,0.13600994646549225,0.04003806784749031,0.10626979172229767,0.10757771134376526,0.02201135642826557,0.030010197311639786,0.02808208577334881,0.04118262603878975,0.0294678695499897,0.032391611486673355,0.015520503744482994,0.0242946594953537,0.02560141682624817,0.026558956131339073,0.025451021268963814,0.03713085129857063,0.029785826802253723,0.033236078917980194,0.029452966526150703,0.026745233684778214
3708,0.023319683969020844,0.12487450987100601,0.1183629110455513,0.03909052163362503,0.15354077517986298,0.10564834624528885,0.019665755331516266,0.02901051566004753,0.02834656648337841,0.039437975734472275,0.0275559164583683,0.032822124660015106,0.01297067105770111,0.021837662905454636,0.024923261255025864,0.023194732144474983,0.025106161832809448,0.03699455410242081,0.030023572966456413,0.03389750048518181,0.03030463494360447,0.02733435668051243
3953,0.020226910710334778,0.07517307996749878,0.08101961761713028,0.03671429678797722,0.2766076624393463,0.10738915205001831,0.014966743066906929,0.027458524331450462,0.03215095400810242,0.03532085195183754,0.025099005550146103,0.03534713760018349,0.005650839768350124,0.016791798174381256,0.025245659053325653,0.017557984218001366,0.02650792896747589,0.04102129116654396,0.03504497557878494,0.039280809462070465,0.034884288907051086,0.030562667176127434
2806,0.023335201665759087,0.13073322176933289,0.12097376585006714,0.03940623253583908,0.1356516182422638,0.10317935049533844,0.01988764852285385,0.02889191173017025,0.026772744953632355,0.03989722207188606,0.02708720974624157,0.03199504315853119,0.014257967472076416,0.022128596901893616,0.02419234998524189,0.022991333156824112,0.024149008095264435,0.03497372567653656,0.027851324528455734,0.03191544860601425,0.028864962980151176,0.026309911161661148
491,0.02278142236173153,0.11874733865261078,0.11295369267463684,0.03881359472870827,0.16719123721122742,0.10484480857849121,0.018937138840556145,0.02868356555700302,0.02830943651497364,0.038918692618608475,0.02691197395324707,0.0328952930867672,0.012259181588888168,0.02107894793152809,0.02465137094259262,0.02210952155292034,0.02492280676960945,0.03679557889699936,0.029931852594017982,0.03395512327551842,0.03046451322734356,0.027442747727036476
1035,0.026167184114456177,0.14893296360969543,0.14336872100830078,0.0401029996573925,0.10705439001321793,0.1135638952255249,0.02322486788034439,0.030928410589694977,0.030858846381306648,0.04153178259730339,0.031679004430770874,0.03364817053079605,0.014871794730424881,0.025455744937062263,0.027447935193777084,0.02928078919649124,0.02749139815568924,0.041027188301086426,0.03370693325996399,0.036504797637462616,0.03156908601522446,0.02826278656721115
2841,0.02529715932905674,0.13698211312294006,0.13374102115631104,0.039544519037008286,0.1354217529296875,0.11316296458244324,0.021974783390760422,0.030446067452430725,0.03136623278260231,0.040532369166612625,0.03081371635198593,0.03406365588307381,0.013265375047922134,0.02413245290517807,0.027274617925286293,0.027611248195171356,0.02754177898168564,0.04143570363521576,0.03434224799275398,0.037311431020498276,0.032344527542591095,0.028805946931242943
2342,0.02316683530807495,0.12893584370613098,0.11933328211307526,0.03932606801390648,0.1395544558763504,0.1028757318854332,0.01966395601630211,0.028786957263946533,0.026728099212050438,0.03974411264061928,0.02687556855380535,0.032000623643398285,0.014061987400054932,0.02189691923558712,0.02409180998802185,0.022646963596343994,0.0240714680403471,0.034868981689214706,0.027777018025517464,0.03189193457365036,0.028884872794151306,0.026322392746806145
507,0.02606433816254139,0.14863207936286926,0.14271098375320435,0.0400971956551075,0.10698425769805908,0.11302883923053741,0.023116402328014374,0.030846338719129562,0.03061065450310707,0.04150057211518288,0.03148137032985687,0.03353585675358772,0.014929777942597866,0.025351963937282562,0.027282889932394028,0.029037505388259888,0.027309026569128036,0.040678925812244415,0.03335645794868469,0.03621263429522514,0.03137994185090065,0.028127145022153854
3779,0.025020625442266464,0.13910804688930511,0.13324052095413208,0.0396878644824028,0.1261962354183197,0.11043703556060791,0.021786905825138092,0.03015926294028759,0.029885418713092804,0.04067793861031532,0.03003062680363655,0.03333554416894913,0.014075607992708683,0.02399238757789135,0.026449259370565414,0.026835892349481583,0.02655428647994995,0.03945252299308777,0.03227650001645088,0.03550293296575546,0.031094713136553764,0.027913693338632584
2464,0.02803672105073929,0.15440234541893005,0.15532496571540833,0.04020849987864494,0.108329176902771,0.12329000234603882,0.025196533650159836,0.032420285046100616,0.035370416939258575,0.04209907352924347,0.03527157008647919,0.03568977862596512,0.013817798346281052,0.027342230081558228,0.030448082834482193,0.03370311111211777,0.0308065228164196,0.047357797622680664,0.04007778316736221,0.041815683245658875,0.03500726819038391,0.030728448182344437
1651,0.026311106979846954,0.1493540108203888,0.14428913593292236,0.04011112079024315,0.1071525290608406,0.11431263387203217,0.023376651108264923,0.03104325942695141,0.0312061570584774,0.04157545417547226,0.031955569982528687,0.03380534052848816,0.014790656045079231,0.025600969791412354,0.027678895741701126,0.029621228575706482,0.02774660661816597,0.04151453450322151,0.0341973751783371,0.036913640797138214,0.03183376416563988,0.028452599421143532
3940,0.02559754066169262,0.1465090960264206,0.1393984705209732,0.04002983868122101,0.10899794101715088,0.11093254387378693,0.022597329691052437,0.030490905046463013,0.029694097116589546,0.04129971191287041,0.030649304389953613,0.03313605859875679,0.015024096705019474,0.024845072999596596,0.026632264256477356,0.027964595705270767,0.026609569787979126,0.03936838358640671,0.03205563500523567,0.035150546580553055,0.030712755396962166,0.027647636830806732
2452,0.02815985307097435,0.15476258099079132,0.1561124324798584,0.040215447545051575,0.10841313749551773,0.12393058836460114,0.02532639354467392,0.032518547028303146,0.03566756099462509,0.04213643819093704,0.035508185625076294,0.0358242429792881,0.013748379424214363,0.027466479688882828,0.03064568340778351,0.03399437665939331,0.031024865806102753,0.047774747014045715,0.04049738496541977,0.042165473103523254,0.03523371368646622,0.03089084103703499
3242,0.02295660972595215,0.13614076375961304,0.12136738747358322,0.03973771631717682,0.11533274501562119,0.09835220128297806,0.01971871592104435,0.028442997485399246,0.024053333327174187,0.04029175639152527,0.025800984352827072,0.03063567541539669,0.01592392288148403,0.02205508202314377,0.022737739607691765,0.021826693788170815,0.022374127060174942,0.03136805072426796,0.024067426100373268,0.028569214046001434,0.026523247361183167,0.024639535695314407
434,0.02178279496729374,0.09638746827840805,0.09816894680261612,0.037704505026340485,0.22636283934116364,0.10817524790763855,0.017196722328662872,0.028324659913778305,0.031287260353565216,0.0370958037674427,0.026659931987524033,0.03462699428200722,0.008488507941365242,0.019150808453559875,0.025576090440154076,0.020550163462758064,0.02644452452659607,0.04034692794084549,0.03396913409233093,0.037893205881118774,0.03353733569383621,0.029619645327329636
1262,0.024361349642276764,0.14364993572235107,0.13181987404823303,0.040001098066568375,0.10582304000854492,0.10416918992996216,0.021320383995771408,0.02948736771941185,0.026500999927520752,0.04098381847143173,0.02820884808897972,0.03167612850666046,0.015889879316091537,0.02363353595137596,0.02455000951886177,0.025009145960211754,0.02428923174738884,0.03491228073835373,0.027553150430321693,0.031374868005514145,0.028248049318790436,0.025881139561533928
3444,0.02601836994290352,0.1484975963830948,0.14241699874401093,0.04009460285305977,0.10695291310548782,0.11278969049453735,0.02306792140007019,0.030809655785560608,0.030499722808599472,0.041486624628305435,0.031393032521009445,0.03348565846681595,0.014955693855881691,0.025305580347776413,0.027209121733903885,0.028928767889738083,0.02722751349210739,0.04052326828241348,0.03319980949163437,0.03608204796910286,0.031295403838157654,0.028066519647836685
3047,0.020500198006629944,0.08589251339435577,0.08705322444438934,0.03726695850491524,0.24624961614608765,0.10445999354124069,0.015605675056576729,0.027453085407614708,0.03006095252931118,0.03617940843105316,0.02477347105741501,0.03420531004667282,0.007708361372351646,0.017537299543619156,0.024394480511546135,0.017794713377952576,0.025312267243862152,0.03840864822268486,0.03217925876379013,0.03659971058368683,0.03288149833679199,0.029140036553144455
1399,0.021723993122577667,0.10050305724143982,0.09964533150196075,0.03793339431285858,0.21312078833580017,0.1059887707233429,0.01728629507124424,0.028181126341223717,0.029956962913274765,0.037413205951452255,0.026179246604442596,0.03394026309251785,0.009477557614445686,0.019294504076242447,0.024924274533987045,0.02023397758603096,0.02561400830745697,0.03861859068274498,0.03212760388851166,0.03623177856206894,0.03234631568193436,0.02877141535282135
4265,0.023056186735630035,0.1240852102637291,0.11666981130838394,0.03907465562224388,0.15341785550117493,0.10428561270236969,0.01938721351325512,0.028800662606954575,0.027715804055333138,0.03935658186674118,0.027051150798797607,0.03253705054521561,0.013115115463733673,0.021570904180407524,0.024502810090780258,0.022572200745344162,0.024642042815685272,0.03610887750983238,0.029132705181837082,0.033155396580696106,0.02982470393180847,0.02699015475809574
2016,0.021499378606677055,0.1003437265753746,0.09842392057180405,0.03794768080115318,0.21143487095832825,0.1046019047498703,0.017067009583115578,0.027990669012069702,0.029276950284838676,0.037383969873189926,0.02570493146777153,0.03362270072102547,0.009715170599520206,0.019091425463557243,0.02449910342693329,0.019682100042700768,0.02513139694929123,0.03768045827746391,0.0311716441065073,0.03542020916938782,0.031807512044906616,0.02838570438325405
3560,0.025650832802057266,0.14742235839366913,0.1400664895772934,0.04007386416196823,0.1067023053765297,0.1108776107430458,0.022680308669805527,0.03051636554300785,0.02961278147995472,0.04137510061264038,0.030686762183904648,0.03308429196476936,0.01516290195286274,0.024934709072113037,0.026619315147399902,0.028059372678399086,0.026575785130262375,0.03927871584892273,0.03194734454154968,0.03503796458244324,0.030619481578469276,0.02758178859949112
1056,0.022289924323558807,0.11310160160064697,0.10799245536327362,0.03855797275900841,0.1798124611377716,0.10413341224193573,0.01827002689242363,0.02838616631925106,0.028289640322327614,0.03844054788351059,0.026328343898057938,0.03296949341893196,0.01159815862774849,0.020383743569254875,0.024409722536802292,0.021120699122548103,0.024764003232121468,0.036632049828767776,0.029867587611079216,0.03402548283338547,0.030623357743024826,0.027550872415304184
1514,0.025559885427355766,0.1353372484445572,0.13437850773334503,0.03942863643169403,0.1430322378873825,0.11558832228183746,0.022166535258293152,0.03071010112762451,0.03266918286681175,0.04042338207364082,0.03152554854750633,0.03470097482204437,0.012579185888171196,0.0242832750082016,0.028010014444589615,0.02833240106701851,0.028416451066732407,0.04318613559007645,0.03616133704781532,0.03889894858002663,0.03343724459409714,0.02958625555038452
4171,0.024769164621829987,0.14389190077781677,0.13401705026626587,0.03997259959578514,0.10902968794107437,0.10670797526836395,0.021716851741075516,0.029834233224391937,0.02774875983595848,0.04103320091962814,0.029074084013700485,0.03225956857204437,0.015447917394340038,0.024000011384487152,0.02532811462879181,0.026013102382421494,0.025173485279083252,0.03663244470953941,0.0293069239705801,0.03286486491560936,0.029238257557153702,0.026589950546622276
1375,0.025131698697805405,0.14590361714363098,0.13674648106098175,0.04004456847906113,0.10634832084178925,0.10817686468362808,0.022132815793156624,0.03010210022330284,0.02836000919342041,0.04121757298707962,0.029689177870750427,0.03251738101243973,0.015455575659871101,0.024410869926214218,0.025786234065890312,0.026831381022930145,0.025655239820480347,0.03752083331346512,0.030178286135196686,0.033563241362571716,0.029664766043424606,0.0268971249461174
331,0.021496348083019257,0.0995502844452858,0.0980655625462532,0.0379050187766552,0.21384859085083008,0.10493025183677673,0.01703607477247715,0.02800592966377735,0.029487095773220062,0.037321705371141434,0.025766387581825256,0.0337333008646965,0.009541962295770645,0.019051214680075645,0.02459624409675598,0.01970733515918255,0.02525891363620758,0.03795002028346062,0.031461622565984726,0.03568504750728607,0.0320000946521759,0.028522729873657227
3196,0.02430388331413269,0.1372423768043518,0.12875664234161377,0.03965993970632553,0.12499566376209259,0.1066068485379219,0.02103918418288231,0.029582098126411438,0.02809169888496399,0.04047852382063866,0.028633486479520798,0.03251926973462105,0.014531230553984642,0.02328009530901909,0.025269009172916412,0.02513091452419758,0.025244180113077164,0.036943044513463974,0.0297455545514822,0.03338627517223358,0.029718197882175446,0.026926856487989426
4225,0.02147660031914711,0.09686538577079773,0.09680424630641937,0.0377616249024868,0.2219243049621582,0.1059797927737236,0.016922369599342346,0.028049366548657417,0.030167603865265846,0.03711029887199402,0.025953736156225204,0.03409317135810852,0.008967389352619648,0.018906887620687485,0.02490612119436264,0.019769133999943733,0.02566888928413391,0.03882015123963356,0.03239990770816803,0.03654459863901138,0.03262728452682495,0.028968900442123413
1293,0.02111053839325905,0.1003241091966629,0.09642018377780914,0.037986282259225845,0.20772749185562134,0.10208867490291595,0.016696453094482422,0.027655187994241714,0.02802874520421028,0.03735339269042015,0.024861853569746017,0.0330357626080513,0.010183625854551792,0.018751997500658035,0.02372976392507553,0.01871613971889019,0.02425253391265869,0.035965051501989365,0.02941868081688881,0.03392597287893295,0.030810069292783737,0.02767193503677845
3590,0.02565200999379158,0.1474258005619049,0.1400740146636963,0.040073927491903305,0.10670310258865356,0.11088372766971588,0.022681549191474915,0.030517304316163063,0.029615622013807297,0.04137545824050903,0.030689023435115814,0.03308557718992233,0.015162238851189613,0.024935897439718246,0.026621203869581223,0.028062155470252037,0.026577871292829514,0.039282701909542084,0.031951356679201126,0.035041309893131256,0.030621645972132683,0.027583342045545578
3382,0.026138650253415108,0.1488494873046875,0.14318624138832092,0.040101390331983566,0.10703493654727936,0.11341544985771179,0.023194774985313416,0.030905641615390778,0.03078998625278473,0.04152312129735947,0.03162417188286781,0.033617012202739716,0.014887882396578789,0.025426950305700302,0.02740214392542839,0.02921329066157341,0.02744080126285553,0.04093056544661522,0.033609695732593536,0.03642373904585838,0.031516607850790024,0.02822515368461609
722,0.02746989019215107,0.15274406969547272,0.15169990062713623,0.04017651081085205,0.10794267058372498,0.12034110724925995,0.024598736315965652,0.03196796029806137,0.03400253877043724,0.041927073150873184,0.03418232873082161,0.03507077693939209,0.01413736306130886,0.02677026018500328,0.029538456350564957,0.03236228972673416,0.029801398515701294,0.04543839767575264,0.038146182894706726,0.0402054563164711,0.03396483138203621,0.029980875551700592
33,0.02145272120833397,0.08654239028692245,0.0922217145562172,0.037204988300800323,0.25347840785980225,0.11035261303186417,0.01653468981385231,0.0282613392919302,0.03295183181762695,0.036301370710134506,0.02678711526095867,0.03555573895573616,0.0066949715837836266,0.01839727722108364,0.026200860738754272,0.020136132836341858,0.02736324816942215,0.042396180331707,0.036243073642253876,0.040050335228443146,0.03517290949821472,0.030780358240008354
2298,0.027847066521644592,0.15384751558303833,0.1541120558977127,0.04019779711961746,0.10819985717535019,0.12230333685874939,0.024996517226099968,0.0322689414024353,0.03491273894906044,0.04204152524471283,0.03490712121129036,0.03548266738653183,0.013924721628427505,0.02715085633099079,0.03014373406767845,0.03325448930263519,0.030470218509435654,0.04671558737754822,0.03943149372935295,0.041276924312114716,0.03465848043560982,0.03047831729054451
889,0.023821262642741203,0.13372187316417694,0.12475913763046265,0.039518509060144424,0.13115911185741425,0.10502088814973831,0.020455650985240936,0.02924448251724243,0.02751147374510765,0.04016720876097679,0.02788688987493515,0.03229837492108345,0.01433322113007307,0.022693250328302383,0.024768667295575142,0.02407638356089592,0.02474553883075714,0.03606084734201431,0.02890801429748535,0.03275018185377121,0.029363175854086876,0.026669353246688843
230,0.026375936344265938,0.1495436728000641,0.14470374584197998,0.04011477902531624,0.10719673335552216,0.11464990675449371,0.023445021361112595,0.03109499253332615,0.03136260434985161,0.04159512370824814,0.03208014741539955,0.03387613594532013,0.014754107221961021,0.025666389614343643,0.027782928198575974,0.029774580150842667,0.027861561626195908,0.041734058409929276,0.034418296068906784,0.03709780424833298,0.03195298835635185,0.02853810042142868
