Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,0.0,Male,bachelor's degree,single,7.0,6.0,8.0,1.0,3.0,2.0,0.0,2.0,136328.83,45.0,2.25,1.0,7.0,9.0,1.0,3.0,36.0,1.0,4.0,469722.93,369242.35,38.0,Central,Corporate Employee,1393,1
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,0.07,13.0,1.44,1.0,2.0,6.0,1.0,1.0,7.0,1.0,1.0,10800.0,11150.0,27.0,Southern,Student,812,7
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Central,Freelancer,858,9
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,43.53,67.0,2.91,1.0,11.0,27.0,1.0,4.0,40.0,1.0,8.0,7060.0,7747.0,21.0,Northeastern,Student,2203,2
0.0,,Female,,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,Central,Unemployed,1407,2
1.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,5.0,1.0,0.0,2.0,113.08,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,20412.64,24300.0,34.0,Central,Corporate Employee,2197,10
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2253.14,33.0,1.65,1.0,4.0,6.0,1.0,1.0,27.0,1.0,3.0,29825.0,36650.0,49.0,Northern,Corporate Employee,181,10
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,19.34,39.0,3.25,2.0,6.0,9.0,1.0,2.0,30.0,1.0,4.0,11730.0,11714.0,27.0,Northeastern,Corporate Employee,801,2
0.0,1.0,Male,less than high school,widow,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,77.86,11.0,1.38,1.0,2.0,5.0,1.0,1.0,6.0,1.0,1.0,3000.0,3300.0,72.0,Central,Corporate Employee,3096,6
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,Northeastern,Corporate Employee,411,10
2.0,1.0,Female,bachelor's degree,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,80059.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3000.0,0.0,60.0,Central,Corporate Employee,3320,1
0.0,,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,4277.8,35.0,2.06,1.0,5.0,3.0,1.0,1.0,32.0,1.0,5.0,17374.48,20052.05,37.0,Central,Corporate Employee,1502,10
0.0,1.0,Female,master's degree,single,8.0,7.0,4.0,2.0,9.0,1.0,0.0,4.0,39029.84,104.0,3.59,1.0,11.0,14.0,1.0,4.0,90.0,1.0,8.0,70495.5,202375.27,49.0,Central,Corporate Employee,206,1
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,Northeastern,Corporate Employee,3138,7
0.0,1.0,Male,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,46.0,Eastern,Corporate Employee,1069,8
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Central,Freelancer,3838,9
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,17671.46,53.0,2.12,1.0,6.0,7.0,1.0,2.0,46.0,1.0,5.0,42755.93,41901.74,49.0,Central,Corporate Employee,1565,1
0.0,,Male,others,single,4.0,4.0,2.0,0.0,6.0,1.0,0.0,2.0,999.55,113.0,4.35,1.0,14.0,33.0,1.0,5.0,80.0,1.0,9.0,17975.86,21503.42,23.0,Central,Student,1289,7
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,10251.83,7.0,1.4,1.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,14630.0,4399.0,51.0,Central,Unemployed,3435,10
0.0,,Female,others,single,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,Central,Corporate Employee,2496,2
0.0,,Male,others,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,1233.34,77.0,3.08,1.0,12.0,41.0,1.0,5.0,36.0,1.0,7.0,33972.0,47430.08,26.0,Southern,Entrepreneur,1644,7
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Southern,Corporate Employee,2334,0
0.0,0.0,Female,high school,single,5.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,78.0,263.0,10.96,1.0,27.0,179.0,1.0,20.0,84.0,1.0,8.0,70051.57,70064.12,28.0,Northeastern,Student,3786,10
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5.31,20.0,1.82,1.0,3.0,5.0,1.0,1.0,15.0,1.0,3.0,5500.0,5499.1,41.0,Central,Corporate Employee,3699,1
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Southern,Corporate Employee,756,6
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2940.97,15.0,1.67,1.0,5.0,10.0,1.0,3.0,5.0,1.0,2.0,3347.0,907.0,21.0,Central,Student,1193,2
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.12,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,300.0,25.0,Central,Corporate Employee,2699,7
0.0,1.0,Male,bachelor's degree,married,5.0,5.0,2.0,0.0,3.0,0.0,0.0,1.0,10.35,6.0,1.5,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,11800.0,11816.79,42.0,Central,Corporate Employee,2864,1
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Corporate Employee,34,0
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Eastern,Other,3620,3
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,29700.0,45.0,3.0,1.0,8.0,21.0,1.0,4.0,24.0,1.0,4.0,477816.0,448116.0,30.0,Central,Corporate Employee,2628,1
0.0,,Male,others,married - registered,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,47.52,85.0,3.27,1.0,11.0,28.0,1.0,5.0,57.0,1.0,6.0,50775.0,51000.25,44.0,Central,Corporate Employee,1587,7
0.0,,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Central,Corporate Employee,2930,6
0.0,,Female,others,married - registered,4.0,4.0,3.0,0.0,2.0,1.0,0.0,1.0,0.59,229.0,7.63,1.0,23.0,75.0,1.0,7.0,154.0,1.0,16.0,53637.0,53539.86,51.0,Central,Corporate Employee,2005,2
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,Northern,Corporate Employee,1910,2
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,400.0,26.0,Northeastern,Entrepreneur,643,7
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,20.0,Central,Student,2417,6
0.0,,Male,others,married - registered,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,Eastern,Corporate Employee,2086,7
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Northeastern,Corporate Employee,1265,3
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,4140.48,99.0,3.54,1.0,7.0,9.0,1.0,3.0,90.0,1.0,7.0,44710.0,46130.66,31.0,Central,Student,377,10
0.0,,Female,high school,married,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Corporate Employee,1925,0
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,16.0,2.67,1.0,6.0,6.0,1.0,3.0,10.0,1.0,3.0,1200.0,1215.61,23.0,Northeastern,Student,430,2
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1154.07,40.0,2.35,1.0,6.0,13.0,1.0,4.0,27.0,1.0,5.0,73660.0,75159.59,33.0,Eastern,Student,1124,10
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Northeastern,Corporate Employee,1048,0
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,13027.56,6.0,1.5,1.0,3.0,2.0,1.0,1.0,4.0,1.0,3.0,1300.0,10390.0,49.0,Central,Freelancer,590,9
0.0,1.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,46.0,Central,Corporate Employee,777,6
0.0,1.0,Female,master's degree,married,8.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,99845.03,54.0,2.25,1.0,6.0,16.0,1.0,3.0,38.0,1.0,5.0,263872.61,186501.0,51.0,Central,Corporate Employee,4057,1
0.0,0.0,Male,bachelor's degree,married - registered,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Entrepreneur,2183,4
0.0,1.0,Male,doctorate's degree,single,6.0,6.0,3.0,1.0,4.0,0.0,0.0,2.0,209073.91,90.0,3.46,1.0,7.0,17.0,1.0,3.0,73.0,1.0,7.0,342622.48,186885.74,47.0,Northeastern,Professional,3594,1
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Southern,Freelancer,1408,9
1.0,1.0,Female,high school,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Eastern,Entrepreneur,671,5
0.0,0.0,Male,bachelor's degree,married,4.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,1001.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,Central,Entrepreneur,255,4
0.0,,Male,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,22.0,Central,Student,2975,3
0.0,,Female,others,others,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4500.0,34.0,Northeastern,Student,1282,2
0.0,,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Corporate Employee,1075,6
0.0,0.0,Female,bachelor's degree,married - non registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Entrepreneur,3913,4
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,23.0,Central,Student,3162,0
0.0,,Female,others,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,2.33,1.0,4.0,6.0,1.0,2.0,8.0,1.0,2.0,18791.0,18791.0,25.0,Northeastern,Student,595,2
0.0,0.0,Female,vocational certificate,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,10262.65,88.0,3.67,1.0,15.0,30.0,1.0,8.0,58.0,1.0,7.0,76349.0,66274.02,36.0,Eastern,Corporate Employee,1486,8
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,9.78,57.0,3.0,1.0,8.0,16.0,1.0,3.0,41.0,1.0,6.0,7891.81,8693.15,28.0,Northern,Student,908,2
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,46.0,Central,Corporate Employee,2275,0
0.0,,Male,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Eastern,Corporate Employee,2670,8
0.0,0.0,Female,,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,10.57,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,320.0,43.0,Central,Corporate Employee,4309,2
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,6728.52,4620.0,149.03,112.0,190.0,203.0,4.0,13.0,4417.0,108.0,182.0,3539462.21,3532103.2,43.0,Central,Corporate Employee,2231,8
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Northeastern,Corporate Employee,706,0
0.0,,Female,bachelor's degree,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Eastern,Entrepreneur,2549,4
0.0,1.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,816.35,5.0,2.5,1.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,15000.0,14540.0,44.0,Northeastern,Professional,961,1
0.0,0.0,Female,bachelor's degree,married - registered,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Northern,Corporate Employee,81,1
0.0,,Male,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,2875.34,48.0,1.71,1.0,4.0,37.0,1.0,3.0,11.0,1.0,3.0,91000.0,98125.2,49.0,Northeastern,Entrepreneur,4012,4
0.0,0.0,Male,less than high school,separate,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4076.83,7.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,14224.0,17200.0,52.0,Northeastern,Corporate Employee,427,6
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Northeastern,Corporate Employee,4173,3
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,186.51,33.0,1.74,1.0,5.0,9.0,1.0,3.0,24.0,1.0,4.0,7455.0,9905.0,44.0,Northeastern,Corporate Employee,94,6
0.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,Central,Corporate Employee,352,10
2.0,1.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,56.0,Northern,Entrepreneur,1728,4
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Northeastern,Corporate Employee,3866,0
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.18,34.0,3.4,2.0,6.0,17.0,1.0,3.0,17.0,1.0,3.0,3456.0,3455.84,25.0,Central,Corporate Employee,2074,8
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Northern,Student,745,6
0.0,,Male,high school,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,40454.96,43.0,2.15,1.0,9.0,7.0,1.0,2.0,36.0,1.0,8.0,66637.0,53534.7,41.0,Southern,Corporate Employee,2894,6
0.0,,Male,,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,328.19,224.0,8.0,1.0,19.0,79.0,1.0,9.0,145.0,1.0,14.0,110186.0,112052.73,23.0,Eastern,Corporate Employee,3083,7
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Freelancer,4055,9
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,46.0,Northeastern,Corporate Employee,1599,3
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,2536.94,9.0,1.13,1.0,2.0,3.0,1.0,2.0,6.0,1.0,1.0,4843.0,6700.0,79.0,Central,Entrepreneur,1023,4
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,63.0,Northern,Other,299,3
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,Central,Other,4104,6
0.0,0.0,Male,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,40660.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,0.0,34.0,Northeastern,Corporate Employee,1439,8
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Southern,Corporate Employee,719,6
0.0,1.0,Female,others,single,4.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,22284.25,118.0,4.37,1.0,10.0,43.0,1.0,6.0,75.0,1.0,5.0,335891.0,345244.0,47.0,Southern,Entrepreneur,1018,5
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5548.5,5548.5,44.0,Eastern,Corporate Employee,791,6
0.0,0.0,Male,others,married,7.0,7.0,2.0,1.0,5.0,0.0,0.0,1.0,495.84,45.0,3.21,1.0,6.0,15.0,1.0,3.0,30.0,1.0,5.0,56814.0,57678.91,30.0,Northeastern,Corporate Employee,2580,7
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,5348.49,5.0,1.25,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,5000.0,1714.89,35.0,Northern,Corporate Employee,1458,8
2.0,0.0,Female,bachelor's degree,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,52.0,Northern,Freelancer,4317,9
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,30923.19,264.0,8.52,2.0,16.0,50.0,1.0,4.0,214.0,2.0,15.0,126138.0,131211.99,46.0,Northeastern,Corporate Employee,1222,1
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Northeastern,Student,3570,3
0.0,2.0,Female,master's degree,married,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,63.0,Eastern,Corporate Employee,4226,1
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,16198.3,8.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,19286.0,75.0,Central,Unemployed,3130,10
0.0,0.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0,,,,,,,,,,,,,,52.0,Southern,Professional,4086,1
0.0,0.0,Female,bachelor's degree,single,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,1114,1
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,23.0,Southern,Student,3034,0
2.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1069.08,102.0,3.29,1.0,8.0,45.0,1.0,4.0,57.0,1.0,4.0,160194.0,161326.43,48.0,Southern,Entrepreneur,2565,5
0.0,0.0,Female,high school,married,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,Northeastern,Corporate Employee,3889,10
0.0,0.0,Male,less than high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,7544.3,35.0,2.5,1.0,6.0,8.0,1.0,2.0,27.0,1.0,4.0,33994.09,35072.0,34.0,Northeastern,Freelancer,1264,9
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,22.0,Northern,Corporate Employee,1205,3
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10490.18,56.0,2.43,1.0,5.0,17.0,1.0,2.0,39.0,1.0,4.0,78392.25,130453.43,36.0,Northeastern,Freelancer,3916,8
0.0,0.0,Male,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,Southern,Corporate Employee,1107,1
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,Central,Entrepreneur,2502,4
0.0,1.0,Female,bachelor's degree,married,7.0,6.0,3.0,1.0,4.0,1.0,0.0,3.0,20222.62,57.0,2.38,1.0,5.0,17.0,1.0,3.0,40.0,1.0,4.0,125300.0,105480.86,49.0,Central,Corporate Employee,562,1
0.0,0.0,Male,bachelor's degree,single,4.0,3.0,3.0,0.0,4.0,0.0,0.0,1.0,146575.43,24.0,3.43,1.0,7.0,13.0,1.0,3.0,11.0,1.0,4.0,81948.95,65948.95,34.0,Central,Corporate Employee,552,1
0.0,,Female,others,single,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,29.46,142.0,4.58,1.0,12.0,25.0,1.0,3.0,117.0,1.0,9.0,53863.0,53868.37,35.0,Northern,Entrepreneur,2890,5
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Eastern,Corporate Employee,1658,0
0.0,,Female,high school,single,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,Northern,Corporate Employee,3039,10
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1078.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1000.0,0.0,27.0,Central,Corporate Employee,4280,10
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,374.2,8.0,1.6,1.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,14731.0,27652.84,35.0,Eastern,Entrepreneur,1074,5
0.0,,Female,high school,single,5.0,5.0,2.0,0.0,3.0,1.0,0.0,2.0,12.0,30.0,2.5,1.0,6.0,8.0,1.0,2.0,22.0,1.0,5.0,38200.0,39887.72,24.0,Central,Corporate Employee,3271,2
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,947.79,91.0,3.25,1.0,7.0,34.0,1.0,5.0,57.0,1.0,4.0,10781.0,10705.0,22.0,Central,Student,2567,10
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,2.0,3.0,1.0,0.0,2.0,10203.91,27.0,2.08,1.0,5.0,3.0,1.0,1.0,24.0,1.0,4.0,10955.0,24027.35,39.0,Central,Corporate Employee,3434,1
0.0,1.0,Male,master's degree,married - registered,5.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,55019.92,10.0,1.11,1.0,2.0,4.0,1.0,1.0,6.0,1.0,1.0,77350.0,158982.0,59.0,Central,Corporate Employee,1771,1
0.0,0.0,Male,vocational certificate,married - registered,6.0,5.0,1.0,2.0,4.0,1.0,0.0,1.0,7.37,20.0,1.82,1.0,4.0,6.0,1.0,2.0,14.0,1.0,3.0,57700.0,59692.82,55.0,Central,Corporate Employee,70,8
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Central,Corporate Employee,1254,7
0.0,0.0,Female,bachelor's degree,divorce,3.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,3082.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,Eastern,Unemployed,600,1
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,18.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,Central,Corporate Employee,1913,1
1.0,1.0,Male,bachelor's degree,married - registered,11.0,8.0,9.0,7.0,3.0,1.0,0.0,1.0,4108.07,97.0,3.46,1.0,10.0,20.0,1.0,3.0,77.0,1.0,9.0,757303.69,758921.68,48.0,Central,Corporate Employee,3902,1
0.0,0.0,Female,high school,married,6.0,5.0,3.0,0.0,4.0,1.0,0.0,2.0,20.45,14.0,2.33,2.0,4.0,7.0,1.0,2.0,7.0,1.0,2.0,11720.0,11720.0,55.0,Northern,Entrepreneur,2904,5
0.0,2.0,Female,bachelor's degree,married - registered,8.0,5.0,7.0,2.0,3.0,2.0,0.0,2.0,37100.62,217.0,7.0,1.0,16.0,55.0,1.0,7.0,162.0,1.0,13.0,1479532.54,1455633.56,55.0,Central,Professional,333,1
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,27.0,Northeastern,Freelancer,3853,9
0.0,0.0,Male,vocational certificate,single,6.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,6.61,21.0,2.33,1.0,5.0,8.0,1.0,2.0,13.0,1.0,3.0,42310.09,56135.06,27.0,Eastern,Corporate Employee,240,8
