Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,0.0,Female,less than high school,single,5.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0,12254.57,67.0,2.79,1.0,7.0,9.0,1.0,2.0,58.0,1.0,5.0,39900.0,34052.96,43.0,Southern,Corporate Employee,1146,10
0.0,,Female,bachelor's degree,married - registered,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.33,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4550.0,4550.0,45.0,Northeastern,Entrepreneur,3020,4
0.0,,Female,,single,5.0,5.0,2.0,0.0,4.0,0.0,0.0,1.0,77046.68,26.0,1.86,1.0,5.0,6.0,1.0,3.0,20.0,1.0,4.0,123781.84,51029.0,40.0,Central,Corporate Employee,2832,2
0.0,1.0,Female,bachelor's degree,married - registered,9.0,9.0,4.0,1.0,4.0,0.0,0.0,2.0,11501.46,269.0,8.68,2.0,19.0,156.0,1.0,12.0,113.0,1.0,9.0,1128010.49,1149055.19,41.0,Northeastern,Entrepreneur,2784,4
0.0,0.0,Male,less than high school,widow,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,Central,Freelancer,1354,9
0.0,1.0,Female,bachelor's degree,married,6.0,6.0,2.0,1.0,3.0,1.0,0.0,1.0,1845.09,34.0,2.0,1.0,5.0,11.0,1.0,3.0,23.0,1.0,4.0,11585.0,17537.08,46.0,Southern,Entrepreneur,1036,4
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,400.85,86.0,3.19,1.0,6.0,17.0,1.0,2.0,69.0,1.0,5.0,17442.0,17095.34,39.0,Northeastern,Student,3019,8
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,3.0,2.0,0.0,1.0,92.09,51.0,3.0,1.0,14.0,10.0,1.0,3.0,41.0,1.0,11.0,39635.87,40352.17,29.0,Northeastern,Corporate Employee,3990,1
1.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,1448.87,35.0,1.94,1.0,6.0,13.0,1.0,2.0,22.0,1.0,4.0,14208.14,12820.75,51.0,Central,Other,1397,1
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,24209.85,72.0,2.57,1.0,6.0,24.0,1.0,2.0,48.0,1.0,5.0,41735.0,44691.87,47.0,Central,Freelancer,3377,9
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Western,Corporate Employee,1257,3
0.0,0.0,Female,high school,married,5.0,5.0,2.0,0.0,7.0,1.0,0.0,2.0,2248.11,22.0,1.38,1.0,3.0,4.0,1.0,1.0,18.0,1.0,3.0,8336.0,8102.0,31.0,Northern,Corporate Employee,2095,10
0.0,1.0,Female,bachelor's degree,single,8.0,8.0,5.0,1.0,6.0,1.0,0.0,2.0,17811.19,70.0,2.59,1.0,5.0,8.0,1.0,2.0,62.0,1.0,5.0,26160.0,54563.29,49.0,Central,Professional,3513,1
1.0,0.0,Male,less than high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.75,24.0,2.67,1.0,5.0,8.0,1.0,2.0,16.0,1.0,3.0,15570.63,15568.0,39.0,Central,Corporate Employee,1556,6
0.0,,Female,bachelor's degree,married - registered,7.0,7.0,2.0,3.0,6.0,1.0,0.0,1.0,1307.46,42.0,2.8,1.0,9.0,9.0,1.0,2.0,33.0,1.0,8.0,25700.0,24814.22,43.0,Central,Homemaker,1700,1
1.0,0.0,Male,master's degree,married - registered,5.0,5.0,5.0,0.0,4.0,1.0,0.0,2.0,35084.06,196.0,6.53,1.0,12.0,169.0,1.0,11.0,27.0,1.0,3.0,12065.0,15758.67,42.0,Central,Corporate Employee,4180,1
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,1.0,2.0,4.0,1.0,0.0,1.0,119344.32,129.0,4.16,1.0,11.0,15.0,1.0,2.0,114.0,1.0,10.0,180201.36,138556.11,32.0,Central,Corporate Employee,4195,1
0.0,,Male,bachelor's degree,single,10.0,7.0,9.0,2.0,2.0,2.0,0.0,2.0,1908.86,18.0,1.64,1.0,4.0,2.0,1.0,1.0,16.0,1.0,4.0,4500.0,4186.93,29.0,Southern,Professional,3285,7
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,2331.33,109.0,4.04,1.0,13.0,36.0,1.0,4.0,73.0,1.0,10.0,194310.4,195327.42,38.0,Western,Corporate Employee,2934,1
0.0,1.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,251.67,9.0,1.5,1.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,6122.0,6287.08,31.0,Central,Corporate Employee,1173,1
0.0,0.0,Female,less than high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,2426.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,Northern,Unemployed,1853,10
0.0,1.0,Female,bachelor's degree,single,10.0,8.0,4.0,5.0,5.0,1.0,0.0,2.0,7583.14,97.0,3.34,1.0,12.0,11.0,1.0,2.0,86.0,1.0,11.0,584579.92,595079.09,40.0,Central,Corporate Employee,2221,1
0.0,0.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,106626.09,88.0,3.26,1.0,8.0,9.0,1.0,3.0,79.0,1.0,5.0,217889.67,149031.34,35.0,Central,Corporate Employee,4046,1
0.0,0.0,Female,less than high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,3147.43,258.0,8.9,1.0,15.0,155.0,1.0,8.0,103.0,1.0,8.0,57450.0,61223.0,24.0,Northeastern,Freelancer,3873,9
0.0,0.0,Female,bachelor's degree,married,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,14900.71,113.0,4.19,1.0,9.0,29.0,1.0,3.0,84.0,1.0,7.0,59815.38,59007.73,50.0,Central,Professional,2106,1
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,4.0,0.0,6.0,1.0,0.0,4.0,230344.6,40.0,2.0,1.0,5.0,9.0,1.0,2.0,31.0,1.0,4.0,122999.0,143282.07,36.0,Central,Unemployed,134,1
0.0,0.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,31429.61,26.0,1.86,1.0,6.0,2.0,1.0,1.0,24.0,1.0,6.0,126722.0,165061.86,43.0,Northeastern,Entrepreneur,3821,4
0.0,,Male,others,others,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,4134.23,3.0,1.5,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1934.0,27.0,Central,Student,1532,7
0.0,0.0,Male,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,945.49,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,200.0,60.0,Northeastern,Freelancer,505,9
0.0,0.0,Female,high school,single,7.0,5.0,8.0,1.0,2.0,1.0,0.0,4.0,37376.18,54.0,2.45,1.0,5.0,22.0,1.0,3.0,32.0,1.0,3.0,28392.0,38874.88,26.0,Central,Freelancer,4323,9
0.0,1.0,Female,less than high school,divorce,5.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,424573.67,37.0,2.06,1.0,5.0,14.0,1.0,2.0,23.0,1.0,3.0,126150.35,113437.97,36.0,Northeastern,Entrepreneur,2435,5
0.0,,Male,others,single,3.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,133794.99,7.0,1.75,1.0,3.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,238613.97,27.0,Central,Student,895,7
0.0,0.0,Female,others,single,5.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,4068.31,337.0,10.87,1.0,23.0,102.0,1.0,8.0,235.0,1.0,17.0,79723.0,85847.07,34.0,Central,Corporate Employee,456,2
1.0,1.0,Male,less than high school,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,1810.69,101.0,3.37,1.0,8.0,59.0,1.0,6.0,42.0,1.0,6.0,113419.0,117060.0,56.0,Central,Entrepreneur,2524,5
0.0,0.0,Male,bachelor's degree,single,6.0,6.0,1.0,2.0,5.0,1.0,0.0,1.0,4195.84,102.0,3.78,1.0,8.0,21.0,1.0,3.0,81.0,1.0,6.0,155864.0,166281.4,41.0,Eastern,Entrepreneur,3936,4
0.0,,Male,bachelor's degree,single,5.0,5.0,4.0,1.0,1.0,2.0,0.0,1.0,16791.51,20.0,1.43,1.0,4.0,3.0,1.0,1.0,17.0,1.0,3.0,31406.77,27815.93,26.0,Central,Corporate Employee,3865,7
0.0,1.0,Male,bachelor's degree,married - registered,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,3030.46,8.0,1.33,1.0,2.0,2.0,1.0,1.0,6.0,1.0,1.0,18000.0,17508.05,69.0,Central,Corporate Employee,173,1
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,1351.66,104.0,3.59,1.0,11.0,20.0,1.0,3.0,84.0,1.0,9.0,22394.0,21079.94,44.0,Central,Corporate Employee,3523,1
0.0,0.0,Female,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,12590.54,107.0,3.69,1.0,12.0,52.0,1.0,5.0,55.0,1.0,8.0,66375.0,72267.43,29.0,Southern,Corporate Employee,3198,8
0.0,,Female,high school,single,5.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,0.4,34.0,4.86,1.0,12.0,12.0,1.0,4.0,22.0,1.0,8.0,41600.0,41599.6,31.0,Central,Corporate Employee,1882,2
0.0,,Male,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,801.54,48.0,1.92,1.0,5.0,8.0,1.0,2.0,40.0,1.0,4.0,3597.0,4448.5,23.0,Northeastern,Student,91,7
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,21.0,Southern,Student,2215,0
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,13710.55,92.0,2.97,1.0,6.0,49.0,1.0,6.0,43.0,1.0,4.0,34661.0,24998.4,60.0,Central,Corporate Employee,1206,1
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,9191.47,129.0,4.3,1.0,11.0,32.0,1.0,4.0,97.0,1.0,7.0,137196.0,136991.58,36.0,Central,Freelancer,2924,8
0.0,0.0,Female,less than high school,married,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,3204.5,57.0,2.04,1.0,7.0,29.0,1.0,6.0,28.0,1.0,2.0,28375.69,30541.58,54.0,Central,Freelancer,3487,9
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.09,22.0,2.2,1.0,8.0,6.0,1.0,3.0,16.0,1.0,5.0,7439.0,7460.1,35.0,Central,Unemployed,3142,1
0.0,0.0,Female,high school,single,5.0,5.0,2.0,0.0,7.0,1.0,0.0,2.0,16.52,28.0,2.0,1.0,7.0,7.0,1.0,1.0,21.0,1.0,7.0,4806.0,4989.06,24.0,Northeastern,Student,217,10
0.0,1.0,Male,vocational certificate/ diploma,married,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,10491.1,5.0,1.25,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,10492.0,355.0,44.0,Central,Corporate Employee,3399,8
1.0,2.0,Female,master's degree,married,4.0,3.0,4.0,1.0,2.0,1.0,0.0,4.0,72217.89,133.0,4.43,1.0,13.0,28.0,1.0,5.0,105.0,2.0,13.0,191227.6,212428.68,63.0,Central,Professional,500,1
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,338.0,10.9,1.0,25.0,142.0,1.0,10.0,196.0,1.0,17.0,70294.0,70294.0,24.0,Central,Student,3962,10
0.0,0.0,Female,high school,single,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,19293.06,51.0,2.43,1.0,8.0,14.0,1.0,3.0,37.0,1.0,6.0,47540.5,63248.0,40.0,Central,Corporate Employee,1857,10
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,23.0,Northeastern,Student,4147,3
0.0,0.0,Female,bachelor's degree,married - registered,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,36104.06,43.0,2.05,1.0,5.0,20.0,1.0,3.0,23.0,1.0,3.0,358280.0,347802.11,46.0,Northern,Entrepreneur,1541,4
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,7500.0,20.0,1.82,1.0,3.0,6.0,1.0,1.0,14.0,1.0,3.0,25402.0,26902.0,38.0,Northern,Corporate Employee,1218,1
1.0,1.0,Male,master's degree,married - registered,9.0,6.0,5.0,4.0,5.0,2.0,0.0,1.0,2408.65,57.0,2.28,1.0,9.0,24.0,1.0,3.0,33.0,1.0,8.0,1432682.47,1437577.73,53.0,Central,Corporate Employee,2682,1
0.0,,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,35011.76,55.0,2.75,1.0,7.0,10.0,1.0,2.0,45.0,1.0,6.0,147358.89,119053.93,25.0,Central,Corporate Employee,1417,6
0.0,1.0,Male,bachelor's degree,married - registered,9.0,8.0,6.0,3.0,4.0,2.0,0.0,2.0,9985.61,58.0,2.52,1.0,9.0,4.0,1.0,1.0,54.0,1.0,8.0,181578.38,206510.38,50.0,Eastern,Corporate Employee,1677,1
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.05,141.0,8.29,2.0,22.0,29.0,1.0,4.0,112.0,1.0,18.0,37247.38,37548.0,52.0,Eastern,Corporate Employee,3302,10
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Corporate Employee,2961,0
2.0,0.0,Female,bachelor's degree,married - registered,4.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,7596.6,73.0,3.32,1.0,7.0,10.0,1.0,2.0,63.0,1.0,6.0,27688.0,34194.92,47.0,Northern,Professional,954,1
0.0,0.0,Female,bachelor's degree,single,5.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,15650.15,96.0,3.31,1.0,8.0,20.0,1.0,3.0,76.0,1.0,6.0,39999.0,36253.36,25.0,Central,Student,2706,1
1.0,0.0,Female,high school,married,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,9561.99,50.0,3.13,1.0,13.0,17.0,1.0,3.0,33.0,1.0,10.0,18446.51,9868.05,31.0,Central,Corporate Employee,1239,10
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,32.88,96.0,4.0,1.0,10.0,43.0,1.0,7.0,53.0,1.0,6.0,13706.28,14004.51,23.0,Central,Entrepreneur,2446,2
0.0,1.0,Male,others,married - registered,8.0,8.0,3.0,2.0,5.0,0.0,0.0,2.0,11857.45,109.0,4.04,1.0,9.0,13.0,1.0,2.0,96.0,1.0,7.0,86079.27,83275.22,53.0,Central,Corporate Employee,2983,1
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Entrepreneur,1210,6
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,9816.5,81.0,3.24,1.0,15.0,21.0,1.0,5.0,60.0,1.0,10.0,56917.0,51206.5,33.0,Central,Professional,1066,1
0.0,0.0,Female,less than high school,married,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,97.98,22.0,1.69,1.0,5.0,8.0,1.0,2.0,14.0,1.0,3.0,22200.0,32146.0,54.0,Central,Corporate Employee,1063,10
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,200.04,18.0,1.5,1.0,6.0,5.0,1.0,1.0,13.0,1.0,5.0,1596.0,2770.0,25.0,Central,Student,1168,2
2.0,,Female,bachelor's degree,single,7.0,5.0,5.0,2.0,1.0,1.0,0.0,2.0,279911.94,15.0,1.5,1.0,3.0,13.0,1.0,2.0,2.0,1.0,1.0,55500.0,30045.45,59.0,Central,Corporate Employee,3223,1
0.0,,Male,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,905.86,30.0,2.14,1.0,5.0,1.0,1.0,1.0,29.0,1.0,5.0,1000.0,3577.0,28.0,Central,Corporate Employee,3097,7
0.0,,Male,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,54.0,Southern,Entrepreneur,3802,8
0.0,,Male,others,married - registered,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,0.02,7.0,2.33,2.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,1390.0,1402.72,49.0,Central,Corporate Employee,1391,7
1.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,20766.2,150.0,5.0,1.0,14.0,44.0,1.0,6.0,106.0,1.0,8.0,91747.0,94622.12,48.0,Central,Corporate Employee,851,1
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,5.55,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,21673.0,21673.01,45.0,Central,Entrepreneur,3636,4
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,4.0,0.0,5.0,1.0,0.0,1.0,2385.94,46.0,2.88,1.0,5.0,15.0,1.0,2.0,31.0,1.0,4.0,59714.0,67093.0,34.0,Central,Student,3456,1
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,16706.26,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,9900.0,15300.46,29.0,Central,Professional,1820,1
0.0,0.0,Male,,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Northeastern,Corporate Employee,265,7
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,46.0,Central,Entrepreneur,4214,3
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,6283.38,77.0,3.08,1.0,11.0,23.0,1.0,6.0,54.0,1.0,9.0,344576.0,348968.3,43.0,Central,Entrepreneur,396,4
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,2.0,0.0,4.0,0.0,0.0,2.0,232852.66,38.0,2.53,1.0,6.0,12.0,1.0,2.0,26.0,1.0,4.0,70320.41,67816.0,42.0,Eastern,Corporate Employee,2225,1
0.0,0.0,Female,others,married - registered,6.0,6.0,1.0,1.0,4.0,0.0,0.0,1.0,5.43,113.0,4.19,1.0,8.0,52.0,1.0,4.0,61.0,1.0,5.0,19302.85,20684.18,37.0,Central,Entrepreneur,3091,5
0.0,,Female,others,others,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,11901.35,3.0,1.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,12371.23,480.0,23.0,Northeastern,Student,4204,2
1.0,0.0,Female,bachelor's degree,widow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,52.0,Southern,Entrepreneur,1297,4
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,6.0,0.0,2.0,1.0,0.0,1.0,4025.83,21.0,1.5,1.0,4.0,3.0,1.0,1.0,18.0,1.0,3.0,16732.0,16250.0,28.0,Central,Corporate Employee,1822,1
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,117.05,18.0,1.64,1.0,4.0,11.0,1.0,2.0,7.0,1.0,2.0,18155.28,17050.0,26.0,Western,Freelancer,873,9
0.0,1.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Northeastern,Corporate Employee,2327,6
0.0,,Female,,,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,549.1,73.0,3.17,1.0,10.0,43.0,1.0,10.0,30.0,1.0,8.0,56692.0,68916.98,42.0,Central,Corporate Employee,3767,2
0.0,0.0,Female,vocational certificate/ diploma,single,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,2043.25,114.0,4.07,1.0,16.0,43.0,1.0,8.0,71.0,1.0,8.0,58971.0,56930.62,43.0,Northeastern,Corporate Employee,37,8
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Student,3808,0
0.0,1.0,Female,bachelor's degree,married - registered,8.0,6.0,11.0,1.0,4.0,1.0,0.0,4.0,9539717.22,90.0,3.21,1.0,7.0,70.0,1.0,6.0,20.0,1.0,4.0,3879581.8,5121195.0,53.0,Southern,Entrepreneur,4024,4
0.0,0.0,Male,bachelor's degree,single,8.0,7.0,3.0,2.0,3.0,2.0,0.0,1.0,147.54,63.0,3.0,1.0,13.0,13.0,1.0,4.0,50.0,1.0,10.0,36933.96,38799.87,28.0,Central,Corporate Employee,3888,1
1.0,0.0,Female,less than high school,widow,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,23151.42,45.0,1.96,1.0,4.0,32.0,1.0,3.0,13.0,1.0,2.0,5214.0,9118.0,53.0,Central,Entrepreneur,2144,5
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Central,Corporate Employee,3933,3
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,215923.84,13.0,1.3,1.0,3.0,3.0,1.0,1.0,10.0,1.0,2.0,20500.0,5735.54,49.0,Eastern,Freelancer,978,9
0.0,1.0,Female,bachelor's degree,single,7.0,7.0,3.0,2.0,6.0,1.0,0.0,1.0,23962.63,56.0,2.55,1.0,6.0,38.0,1.0,6.0,18.0,1.0,3.0,125185.0,118893.61,52.0,Central,Entrepreneur,3761,4
0.0,,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Southern,Freelancer,2240,9
0.0,0.0,Male,less than high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,32585.03,79.0,3.29,1.0,9.0,62.0,1.0,8.0,17.0,1.0,2.0,157025.5,157020.0,59.0,Southern,Freelancer,2968,9
0.0,,Male,bachelor's degree,single,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1782.1,36.0,1.44,1.0,4.0,27.0,1.0,2.0,9.0,1.0,2.0,8236.81,10906.3,30.0,Northern,Other,1893,7
2.0,0.0,Female,high school,married,6.0,6.0,2.0,0.0,5.0,1.0,0.0,1.0,0.42,184.0,6.57,1.0,16.0,127.0,1.0,10.0,57.0,1.0,6.0,56131.0,56231.0,47.0,Western,Freelancer,729,9
0.0,0.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Western,Corporate Employee,1650,0
0.0,0.0,Male,less than high school,single,6.0,6.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,156.0,6.78,1.0,23.0,61.0,1.0,9.0,95.0,1.0,14.0,45435.0,45435.1,27.0,Central,Corporate Employee,617,6
0.0,,Male,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.8,33.0,4.71,1.0,16.0,10.0,1.0,4.0,23.0,1.0,12.0,19432.94,19633.0,26.0,Central,Freelancer,3070,9
0.0,0.0,Female,high school,single,4.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,57456.31,20.0,2.0,1.0,3.0,10.0,1.0,2.0,10.0,1.0,2.0,43687.33,1809.17,29.0,Central,Corporate Employee,3018,10
0.0,,Female,others,others,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.17,34.0,2.13,1.0,6.0,14.0,1.0,3.0,20.0,1.0,3.0,7667.0,8332.39,26.0,Northeastern,Student,4031,2
1.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,3.0,1.0,5.0,1.0,0.0,3.0,57258.16,68.0,2.96,1.0,9.0,17.0,1.0,3.0,51.0,1.0,8.0,574614.69,566790.83,55.0,Central,Corporate Employee,2445,1
0.0,0.0,Female,vocational certificate/ diploma,single,6.0,6.0,2.0,0.0,5.0,1.0,0.0,1.0,20020.53,77.0,3.08,1.0,6.0,24.0,1.0,3.0,53.0,1.0,5.0,76319.0,64483.86,34.0,Northeastern,Entrepreneur,1067,8
0.0,0.0,Male,high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,405.69,23.0,2.88,1.0,4.0,6.0,1.0,2.0,17.0,2.0,4.0,47000.0,46620.0,58.0,Northeastern,Freelancer,3649,9
0.0,,Female,bachelor's degree,married - registered,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.9,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1000.0,1000.0,34.0,Central,Corporate Employee,4208,1
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,30418.3,89.0,3.3,1.0,8.0,20.0,1.0,5.0,69.0,1.0,5.0,109232.98,103058.24,54.0,Central,Corporate Employee,2739,1
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,4.0,1.0,4.0,1.0,0.0,2.0,59991.71,45.0,2.5,1.0,7.0,10.0,1.0,2.0,35.0,1.0,6.0,74653.2,121665.65,41.0,Northern,Corporate Employee,1569,1
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2458.82,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,300.0,4914.93,53.0,Central,Entrepreneur,2738,5
0.0,0.0,Female,less than high school,married,5.0,5.0,2.0,0.0,4.0,0.0,0.0,1.0,1573.55,141.0,4.7,1.0,10.0,86.0,1.0,8.0,55.0,1.0,5.0,78606.0,79507.79,52.0,Central,Corporate Employee,3968,10
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,16417.15,3.0,1.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,26539.61,10200.0,42.0,Central,Corporate Employee,3547,8
0.0,1.0,Male,master's degree,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,379.04,86.0,3.19,1.0,7.0,10.0,1.0,2.0,76.0,1.0,7.0,710730.0,779311.44,41.0,Southern,Freelancer,336,9
0.0,,Male,others,married - registered,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,520.83,62.0,2.7,1.0,9.0,27.0,1.0,5.0,35.0,1.0,4.0,30705.0,30185.0,26.0,Central,Corporate Employee,2840,7
