Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,6.0,0.0,6.0,1.0,0.0,3.0,3157122.44,67.0,2.58,1.0,6.0,40.0,1.0,4.0,27.0,1.0,3.0,16060797.25,16327956.5,31.0,Central,Entrepreneur,863,4
0.0,,Male,bachelor's degree,others,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.8,55.0,2.2,2.0,5.0,26.0,1.0,2.0,29.0,1.0,3.0,460793.28,460842.0,27.0,Central,Corporate Employee,3703,7
0.0,,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1306.83,8.0,1.33,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,2680.0,1441.0,44.0,Central,Corporate Employee,322,2
0.0,,Male,,single,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,30846.09,55.0,2.5,1.0,7.0,10.0,1.0,2.0,45.0,1.0,5.0,306374.12,296737.51,30.0,Central,Entrepreneur,795,7
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,1086.67,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,14000.0,57.0,Northern,Unemployed,4277,1
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1125.74,113.0,4.04,1.0,17.0,38.0,1.0,8.0,75.0,1.0,13.0,52087.58,52292.41,43.0,Northern,Corporate Employee,3835,2
0.0,0.0,Female,less than high school,married,5.0,5.0,1.0,0.0,4.0,2.0,0.0,1.0,5046.23,48.0,2.67,1.0,9.0,32.0,1.0,4.0,16.0,1.0,5.0,109355.0,120157.0,47.0,Central,Corporate Employee,2660,10
0.0,0.0,Female,high school,divorce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Northeastern,Homemaker,123,0
0.0,,Male,others,others,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Northeastern,Student,1229,7
1.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,10159.59,12.0,1.2,1.0,3.0,3.0,1.0,1.0,9.0,1.0,2.0,25000.0,17539.86,46.0,Northeastern,Corporate Employee,290,8
0.0,,Female,others,others,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,Northeastern,Student,4115,2
0.0,1.0,Female,master's degree,married - registered,6.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,19039.77,33.0,2.2,1.0,4.0,9.0,1.0,2.0,24.0,1.0,4.0,43325.0,24345.0,40.0,Central,Corporate Employee,2956,1
0.0,1.0,Male,bachelor's degree,married - registered,9.0,9.0,2.0,3.0,6.0,0.0,1.0,1.0,4105.11,186.0,6.0,2.0,13.0,72.0,1.0,5.0,114.0,1.0,10.0,208758.67,207497.13,38.0,Northeastern,Entrepreneur,1109,4
0.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,1.0,3.0,5.0,2.0,0.0,1.0,28534.12,35.0,2.19,1.0,6.0,5.0,1.0,1.0,30.0,1.0,5.0,202315.0,176320.65,38.0,Northern,Entrepreneur,355,4
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,1030,6
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,6.03,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,700.0,700.0,29.0,Central,Corporate Employee,3642,1
1.0,2.0,Female,bachelor's degree,widow,5.0,5.0,2.0,0.0,7.0,1.0,0.0,2.0,93.11,80.0,3.48,1.0,10.0,27.0,1.0,3.0,53.0,1.0,9.0,113448.3,118144.35,73.0,Central,Corporate Employee,1425,1
0.0,1.0,Male,others,married - non registered,7.0,6.0,4.0,0.0,4.0,0.0,2.0,1.0,16844.43,112.0,4.0,1.0,10.0,65.0,1.0,8.0,47.0,1.0,6.0,689721.59,683785.21,37.0,Northeastern,Entrepreneur,257,5
0.0,,Male,bachelor's degree,single,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Central,Professional,2484,7
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Southern,Corporate Employee,4259,0
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,2.0,2.0,4.0,1.0,0.0,2.0,11370.36,17.0,1.42,1.0,3.0,5.0,1.0,1.0,12.0,1.0,2.0,19204.13,24873.84,69.0,Central,Corporate Employee,1633,1
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,125423.94,43.0,2.39,1.0,7.0,4.0,1.0,1.0,39.0,1.0,6.0,84675.0,165892.08,70.0,Central,Corporate Employee,3350,1
1.0,1.0,Female,vocational certificate/ diploma,single,7.0,7.0,7.0,3.0,3.0,1.0,0.0,3.0,24745.95,86.0,3.07,1.0,7.0,7.0,1.0,4.0,79.0,1.0,7.0,104686.83,84916.77,65.0,Central,Entrepreneur,2866,8
0.0,0.0,Female,high school,married,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,32602.98,18.0,1.64,1.0,3.0,6.0,1.0,2.0,12.0,1.0,2.0,20174.0,14423.14,43.0,Central,Corporate Employee,292,10
0.0,0.0,Male,bachelor's degree,married,9.0,8.0,7.0,1.0,6.0,1.0,0.0,2.0,7761.62,85.0,3.27,1.0,11.0,8.0,1.0,2.0,77.0,1.0,10.0,44560.89,46969.07,40.0,Central,Corporate Employee,3016,1
1.0,1.0,Female,others,married,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,15815.81,217.0,7.0,1.0,31.0,58.0,1.0,11.0,159.0,1.0,20.0,528814.2,537941.14,43.0,Central,Corporate Employee,2368,2
0.0,0.0,Female,others,married - registered,5.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,462.98,10.0,2.0,1.0,3.0,4.0,1.0,2.0,6.0,1.0,2.0,28350.0,28442.51,59.0,Central,Corporate Employee,3230,1
0.0,1.0,Male,high school,single,4.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,233.06,80.0,3.48,1.0,11.0,27.0,1.0,6.0,53.0,1.0,6.0,22045.0,22301.8,36.0,Northern,Corporate Employee,1742,6
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,28.0,Eastern,Corporate Employee,2371,0
1.0,1.0,Male,bachelor's degree,single,6.0,6.0,3.0,2.0,5.0,1.0,0.0,2.0,33407.3,18.0,1.8,1.0,4.0,7.0,1.0,2.0,11.0,1.0,3.0,63160.64,63300.0,56.0,Central,Entrepreneur,264,4
1.0,0.0,Male,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Southern,Corporate Employee,1420,6
0.0,0.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,0.01,73.0,3.84,1.0,11.0,14.0,1.0,3.0,59.0,1.0,8.0,50300.0,52328.0,42.0,Central,Corporate Employee,2270,1
0.0,1.0,Male,bachelor's degree,single,8.0,8.0,4.0,1.0,6.0,0.0,0.0,1.0,1220.02,32.0,2.46,1.0,4.0,12.0,1.0,2.0,20.0,1.0,3.0,116545.0,117505.0,43.0,Central,Corporate Employee,57,1
3.0,0.0,Female,high school,divorce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Southern,Corporate Employee,4333,0
0.0,,Female,,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,681,3
0.0,1.0,Male,master's degree,single,4.0,4.0,4.0,3.0,1.0,1.0,0.0,2.0,9312731.68,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,200000.0,1400.0,46.0,Northeastern,Entrepreneur,3102,4
0.0,1.0,Male,master's degree,single,5.0,5.0,2.0,1.0,4.0,0.0,0.0,2.0,10.03,78.0,2.89,1.0,8.0,12.0,1.0,2.0,66.0,1.0,6.0,19164.0,42250.03,43.0,Central,Corporate Employee,204,1
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Central,Corporate Employee,810,6
0.0,1.0,Male,others,married - registered,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,2429.07,101.0,3.37,1.0,9.0,81.0,1.0,8.0,20.0,1.0,3.0,909260.0,916980.0,57.0,Northeastern,Entrepreneur,1179,5
0.0,0.0,Female,high school,married,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,101739.43,84.0,3.23,1.0,8.0,14.0,1.0,2.0,70.0,1.0,6.0,312258.76,226146.84,36.0,Eastern,Corporate Employee,1324,10
0.0,,Male,bachelor's degree,single,6.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,8238.98,52.0,2.17,1.0,6.0,20.0,1.0,2.0,32.0,1.0,5.0,38714.0,30491.05,24.0,Central,Corporate Employee,13,7
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,72072.62,79.0,3.29,1.0,9.0,65.0,1.0,8.0,14.0,1.0,2.0,253007.82,304054.71,36.0,Northeastern,Entrepreneur,1033,4
