Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Northeastern,Corporate Employee,4034
0.0,0.0,Female,bachelor's degree,married - registered,6.0,6.0,3.0,3.0,3.0,1.0,0.0,2.0,3011.6,7.0,1.4,1.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,37000.0,43608.54,34,Northeastern,Entrepreneur,2882
0.0,Unknown,Female,others,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Central,Corporate Employee,3972
0.0,0.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Corporate Employee,271
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,268732.98,39.0,1.86,1.0,5.0,11.0,1.0,3.0,28.0,1.0,5.0,62329.63,99155.71,45,Central,Corporate Employee,3874
0.0,Unknown,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,660.0,156.0,6.0,2.0,13.0,33.0,1.0,3.0,123.0,1.0,12.0,34526.7,33807.7,28,Northern,Corporate Employee,46
0.0,Unknown,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Student,1953
0.0,Unknown,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4085.46,48.0,1.85,1.0,5.0,17.0,1.0,3.0,31.0,1.0,4.0,49232.0,56685.0,35,Central,Entrepreneur,1648
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.85,52.0,2.6,1.0,7.0,23.0,1.0,4.0,29.0,1.0,5.0,3642.0,3642.31,35,Central,Corporate Employee,3824
0.0,Unknown,Female,others,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Central,Corporate Employee,1875
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44,Eastern,Homemaker,2207
0.0,0.0,Female,vocational certificate,married,5.0,5.0,2.0,0.0,5.0,2.0,0.0,2.0,0.63,22.0,2.0,1.0,5.0,7.0,1.0,2.0,15.0,1.0,3.0,3276.0,3326.0,40,Southern,Entrepreneur,2227
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54,Central,Corporate Employee,585
0.0,0.0,Male,bachelor's degree,married,9.0,8.0,6.0,2.0,4.0,1.0,0.0,1.0,0.33,36.0,4.5,2.0,8.0,17.0,1.0,4.0,19.0,1.0,5.0,60793.0,60797.3,40,Eastern,Corporate Employee,439
0.0,1.0,Female,bachelor's degree,married,8.0,7.0,4.0,1.0,3.0,1.0,0.0,2.0,25041.32,34.0,2.27,1.0,10.0,13.0,1.0,3.0,21.0,1.0,9.0,30016.5,31231.05,50,Central,Corporate Employee,1505
0.0,Unknown,Male,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,13.03,22.0,1.83,1.0,7.0,5.0,1.0,2.0,17.0,1.0,7.0,9000.0,8987.0,24,Western,Student,2562
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,211962.41,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,880.8,54,Central,Freelancer,4243
0.0,Unknown,Female,bachelor's degree,single,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59,Southern,Professional,133
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,0.62,14.0,2.0,1.0,4.0,6.0,1.0,3.0,8.0,1.0,2.0,23338.0,23338.0,42,Central,Corporate Employee,3900
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Northeastern,Student,784
0.0,0.0,Female,high school,widow,6.0,6.0,1.0,1.0,4.0,1.0,0.0,1.0,5560.78,37.0,2.31,1.0,9.0,10.0,1.0,2.0,27.0,1.0,8.0,22760.0,19238.4,47,Central,Corporate Employee,3890
0.0,1.0,Male,vocational certificate/ diploma,single,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,991275.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,Central,Corporate Employee,1322
0.0,1.0,Male,master's degree,married,9.0,7.0,11.0,2.0,3.0,1.0,0.0,3.0,553165.25,24.0,2.67,1.0,7.0,10.0,1.0,3.0,14.0,1.0,4.0,233679.63,338498.18,45,Central,Corporate Employee,1243
1.0,1.0,Female,vocational certificate/ diploma,married,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,360.74,93.0,3.21,1.0,8.0,38.0,1.0,8.0,55.0,1.0,5.0,38605.0,40091.25,53,Central,Freelancer,603
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.59,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1200.0,1200.0,50,Northeastern,Corporate Employee,979
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.16,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,364.0,364.0,46,Northeastern,Corporate Employee,2310
0.0,Unknown,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Northeastern,Student,3266
0.0,0.0,Female,bachelor's degree,married - non registered,7.0,7.0,3.0,1.0,7.0,0.0,0.0,2.0,89125.01,211.0,7.28,1.0,21.0,48.0,1.0,5.0,163.0,1.0,16.0,460002.78,498669.31,30,Northeastern,Corporate Employee,1052
0.0,0.0,Female,high school,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,600.24,82.0,3.73,1.0,21.0,37.0,1.0,17.0,45.0,1.0,6.0,71166.99,100657.17,47,Northern,Corporate Employee,3987
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Western,Corporate Employee,2409
0.0,Unknown,Female,Unknown,Unknown,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Northern,Student,479
0.0,0.0,Male,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,Southern,Freelancer,2331
0.0,1.0,Male,others,married - registered,7.0,6.0,6.0,2.0,3.0,0.0,0.0,2.0,94970.95,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,100000.0,8512.92,54,Central,Entrepreneur,197
0.0,Unknown,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24,Northeastern,Student,2463
0.0,Unknown,Female,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,9370.79,8.0,1.6,1.0,4.0,4.0,1.0,3.0,4.0,1.0,1.0,11056.48,11770.0,27,Central,Corporate Employee,221
0.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,16019.15,64.0,2.37,1.0,7.0,10.0,1.0,2.0,54.0,1.0,5.0,55395.8,44963.47,44,Northeastern,Corporate Employee,2092
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Northeastern,Corporate Employee,556
1.0,1.0,Male,high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,736.21,5.0,1.25,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1000.0,1450.0,54,Central,Entrepreneur,1076
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,50037.34,47.0,2.35,1.0,7.0,26.0,1.0,7.0,21.0,1.0,3.0,118016.0,101210.82,40,Southern,Corporate Employee,193
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Eastern,Corporate Employee,2402
0.0,Unknown,Female,bachelor's degree,single,6.0,4.0,7.0,0.0,1.0,2.0,0.0,1.0,23041.69,17.0,1.42,1.0,3.0,1.0,1.0,1.0,16.0,1.0,3.0,22000.0,191165.6,40,Central,Corporate Employee,3263
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Northeastern,Corporate Employee,4199
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78,Central,Corporate Employee,315
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Central,Freelancer,2526
2.0,1.0,Female,bachelor's degree,married,5.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,109780.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,803.26,0.0,60,Central,Corporate Employee,3238
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,261.8,9.0,1.8,1.0,3.0,3.0,1.0,1.0,6.0,1.0,2.0,712.0,3720.0,28,Central,Corporate Employee,803
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,100.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Eastern,Corporate Employee,3803
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Western,Student,469
0.0,0.0,Male,bachelor's degree,single,7.0,6.0,8.0,1.0,3.0,2.0,0.0,2.0,136328.83,45.0,2.25,1.0,7.0,9.0,1.0,3.0,36.0,1.0,4.0,469722.93,369242.35,38,Central,Corporate Employee,1393
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,0.07,13.0,1.44,1.0,2.0,6.0,1.0,1.0,7.0,1.0,1.0,10800.0,11150.0,27,Southern,Student,812
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50,Central,Freelancer,858
0.0,Unknown,Female,Unknown,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,43.53,67.0,2.91,1.0,11.0,27.0,1.0,4.0,40.0,1.0,8.0,7060.0,7747.0,21,Northeastern,Student,2203
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,Central,Unemployed,1407
1.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,5.0,1.0,0.0,2.0,113.08,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,20412.64,24300.0,34,Central,Corporate Employee,2197
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2253.14,33.0,1.65,1.0,4.0,6.0,1.0,1.0,27.0,1.0,3.0,29825.0,36650.0,49,Northern,Corporate Employee,181
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,19.34,39.0,3.25,2.0,6.0,9.0,1.0,2.0,30.0,1.0,4.0,11730.0,11714.0,27,Northeastern,Corporate Employee,801
0.0,1.0,Male,less than high school,widow,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,77.86,11.0,1.38,1.0,2.0,5.0,1.0,1.0,6.0,1.0,1.0,3000.0,3300.0,72,Central,Corporate Employee,3096
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,Northeastern,Corporate Employee,411
2.0,1.0,Female,bachelor's degree,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,80059.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3000.0,0.0,60,Central,Corporate Employee,3320
0.0,Unknown,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,4277.8,35.0,2.06,1.0,5.0,3.0,1.0,1.0,32.0,1.0,5.0,17374.48,20052.05,37,Central,Corporate Employee,1502
0.0,1.0,Female,master's degree,single,8.0,7.0,4.0,2.0,9.0,1.0,0.0,4.0,39029.84,104.0,3.59,1.0,11.0,14.0,1.0,4.0,90.0,1.0,8.0,70495.5,202375.27,49,Central,Corporate Employee,206
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Northeastern,Corporate Employee,3138
0.0,1.0,Male,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Eastern,Corporate Employee,1069
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Freelancer,3838
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,17671.46,53.0,2.12,1.0,6.0,7.0,1.0,2.0,46.0,1.0,5.0,42755.93,41901.74,49,Central,Corporate Employee,1565
0.0,Unknown,Male,others,single,4.0,4.0,2.0,0.0,6.0,1.0,0.0,2.0,999.55,113.0,4.35,1.0,14.0,33.0,1.0,5.0,80.0,1.0,9.0,17975.86,21503.42,23,Central,Student,1289
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,10251.83,7.0,1.4,1.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,14630.0,4399.0,51,Central,Unemployed,3435
0.0,Unknown,Female,others,single,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Central,Corporate Employee,2496
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,1233.34,77.0,3.08,1.0,12.0,41.0,1.0,5.0,36.0,1.0,7.0,33972.0,47430.08,26,Southern,Entrepreneur,1644
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Southern,Corporate Employee,2334
0.0,0.0,Female,high school,single,5.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,78.0,263.0,10.96,1.0,27.0,179.0,1.0,20.0,84.0,1.0,8.0,70051.57,70064.12,28,Northeastern,Student,3786
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5.31,20.0,1.82,1.0,3.0,5.0,1.0,1.0,15.0,1.0,3.0,5500.0,5499.1,41,Central,Corporate Employee,3699
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Southern,Corporate Employee,756
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2940.97,15.0,1.67,1.0,5.0,10.0,1.0,3.0,5.0,1.0,2.0,3347.0,907.0,21,Central,Student,1193
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.12,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,300.0,25,Central,Corporate Employee,2699
0.0,1.0,Male,bachelor's degree,married,5.0,5.0,2.0,0.0,3.0,0.0,0.0,1.0,10.35,6.0,1.5,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,11800.0,11816.79,42,Central,Corporate Employee,2864
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Central,Corporate Employee,34
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Eastern,Other,3620
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,29700.0,45.0,3.0,1.0,8.0,21.0,1.0,4.0,24.0,1.0,4.0,477816.0,448116.0,30,Central,Corporate Employee,2628
0.0,Unknown,Male,others,married - registered,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,47.52,85.0,3.27,1.0,11.0,28.0,1.0,5.0,57.0,1.0,6.0,50775.0,51000.25,44,Central,Corporate Employee,1587
0.0,Unknown,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Corporate Employee,2930
0.0,Unknown,Female,others,married - registered,4.0,4.0,3.0,0.0,2.0,1.0,0.0,1.0,0.59,229.0,7.63,1.0,23.0,75.0,1.0,7.0,154.0,1.0,16.0,53637.0,53539.86,51,Central,Corporate Employee,2005
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Northern,Corporate Employee,1910
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,400.0,26,Northeastern,Entrepreneur,643
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20,Central,Student,2417
0.0,Unknown,Male,others,married - registered,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,Eastern,Corporate Employee,2086
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Northeastern,Corporate Employee,1265
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,4140.48,99.0,3.54,1.0,7.0,9.0,1.0,3.0,90.0,1.0,7.0,44710.0,46130.66,31,Central,Student,377
0.0,Unknown,Female,high school,married,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Central,Corporate Employee,1925
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,16.0,2.67,1.0,6.0,6.0,1.0,3.0,10.0,1.0,3.0,1200.0,1215.61,23,Northeastern,Student,430
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1154.07,40.0,2.35,1.0,6.0,13.0,1.0,4.0,27.0,1.0,5.0,73660.0,75159.59,33,Eastern,Student,1124
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Northeastern,Corporate Employee,1048
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,13027.56,6.0,1.5,1.0,3.0,2.0,1.0,1.0,4.0,1.0,3.0,1300.0,10390.0,49,Central,Freelancer,590
0.0,1.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Central,Corporate Employee,777
0.0,1.0,Female,master's degree,married,8.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,99845.03,54.0,2.25,1.0,6.0,16.0,1.0,3.0,38.0,1.0,5.0,263872.61,186501.0,51,Central,Corporate Employee,4057
0.0,0.0,Male,bachelor's degree,married - registered,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Central,Entrepreneur,2183
0.0,1.0,Male,doctorate's degree,single,6.0,6.0,3.0,1.0,4.0,0.0,0.0,2.0,209073.91,90.0,3.46,1.0,7.0,17.0,1.0,3.0,73.0,1.0,7.0,342622.48,186885.74,47,Northeastern,Professional,3594
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Southern,Freelancer,1408
1.0,1.0,Female,high school,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Eastern,Entrepreneur,671
0.0,0.0,Male,bachelor's degree,married,4.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,1001.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,Central,Entrepreneur,255
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22,Central,Student,2975
0.0,Unknown,Female,others,others,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4500.0,34,Northeastern,Student,1282
0.0,Unknown,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Central,Corporate Employee,1075
0.0,0.0,Female,bachelor's degree,married - non registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Entrepreneur,3913
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23,Central,Student,3162
0.0,Unknown,Female,others,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,2.33,1.0,4.0,6.0,1.0,2.0,8.0,1.0,2.0,18791.0,18791.0,25,Northeastern,Student,595
0.0,0.0,Female,vocational certificate,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,10262.65,88.0,3.67,1.0,15.0,30.0,1.0,8.0,58.0,1.0,7.0,76349.0,66274.02,36,Eastern,Corporate Employee,1486
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,9.78,57.0,3.0,1.0,8.0,16.0,1.0,3.0,41.0,1.0,6.0,7891.81,8693.15,28,Northern,Student,908
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Central,Corporate Employee,2275
0.0,Unknown,Male,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Eastern,Corporate Employee,2670
