Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,,Female,,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,2151.19,62.0,2.38,1.0,7.0,16.0,1.0,2.0,46.0,1.0,5.0,13239.5,11960.0,28.0,Central,Corporate Employee,2888,2,others,single,Corporate Employee,0,Central,0.8,0.85,0.9,0.95,0.9,"The current educational level is unknown ('nan'), and based on the prediction that education will remain unchanged, it's most likely that the customer remains in an undefined or 'others' category. The reasoning is supported by the focus on career and financial stability rather than pursuing further education at this stage.","The customer's financial behaviors and age indicate a prioritization of independence and career development, with no indicators of relationship-related changes. Therefore, the marital status is predicted to remain 'single' with high confidence.","The customer exhibits financial stability, consistent inflows, and high transaction frequency, which are characteristic of stable employment. Based on the prediction of no job change, the occupation remains 'Corporate Employee' with high confidence.","The customer is single and has no financial or demographic indicators suggesting family planning or child-related expenses. Cluster 2 customers tend to delay family formation, and the prediction confirms the likelihood of having 0 children for the foreseeable future.","The customer shows no transaction patterns or life-stage indicators suggesting relocation. Additionally, Cluster 2 customers prefer stability in their geographic location. Therefore, the region is predicted to remain 'Central' with high confidence."
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,5305.15,54.0,2.57,1.0,7.0,19.0,1.0,7.0,35.0,1.0,5.0,24419.42,25757.43,22.0,Northern,Student,2219,2,others,single,Student,0,Northern,0.9,0.95,0.95,0.98,0.85,"As a 22-year-old student with no significant financial obligations such as lending products or dependents, it is highly likely that the customer continues to focus on their studies. Additionally, the customer’s transaction patterns (small and frequent, with low average transaction amounts) suggest a limited earning capacity, typical of students who may not yet be in full-time employment. Cluster 2 customers do not exhibit a strong trend of leaving education at this age, and the customer’s ‘others’ educational level suggests potential for further academic pursuit.","At 22 years old, the customer is at an age where marriage is less likely, especially given their current single status and financial patterns. Cluster 2 customers tend to remain single in their early 20s, and there are no observable relationship-related expenses in the financial patterns (e.g., significant one-off transactions or joint financial commitments). Additionally, their low financial obligations and student status further support the likelihood of remaining single.","Given the customer’s status as a student and the absence of lending products or financial inflow patterns that suggest a stable job, it is highly likely they will continue their current occupation as a student. Cluster 2 customers in their early 20s often remain in their educational or pre-career stage, and there is no evidence of imminent career entry or transition.","The customer’s age, single marital status, and financial behavior (e.g., no significant spending on dependents) strongly suggest that they will not have children within this time frame. Cluster 2 customers typically delay family formation until their late 20s or early 30s, and there is no evidence to suggest this customer deviates from that trend.","The customer likely remains in the Northern region, as there are no financial patterns indicating relocation (e.g., large one-time transactions, reduced transaction frequency, or increased outflow). Their student status further supports staying in the same region, as geographic mobility is less common for students unless tied to education or career opportunities. While Cluster 2 customers tend to be in the Central region, this individual’s current patterns align with staying in the Northern region for the near term."
1.0,0.0,Female,high school,married,9.0,8.0,4.0,1.0,6.0,1.0,0.0,2.0,350.57,58.0,2.9,1.0,7.0,28.0,1.0,5.0,30.0,1.0,5.0,18029.0,18262.0,48.0,Central,Entrepreneur,2979,5,high school,married,Entrepreneur,1,Central,0.85,0.9,0.95,0.95,0.88,"The customer, at age 48, is unlikely to pursue further education based on her current profile and lack of financial activity related to education or skill enhancement. The cluster data aligns with individuals maintaining their high school education level with no upward changes.","The customer is currently married, and there are no financial or demographic indicators suggesting a change in marital status. Spending patterns do not reflect relationship instability or transition, supporting the prediction of stability in her marital status.","As an entrepreneur with consistent financial inflows and outflows, there is no indication of a career change or unemployment. The customer's financial behavior is indicative of business continuity, supporting her status as an entrepreneur.","Given her age (48) and absence of family-related spending patterns, it is unlikely that the customer will have additional children. This aligns with the demographic trends in her cluster.","The customer resides in the Central region, and there are no financial patterns suggesting relocation. Stability in occupation and financial behaviors further supports the prediction that she will remain in the Central region."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Student,1955,0,high school,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.8,"The customer's current educational level is 'high school,' and the predicted action for education is 'no_change.' Given the customer's age of 26 and her status as a student, it is unlikely that she will pursue further education during this time frame. This is supported by the absence of financial signals indicating investment in higher education.","The customer is currently single, and the predicted action for marital status is 'no_change.' There are no financial or lifestyle indicators suggesting a change in marital status, such as relationship-related expenses or household formation. This aligns with the cluster characteristics for customers in similar demographics.","The predicted action for occupation is 'start_job,' which reflects a transition from student status to employment. At 26 years old, it is highly plausible for the customer to enter the workforce. Based on cluster trends and the customer's demographic profile, 'Corporate Employee' is the most likely occupational group for her.","The customer currently has 0 children, and the predicted action for number of children is 0. There are no financial or demographic indicators suggesting family planning or childcare-related expenses. This aligns with the customer's single marital status and conservative cluster characteristics.","The customer is currently in the Central region, and the predicted action for region is 'no_change.' There are no financial signals indicating relocation, such as geographic-specific spending patterns or changes in lifestyle. This aligns with the cluster characteristics for customers in similar demographics."
0.0,1.0,Male,bachelor's degree,married - registered,10.0,8.0,11.0,3.0,5.0,1.0,1.0,4.0,1116.57,486.0,15.68,4.0,39.0,126.0,1.0,7.0,360.0,3.0,33.0,563482.12,564258.06,50.0,Central,Entrepreneur,3356,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.98,0.9,0.99,0.93,"At age 50, the customer already holds a bachelor's degree, which is typical for their cluster and life stage. There are no financial or career-related indicators suggesting the need for further education. The cluster's tendency towards financial stability and wealth preservation further supports this prediction.","The customer is currently married and exhibits no financial or demographic signals associated with life events like divorce or remarriage. Their cluster is characterized by stability in marital status, and there are no outlier behaviors suggesting otherwise.","As an entrepreneur, the customer's occupation aligns with their cluster profile. There are no indicators of job or career changes based on their financial patterns, which show stability and high engagement in entrepreneurial activity. At this life stage, starting a new career or becoming unemployed is unlikely.","The customer has no children and is 50 years old, which is beyond the typical age for family expansion. Their financial behaviors also do not show family-related spending or changes that would suggest plans to have children.","The customer resides in the Central region, and there are no financial patterns suggesting relocation. Their cluster profile emphasizes stability, and geographic mobility is not a characteristic trend for this segment."
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,1299.48,369.0,12.72,1.0,23.0,298.0,6.0,17.0,71.0,1.0,6.0,111073.2,115513.0,22.0,Southern,Entrepreneur,184,5,high school,single,Entrepreneur,0,Southern,0.85,0.9,0.95,0.95,0.85,"The customer is 22 years old with a high school education and is already an entrepreneur. There is no strong financial or demographic signal suggesting a return to education, as the customer appears focused on business activities, indicated by high transaction frequency and cash flow. Additionally, Cluster 5 members historically do not prioritize further education at this stage.","The customer is young (22 years old), single, and shows no financial indicators of household formation, such as increased spending on family-related services. Cluster 5 has shifted toward being predominantly single, and there is no evidence suggesting a deviation from this trend.","The customer’s financial behaviors, such as high cash inflows and outflows, strongly align with entrepreneurship. There is no evidence of job change, unemployment, or transitioning to a different occupation. Cluster 5 is also characterized by stable entrepreneurial activity, and the customer’s activities align with this trend.","The customer is single, and there are no financial patterns indicative of family planning, such as spending on childcare or related services. At 22 years old, the customer is likely to delay having children, consistent with life stage progression and Cluster 5 behavior.","The customer’s transactional patterns do not suggest geographic mobility or relocation. Additionally, Southern regions may align with the customer’s entrepreneurial focus, and there is no financial or demographic evidence suggesting a move to another region. Cluster 5 shows no historical trend of significant geographic shifts, reinforcing the likelihood of remaining in the Southern region."
0.0,1.0,Male,master's degree,married,4.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,549031.47,25.0,1.79,1.0,4.0,11.0,1.0,2.0,14.0,1.0,2.0,738095.37,429047.31,43.0,Central,Corporate Employee,1831,1,master's degree,married,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"The customer has already achieved a high level of education (master's degree), and there are no financial or career indicators suggesting a need for further education. Given their age (43), it is less likely they will pursue additional formal education unless prompted by a career change, which is not evident here.","While the cluster predominantly represents single individuals, this customer is married, and there are no spending patterns or financial signals indicative of a major life event like marriage or divorce. Their financial stability and modest transaction behavior suggest no imminent marital status change.","The customer is a corporate employee with stable financial patterns, and there are no signs of career instability or a significant career shift. Their cash flow and transaction patterns do not indicate a job change or unemployment within the next year.","The customer is 43 years old, married, and currently has no children. There is no evidence of family-related spending or financial planning for children. Given their age and consistent cash flow patterns, it is unlikely they will have children within the next year.","The customer resides in the central region, and there are no signs in their transaction patterns or financial behavior (e.g., high outflows for relocation-related expenses) that suggest geographic mobility. Their occupation and stable lifestyle indicate they are likely to remain in their current region."
0.0,,Male,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,67.0,Central,Corporate Employee,3906,6,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.9,0.92,0.98,0.88,"The predicted action indicates no change in education, and the customer already holds a bachelor's degree. At age 67, it is uncommon for individuals to pursue further education, especially in stable occupational roles. Thus, the education level is predicted to remain the same.","The predicted action indicates the customer will remain married. There are no demographic or financial indicators (e.g., sudden financial shifts or relocation) suggesting a change in marital status, and cluster trends show stability in marital relationships at this life stage.","The predicted action suggests the customer will remain in their current job. At age 67, they are likely nearing retirement but maintaining their corporate employee role, as financial inactivity aligns with stable occupational status. The customer is unlikely to transition into a new occupation.","The predicted action indicates no change in the number of children. At age 67, the likelihood of having children is extremely low due to biological and life stage factors. The cluster also supports this prediction with minimal family formation activity for individuals at this life stage.","The predicted action indicates the customer will remain in their current region. There are no indicators suggesting relocation, such as occupational changes or financial shifts. Cluster trends also show geographic stability for individuals in this demographic segment."
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,13042.45,45.0,2.37,1.0,9.0,13.0,1.0,3.0,32.0,1.0,6.0,52511.13,49322.64,38.0,Northern,Corporate Employee,487,8,vocational certificate,single,Corporate Employee,0,Northern,0.85,0.9,0.95,0.95,0.9,"The customer is unlikely to pursue further education due to their age (38 years), stable employment as a corporate employee, and no financial signs of investment in education. Vocational certificates typically indicate satisfaction with the current skill set for their career path.","The customer is single, and there are no financial behaviors indicating relationship-related expenses or transitions (e.g., joint finances, wedding costs). Additionally, demographic trends for age 38 in similar profiles suggest stability in marital status.","The customer is in stable employment as a corporate employee, with consistent cash flow patterns, high transaction frequency, and no signs of career disruptions. Financial stability further supports the prediction of continued employment in the same occupation.","The customer is single and shows no financial patterns indicating family planning or dependents. There are no childcare costs, savings adjustments, or other signals that would suggest a change in the number of children.","The customer exhibits stable financial patterns and no signs of relocation-related expenses or career-driven mobility. Their financial behavior aligns with a lifestyle rooted in the Northern region, and demographic trends support regional stability."
0.0,,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,50.0,4.17,1.0,11.0,24.0,1.0,8.0,26.0,1.0,5.0,28009.62,28009.62,28.0,Central,Corporate Employee,2644,1,bachelor's degree,single,Corporate Employee,0,Central,0.9,0.85,0.9,0.95,0.8,"The customer is 28 years old with a bachelor's degree and stable employment in a corporate role. While further education may enhance career prospects, there is no evident financial behavior (e.g., large education-related transactions) suggesting an intent to pursue further studies. Additionally, cluster characteristics highlight financial stability and career focus over academic progression, particularly for customers already in their mid-to-late twenties.","The customer is currently single, and there are no financial patterns (e.g., higher transaction amounts or changes in spending related to household formation) suggesting imminent marriage. Cluster 1 members tend to prioritize professional growth and individual financial security in this life stage, which aligns with remaining single.","The customer demonstrates consistent financial inflows and outflows with no signs of financial instability or unemployment. This stability, coupled with the cluster's focus on professional growth, indicates that the customer is likely to remain in their current corporate role. At 28, they are likely still building their career within their industry.","The customer is single, has no children, and shows no financial behavior related to family planning (e.g., higher spending on childcare or household-related expenses). Cluster 1 members generally do not prioritize family formation at this stage, instead focusing on individual and financial priorities.","The customer resides in the central region, which aligns with the cluster's geographic concentration. There is no indication of geographic mobility in the transaction data, nor is there a financial pattern (e.g., relocation expenses) suggesting a move. Additionally, cluster members tend to remain in their region as they value stability."
