Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,Unknown,Female,bachelor's degree,single,5.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,933.98,37.0,1.95,1.0,4.0,12.0,1.0,3.0,25.0,1.0,4.0,11625.0,10727.81,32,Northern,Corporate Employee,1506
0.0,Unknown,Male,others,single,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Western,Corporate Employee,1508
0.0,0.0,Female,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Central,Corporate Employee,1511
0.0,1.0,Female,master's degree,single,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,217797.01,35.0,1.84,1.0,5.0,6.0,1.0,1.0,29.0,1.0,5.0,261170.59,178126.91,44,Western,Freelancer,1514
0.0,Unknown,Male,others,married,6.0,5.0,3.0,0.0,4.0,1.0,0.0,1.0,1000.0,13.0,1.44,1.0,4.0,3.0,1.0,1.0,10.0,1.0,3.0,3000.0,6031.26,71,Central,Unemployed,1523
0.0,0.0,Female,less than high school,widow,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,230687.42,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,6000.0,0.0,92,Central,Homemaker,1534
2.0,Unknown,Female,bachelor's degree,widow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59,Northeastern,Professional,1537
0.0,0.0,Male,vocational certificate,single,6.0,5.0,6.0,0.0,2.0,1.0,0.0,1.0,348.69,20.0,3.33,1.0,7.0,3.0,1.0,1.0,17.0,1.0,6.0,46622.68,46595.1,42,Northern,Corporate Employee,1538
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,4392.52,16.0,1.33,1.0,2.0,5.0,1.0,1.0,11.0,1.0,2.0,3372.41,3400.0,59,Central,Homemaker,1540
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Southern,Corporate Employee,1546
0.0,0.0,Female,high school,single,4.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,632.68,84.0,3.36,1.0,9.0,12.0,1.0,2.0,72.0,1.0,7.0,34182.97,34933.29,34,Central,Corporate Employee,1552
1.0,0.0,Female,vocational certificate,widow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47,Central,Entrepreneur,1555
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,76615.11,75.0,3.13,1.0,9.0,17.0,1.0,2.0,58.0,1.0,8.0,348793.76,292512.53,26,Southern,Entrepreneur,1557
0.0,0.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,25.98,8.0,1.33,1.0,2.0,3.0,1.0,1.0,5.0,1.0,1.0,12500.0,12556.0,32,Southern,Entrepreneur,1558
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4314.04,68.0,2.96,1.0,10.0,12.0,1.0,2.0,56.0,1.0,8.0,96850.27,113890.77,36,Southern,Corporate Employee,1559
0.0,0.0,Female,bachelor's degree,single,4.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,147763.64,154.0,5.13,1.0,11.0,39.0,1.0,4.0,115.0,1.0,8.0,46287.0,42894.33,24,Central,Professional,1564
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,26316.4,31.0,1.63,1.0,4.0,1.0,1.0,1.0,30.0,1.0,4.0,5000.0,19440.25,49,Central,Corporate Employee,1565
0.0,Unknown,Male,bachelor's degree,single,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Central,Corporate Employee,1567
0.0,Unknown,Male,others,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,Central,Corporate Employee,1579
0.0,Unknown,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Southern,Corporate Employee,1581
0.0,Unknown,Male,others,married,4.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,62012.74,61.0,3.05,1.0,9.0,20.0,1.0,4.0,41.0,1.0,6.0,50512.7,43505.64,44,Central,Corporate Employee,1587
0.0,Unknown,Male,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,472.4,27,Central,Corporate Employee,1590
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,244.96,16.0,1.78,1.0,5.0,3.0,1.0,1.0,13.0,1.0,4.0,45395.0,47270.0,29,Central,Corporate Employee,1593
0.0,0.0,Female,high school,married,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,7.4,89.0,4.68,1.0,19.0,45.0,1.0,10.0,44.0,1.0,9.0,114320.15,114313.0,51,Eastern,Corporate Employee,1594
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.66,46,Central,Freelancer,1599
0.0,0.0,Female,vocational certificate,married,6.0,5.0,4.0,0.0,4.0,1.0,0.0,2.0,8713.49,68.0,3.58,1.0,11.0,28.0,1.0,9.0,40.0,1.0,5.0,46523.0,39165.0,34,Central,Corporate Employee,1601
0.0,1.0,Female,bachelor's degree,married,10.0,8.0,10.0,2.0,2.0,1.0,0.0,1.0,127673.71,67.0,2.48,1.0,6.0,12.0,1.0,2.0,55.0,1.0,6.0,461022.25,365883.44,33,Southern,Entrepreneur,1612
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Central,Corporate Employee,1624
0.0,0.0,Female,vocational certificate,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,626.54,46.0,2.09,1.0,6.0,10.0,1.0,2.0,36.0,1.0,5.0,16333.13,16057.09,34,Northeastern,Corporate Employee,1627
0.0,1.0,Female,high school,married,4.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,0.9,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3496.0,3500.0,40,Central,Entrepreneur,1628
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,2.0,2.0,4.0,1.0,0.0,2.0,41628.35,16.0,1.6,1.0,3.0,8.0,1.0,3.0,8.0,1.0,2.0,29092.2,22430.96,69,Central,Unemployed,1633
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,3.62,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,22,Central,Other,1642
0.0,Unknown,Male,others,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,23330.44,135.0,4.66,1.0,13.0,34.0,1.0,5.0,101.0,1.0,12.0,450060.38,554879.6,26,Southern,Corporate Employee,1644
0.0,Unknown,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,497.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Central,Entrepreneur,1648
0.0,0.0,Female,master's degree,married,4.0,4.0,3.0,0.0,4.0,1.0,0.0,3.0,189834.74,65.0,3.1,1.0,9.0,9.0,1.0,2.0,56.0,1.0,9.0,137485.5,141777.72,44,Central,Corporate Employee,1651
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,11011.45,38.0,2.38,1.0,7.0,8.0,1.0,2.0,30.0,1.0,5.0,56640.0,55736.0,37,Central,Corporate Employee,1653
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,9.93,14.0,2.0,1.0,4.0,3.0,1.0,1.0,11.0,1.0,3.0,13449.8,13464.0,41,Northeastern,Corporate Employee,1658
1.0,0.0,Female,less than high school,married,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,5042.75,6.0,1.2,1.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,12000.0,37000.0,49,Western,Corporate Employee,1660
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,2.0,4.0,1.0,0.0,1.0,976803.6,203.0,6.77,2.0,13.0,48.0,1.0,5.0,155.0,1.0,12.0,93884.0,135817.34,48,Central,Corporate Employee,1663
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,357.14,11.0,1.57,1.0,2.0,5.0,1.0,1.0,6.0,1.0,1.0,21100.0,21102.93,59,Central,Freelancer,1666
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2490.0,26.0,2.89,1.0,7.0,1.0,1.0,1.0,25.0,1.0,6.0,15971.0,15901.0,24,Central,Corporate Employee,1667
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2542.45,49.0,2.72,1.0,10.0,4.0,1.0,1.0,45.0,1.0,9.0,45039.88,53277.0,36,Central,Corporate Employee,1671
0.0,Unknown,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,33666.97,160.0,5.33,1.0,19.0,36.0,1.0,5.0,124.0,1.0,15.0,120072.2,97757.28,44,Central,Corporate Employee,1695
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,5.0,2.0,2.0,1.0,0.0,1.0,8.04,161.0,5.96,1.0,23.0,51.0,1.0,11.0,110.0,1.0,12.0,3695697.85,3696749.85,30,Northeastern,Corporate Employee,1698
0.0,Unknown,Male,master's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,Central,Unemployed,1715
1.0,0.0,Male,high school,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3000.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,500.0,0.0,40,Central,Corporate Employee,1719
0.0,Unknown,Female,bachelor's degree,married,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44,Northern,Corporate Employee,1722
2.0,1.0,Female,bachelor's degree,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2753.36,269.0,11.7,1.0,39.0,245.0,1.0,37.0,24.0,1.0,3.0,13683.0,13570.0,56,Northern,Entrepreneur,1728
0.0,Unknown,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Eastern,Corporate Employee,1737
0.0,0.0,Male,vocational certificate,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.34,481.0,16.59,3.0,40.0,175.0,1.0,13.0,306.0,2.0,27.0,45640.19,45641.43,29,Northeastern,Corporate Employee,1741
0.0,1.0,Male,high school,single,4.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,7276.39,21.0,3.0,1.0,7.0,3.0,1.0,1.0,18.0,1.0,7.0,22113.9,17088.91,36,Northern,Corporate Employee,1742
1.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,231.55,10.0,2.0,1.0,3.0,2.0,1.0,1.0,8.0,1.0,3.0,12914.0,12968.0,46,Central,Corporate Employee,1748
0.0,Unknown,Male,Unknown,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,21.84,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2000.0,2480.0,46,Central,Corporate Employee,1750
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,2.0,2.0,3.0,0.0,0.0,2.0,200.37,112.0,4.87,1.0,17.0,42.0,1.0,11.0,70.0,1.0,8.0,62490.0,66789.63,35,Eastern,Entrepreneur,1766
0.0,0.0,Female,vocational certificate,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,27.33,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,15355.0,15351.0,53,Central,Corporate Employee,1768
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,324.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Northeastern,Corporate Employee,1770
1.0,1.0,Male,master's degree,married,6.0,5.0,3.0,2.0,3.0,0.0,0.0,2.0,70390.35,28.0,1.75,1.0,6.0,8.0,1.0,2.0,20.0,1.0,5.0,426309.54,360234.64,59,Central,Corporate Employee,1771
0.0,0.0,Female,vocational certificate,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,7932.17,44.0,2.1,1.0,5.0,18.0,1.0,2.0,26.0,1.0,3.0,40140.0,33158.37,41,Southern,Unemployed,1780
0.0,Unknown,Male,Unknown,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1.45,10.0,1.67,1.0,3.0,4.0,1.0,1.0,6.0,1.0,2.0,8100.0,8600.0,49,Northeastern,Entrepreneur,1784
0.0,Unknown,Male,Unknown,single,4.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,3565.72,103.0,3.43,1.0,12.0,28.0,1.0,5.0,75.0,1.0,7.0,30274.08,29472.01,23,Central,Corporate Employee,1785
0.0,0.0,Female,others,single,8.0,7.0,8.0,4.0,5.0,1.0,0.0,2.0,31887.29,148.0,4.93,1.0,11.0,14.0,1.0,2.0,134.0,1.0,11.0,630000.0,648390.42,37,Central,Entrepreneur,1789
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1008.26,127.0,4.88,1.0,19.0,80.0,1.0,16.0,47.0,1.0,4.0,92215.0,91276.0,38,Central,Corporate Employee,1790
0.0,0.0,Male,less than high school,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Central,Corporate Employee,1808
0.0,0.0,Female,others,single,6.0,6.0,5.0,0.0,3.0,1.0,0.0,1.0,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Central,Freelancer,1813
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Southern,Entrepreneur,1814
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5320.25,90.0,3.46,1.0,10.0,50.0,1.0,5.0,40.0,1.0,6.0,57443.0,52124.5,32,Central,Corporate Employee,1815
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,16.35,72.0,7.2,2.0,14.0,23.0,1.0,5.0,49.0,1.0,9.0,24860.0,24851.64,32,Northeastern,Freelancer,1832
0.0,1.0,Female,master's degree,married,5.0,5.0,3.0,3.0,2.0,1.0,0.0,2.0,386075.11,49.0,2.23,1.0,6.0,1.0,1.0,1.0,48.0,1.0,6.0,200000.0,105242.67,46,Northeastern,Entrepreneur,1834
1.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.82,7.0,2.33,1.0,4.0,5.0,1.0,4.0,2.0,1.0,1.0,3100.0,3100.0,44,Southern,Entrepreneur,1840
0.0,Unknown,Male,vocational certificate,married,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,8.07,8.0,1.6,1.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,4600.0,4605.0,43,Central,Corporate Employee,1841
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,6742.0,18.0,1.38,1.0,3.0,11.0,1.0,2.0,7.0,1.0,1.0,18275.0,14569.0,33,Southern,Professional,1843
0.0,0.0,Male,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Western,Freelancer,1847
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,6504.15,18.0,4.5,1.0,8.0,8.0,2.0,3.0,10.0,1.0,5.0,35747.6,35247.6,29,Northeastern,Corporate Employee,1860
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,0.2,14.0,2.0,1.0,4.0,5.0,1.0,2.0,9.0,1.0,2.0,7544.0,7547.0,30,Eastern,Unemployed,1861
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,119.73,62.0,2.58,1.0,6.0,30.0,1.0,3.0,32.0,1.0,3.0,7323.0,7882.24,28,Northern,Entrepreneur,1863
0.0,Unknown,Female,bachelor's degree,single,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Corporate Employee,1868
0.0,Unknown,Female,bachelor's degree,married,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,20.0,1.82,1.0,5.0,4.0,1.0,1.0,16.0,1.0,5.0,18778.26,24178.02,46,Central,Corporate Employee,1872
0.0,Unknown,Female,bachelor's degree,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Central,Corporate Employee,1875
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,1021.68,80.0,3.33,1.0,7.0,23.0,1.0,3.0,57.0,1.0,6.0,25033.0,28439.56,47,Central,Corporate Employee,1877
0.0,Unknown,Female,high school,single,6.0,6.0,7.0,0.0,6.0,0.0,1.0,6.0,90046.88,160.0,5.33,1.0,10.0,9.0,1.0,2.0,151.0,1.0,10.0,283422.98,225442.2,23,Central,Entrepreneur,1881
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,Eastern,Corporate Employee,1897
0.0,Unknown,Female,Unknown,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,6358.96,150.0,5.17,1.0,14.0,35.0,1.0,5.0,115.0,1.0,13.0,43355.0,37009.0,25,Eastern,Entrepreneur,1898
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,Eastern,Corporate Employee,1903
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,14727.95,33.0,2.54,1.0,5.0,12.0,1.0,2.0,21.0,1.0,3.0,32438.69,21938.43,22,Central,Corporate Employee,1910
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Central,Entrepreneur,1913
1.0,Unknown,Male,less than high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,120.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,Northern,Entrepreneur,1920
0.0,0.0,Female,vocational certificate,widow,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,Northern,Unemployed,1924
0.0,Unknown,Female,high school,married,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,280010.0,6.0,3.0,3.0,3.0,5.0,2.0,3.0,1.0,1.0,1.0,280510.0,500.0,36,Central,Entrepreneur,1925
2.0,2.0,Male,bachelor's degree,married,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,9138.09,4.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,17977.0,64,Central,Corporate Employee,1942
0.0,Unknown,Male,bachelor's degree,single,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Southern,Professional,1946
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,8150.12,43.0,2.15,1.0,6.0,8.0,1.0,2.0,35.0,1.0,5.0,21361.11,21348.32,29,Southern,Corporate Employee,1953
0.0,Unknown,Male,Unknown,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,309.79,66.0,3.0,1.0,6.0,20.0,1.0,2.0,46.0,1.0,5.0,7514.0,7804.92,45,Central,Freelancer,1958
0.0,1.0,Female,master's degree,married,4.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,37449.05,486.0,16.2,1.0,37.0,76.0,1.0,8.0,410.0,1.0,33.0,295614.9,261010.35,54,Central,Professional,1967
0.0,0.0,Female,vocational certificate,single,4.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,0.83,14.0,2.33,2.0,4.0,7.0,1.0,2.0,7.0,1.0,2.0,16103.13,16263.0,31,Central,Corporate Employee,1973
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,100.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,Eastern,Freelancer,1974
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,9933.0,182.0,6.28,1.0,15.0,36.0,1.0,7.0,146.0,1.0,12.0,134053.61,125955.57,34,Eastern,Corporate Employee,1979
0.0,0.0,Male,less than high school,married,5.0,5.0,1.0,1.0,4.0,0.0,0.0,1.0,2016.81,31.0,1.94,1.0,7.0,8.0,1.0,2.0,23.0,1.0,5.0,22700.0,21122.0,47,Northeastern,Corporate Employee,1989
0.0,Unknown,Male,bachelor's degree,single,6.0,6.0,3.0,2.0,5.0,0.0,0.0,3.0,2323.33,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3500.0,58,Central,Entrepreneur,1996
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4.93,8.0,2.0,1.0,3.0,4.0,1.0,2.0,4.0,1.0,2.0,1300.0,1295.07,36,Central,Corporate Employee,2003
0.0,Unknown,Female,others,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,300.57,208.0,8.0,1.0,27.0,67.0,1.0,8.0,141.0,1.0,19.0,27653.97,27353.4,51,Central,Corporate Employee,2005
0.0,1.0,Male,bachelor's degree,married,8.0,7.0,6.0,2.0,3.0,1.0,0.0,1.0,25002.14,54.0,2.57,1.0,8.0,17.0,1.0,6.0,37.0,1.0,4.0,367521.39,374061.89,55,Central,Entrepreneur,2006
0.0,0.0,Female,bachelor's degree,married,6.0,5.0,4.0,1.0,2.0,1.0,0.0,2.0,0.61,90.0,4.09,1.0,18.0,20.0,1.0,8.0,70.0,1.0,10.0,97334.0,97414.0,47,Southern,Corporate Employee,2015
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,3.0,0.0,0.0,1.0,0.91,415.0,14.82,1.0,32.0,168.0,1.0,14.0,247.0,1.0,19.0,25303.0,25302.36,28,Central,Corporate Employee,2016
0.0,0.0,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,93.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,Eastern,Entrepreneur,2017
2.0,0.0,Male,bachelor's degree,single,6.0,5.0,3.0,1.0,2.0,1.0,0.0,1.0,2548.06,50.0,2.5,1.0,6.0,24.0,1.0,5.0,26.0,1.0,4.0,169800.0,176687.11,51,Eastern,Entrepreneur,2032
0.0,0.0,Female,high school,single,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,580.48,162.0,6.0,1.0,12.0,39.0,1.0,5.0,123.0,1.0,10.0,32087.0,33428.07,29,Central,Entrepreneur,2043
1.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.3,19.0,3.8,1.0,8.0,5.0,1.0,2.0,14.0,1.0,6.0,16600.0,16600.45,53,Northeastern,Entrepreneur,2045
0.0,0.0,Female,bachelor's degree,single,7.0,5.0,7.0,0.0,2.0,1.0,0.0,3.0,31705.42,47.0,2.94,1.0,6.0,12.0,1.0,2.0,35.0,1.0,4.0,23513.0,11856.4,35,Southern,Corporate Employee,2046
2.0,1.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,322.92,30.0,1.88,1.0,6.0,11.0,1.0,4.0,19.0,1.0,3.0,69366.0,70713.77,54,Central,Corporate Employee,2054
0.0,Unknown,Female,bachelor's degree,married,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,756.11,40.0,2.67,1.0,6.0,21.0,1.0,4.0,19.0,1.0,4.0,78138.35,77384.15,32,Central,Entrepreneur,2058
0.0,Unknown,Male,others,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,12.0,153.0,6.95,1.0,23.0,42.0,1.0,5.0,111.0,1.0,18.0,36828.17,39165.19,26,Eastern,Corporate Employee,2060
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,Central,Corporate Employee,2064
