cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
3245,0.012769230769230769,0.446979797979798,0.29087179487179493,0.0,0.15604691142191143,0.1051082251082251,0.013333333333333338,0.003833333333333332,0.4153333333333334,0.001538461538461538,0.0,0.00125,0.0,0.009230769230769226,0.0,0.0,0.0,0.001428571428571428,0.016,0.001333333333333332,0.0,0.0
3960,0.0,0.2265695500152022,0.11408409328710872,0.01,0.2583333333333333,0.5765686680469291,0.0,0.01,0.07580303030303033,0.02505270092226613,0.0033333333333333305,0.000333333333333333,0.01,0.0,0.006666666666666666,0.0016666666666666661,0.0,0.053121212121212125,0.0,0.010416666666666664,0.0033333333333333322,0.0
1412,0.005,0.2434394757289493,0.27786647992530344,0.0,0.36634535931904355,0.09996561771561766,0.15,0.001,0.02969771241830065,0.11501537351537355,0.000714285714285714,0.010267379679144383,0.0,0.001818181818181818,0.012941176470588235,0.0,0.00875,0.007777777777777767,0.0,0.122,0.0,0.0
811,0.0,0.3544895025839796,0.126574074074074,0.006,0.2598958333333334,0.15229166666666666,0.0,0.10749999999999997,0.019166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2379,0.01,0.12025641025641026,0.4923333333333334,0.0,0.0075,0.16291666666666668,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
2520,0.0,0.31018047538200333,0.06350584795321637,0.15267867867867868,0.8189035936615733,0.05437290942208975,0.0,0.0,0.007825396825396824,0.011511111111111107,0.0,0.0012903225806451598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003749999999999999,0.0
1593,0.0,0.07134619438757028,0.09260776446766635,0.0,0.36575063473345504,0.5934311449047236,0.006785714285714283,0.03220684077826937,0.03417002959375841,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008474576271186401,0.000666666666666666,0.0
3515,0.37000000000000016,0.17840909090909093,0.5354662004662004,0.0,0.19206684981684982,0.047659867909867905,0.0,0.001101449275362318,0.0,0.019358974358974358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002727272727272727,0.0,0.0,0.0,0.0
1279,0.024742424242424243,0.34072802312104367,0.3382625979093371,0.08844444444444445,0.3829153841401173,0.15385893360639816,0.0,0.10606060606060605,0.052407407407407375,0.07981366459627325,0.0,0.0054870129870129855,0.02,0.000909090909090909,0.004999999999999998,0.01,0.0,0.06465614478114477,0.0025,0.001428571428571428,0.03148484848484847,0.0
2513,0.0,0.024696969696969683,0.16473729227761486,0.0,0.3715725806451613,0.335064935064935,0.0,0.0,0.00036021505376344047,0.035777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,0.0,0.23019324430479177,0.11777777777777777,0.0,0.6305357075484409,0.07409047619047619,0.0,0.0,0.0,0.0,0.0,0.01814516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041666666666666604,0.0
2993,0.0,0.019259259259259257,0.16399591149591145,0.002,0.10719328769057031,0.36045574534161495,0.0,0.12764550264550267,0.095,0.12833333333333333,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01691666666666667,0.0,0.0
2458,0.003333333333333333,0.2526550106981142,0.05592857142857143,0.007567567567567568,0.6824072935825808,0.03417406137664759,0.0,0.0,0.0006825396825396819,0.02,0.014416666666666664,0.000727513227513226,0.001925287356321836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0.0,0.23934667696910264,0.14862885182450397,0.0,0.31687777418659757,0.232482313695936,0.0,0.010833333333333335,0.061497835497835475,0.08725108225108222,0.0,0.0038461538461538446,0.0,0.0,0.000714285714285714,0.1,0.0,0.059621212121212096,0.0,0.15363636363636365,0.0,0.0
3639,0.008,0.12628571428571425,0.11297222222222222,0.0,0.0801904761904762,0.39485714285714285,0.005,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006000000000000001,0.002,0.015,0.0,0.0
2248,0.0,0.35204166666666675,0.016,0.034888888888888886,0.2786712962962965,0.30253993340631274,0.0,0.0,0.023935185185185157,0.0,0.0,0.004929266136162687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005128205128205127,0.0,0.0
1506,0.0,0.3831648494540284,0.247867073363342,0.0,0.3697648281384015,0.18037325367418647,0.0007272727272727272,0.03844017094017095,0.012529914529914532,0.00047619047619047603,0.0,0.0025,0.0,0.0,0.0,0.000769230769230769,0.0,0.030833333333333334,0.0,0.00024999999999999957,0.000769230769230768,0.0
3214,0.0,0.3768888888888889,0.5027777777777778,0.0,0.11155701754385966,0.023472222222222217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.19798458646616532,0.002042606516290726,0.0,0.4663887218045112,0.22374911268069142,0.0,0.0,0.11059999999999989,0.0,0.0,0.003636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,0.0,0.6198181818181813,0.17020223978919632,0.0,0.0734438568677699,0.008954545454545451,0.0,0.051666666666666645,0.00022727272727272725,0.011666666666666665,0.0,0.0,0.0,0.0,0.0,0.0017499999999999998,0.000909090909090909,0.0,0.0,0.0014393939393939391,0.0,0.0
1413,0.0,0.14079523809523808,0.07981766897682392,0.0,0.5428742745500539,0.11492627505824718,0.010649029982363313,0.0,0.0,0.001333333333333333,0.0,0.1563218489807639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,0.01,0.05373333333333335,0.21066666666666664,0.0,0.24786666666666662,0.2578571428571428,0.05466666666666667,0.003333333333333333,0.0,0.0030000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027428571428571427,0.004,0.005,0.0,0.0
2370,0.002857142857142857,0.2860627705627705,0.2834496336996338,0.0457142857142857,0.5457818268687835,0.17768721148132913,0.0,0.004935897435897434,0.0780769230769231,0.12714285714285706,0.0,0.009642857142857142,0.0,0.0,0.0016666666666666661,0.00125,0.053636363636363635,0.0011111111111111111,0.0,0.0,0.0,0.0
2965,0.0,0.4757207050342135,0.12518243300904602,0.0,0.3126639831942247,0.053553140119034365,0.0,0.0,0.0020842293906810014,0.0,0.0,0.0,0.01064516129032258,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1004,0.0,0.35055555555555556,0.21435334491216843,0.0,0.08794652460828929,0.2011032388663968,0.0,0.0,0.0062589126559714795,0.07981481481481481,0.0,0.0,0.0,0.0,0.008518518518518519,0.0,0.0,0.0175,0.0,0.0,0.0,0.0
804,0.0,0.08583333333333332,0.12458333333333331,0.006,0.09734970238095238,0.6838095238095238,0.0,0.0,0.012499999999999997,0.014285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007494047619047617,0.00025,0.0,0.0,0.0
808,0.0,0.027999999999999997,0.2901666666666667,0.0,0.16271428571428564,0.41624999999999995,0.0044444444444444444,0.0,0.01958333333333333,0.015,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.014583333333333332,0.0,0.08,0.0,0.0
30,0.0,0.1766792929292929,0.07345446220446221,0.0,0.2930968137254902,0.34236495388669297,0.0,0.0,0.0178030303030303,0.00901185770750988,0.000333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515148,0.0,0.02,0.0,0.0
3251,0.0,0.5802500000000003,0.18716666666666662,0.0,0.0105,0.15233333333333338,0.006666666666666666,0.000909090909090909,0.0025,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.09656435149817492,0.14129761904761906,0.0,0.4481445165945164,0.21761412443765363,0.01,0.013333333333333332,0.0,0.028969696969696968,0.030000000000000006,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001428571428571428,0.0,0.0
3043,0.0,0.08952564102564103,0.14113852948127142,0.0,0.3529436144053079,0.016078939205955333,0.0,0.0,0.008408334497044171,0.12066666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0
4283,0.0,0.05666666666666667,0.014136363636363634,0.0,0.5722590187590186,0.17459523809523808,0.0,0.005,0.09571428571428572,0.0,0.0,0.12380952380952383,0.0,0.000909090909090909,0.0,0.0,0.0,0.01,0.0,0.0025,0.0,0.0
3316,0.0,0.0634021164021164,0.08518584656084655,0.026666666666666665,0.12991666666666662,0.2999583333333333,0.22,0.0449074074074074,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.26785714285714285,0.0,0.030333333333333334,0.0,0.0
1552,0.002568888888888889,0.06174999999999999,0.3266515151515153,0.0,0.49224459595959574,0.09714007746639325,0.0,0.005,0.0031515151515151487,0.0,0.0,0.0048,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.00024,0.0
4080,0.0051666666666666675,0.33275933245498457,0.21585902503293805,0.0,0.021666666666666664,0.41133333333333333,0.0,0.045,0.04977777777777777,0.019333333333333334,0.001333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010416666666666667,0.0,0.0
74,0.0,0.09982142857142857,0.005428571428571429,0.0016767676767676764,0.7888017399267397,0.05678902895350263,0.0,0.006000000000000001,0.00125,0.0,0.000666666666666666,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0
446,0.0,0.1111031746031746,0.048549523809523806,0.0,0.45552562770562766,0.106,0.20977333333333326,0.00857142857142857,0.0,0.019999999999999997,0.0,0.0450831746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,0.00045454545454545395,0.06488430468827434,0.2647600732600733,0.06,0.4592274977360456,0.05652354470242402,0.0,0.03277777777777777,0.08468406593406592,0.0,0.0,0.0985462962962963,0.0,0.003636363636363636,0.0,0.0,0.0,0.0016666666666666661,0.0,0.0024956540634506687,0.0013636363636363629,0.0
1057,0.0165,0.31566666666666665,0.1151789876789877,0.004705882352941176,0.4899029581529581,0.18535533910533913,0.012727272727272724,0.058984126984126944,0.026285714285714273,0.1328690476190476,0.0,0.17081089743589742,0.0,0.007272727272727272,0.0,0.003538461538461538,0.0,0.23592857142857138,0.0,0.08288461538461539,0.0,0.0
1117,0.018666666666666668,0.08826923076923077,0.23880952380952372,0.009705882352941175,0.06069263089851325,0.260589244089244,0.020666666666666663,0.02678571428571428,0.0,0.030303030303030297,0.0,0.05107142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.004352941176470589,0.14714285714285705,0.0,0.0
2006,0.0,0.23727010582010585,0.16663644688644688,0.0108,0.22488782051282047,0.24434981684981683,0.03972222222222222,0.0,0.02585714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002285714285714284,0.0,0.0
1236,0.0125,0.22764102564102562,0.35152319902319895,0.23583333333333337,0.20953728313030634,0.3239606440071557,0.10333333333333333,0.039043956043956024,0.049249999999999995,0.10550793650793651,0.125,0.019499999999999997,0.0,0.0,0.006666666666666666,0.01,0.0,0.15151190476190474,0.004083333333333333,0.07663265306122449,0.044615384615384626,0.0
403,0.10075874125874122,0.26466666666666666,0.4386227661227662,0.0,0.06960955710955712,0.37507326007326003,0.02,0.12166666666666671,0.10440079365079365,0.07294871794871793,0.004285714285714285,0.00125,0.0,0.001818181818181818,0.0,0.014999999999999996,0.0,0.06514069264069262,0.005,0.13111111111111115,0.0,0.0
2801,0.0,0.0011111111111111111,0.03806349206349206,0.0,0.8734880952380949,0.11629365079365077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142856,0.00041666666666666664,0.0
565,0.0,0.019350649350649347,0.16922222222222222,0.004,0.3637043342836026,0.4996322458029775,0.02625,0.03666666666666667,0.0087056277056277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007166666666666663,0.0,0.0,0.020666666666666663,0.0
4189,0.013846153846153843,0.1854805194805195,0.35322320734820734,0.02952380952380952,0.23606532356532356,0.2072472527472528,0.035,0.05369047619047618,0.017499999999999998,0.06743589743589744,0.0,0.0008695652173913041,0.0,0.0,0.013333333333333332,0.02,0.02,0.024318181818181815,0.006000000000000001,0.002727272727272727,0.0,0.0
2859,0.0,0.1789335664335664,0.12126671476671476,0.0,0.22390493765493766,0.017823260073260072,0.0,0.0,0.012582537560478734,0.08,0.0,0.011243521184697649,0.0,0.0,0.0,0.0,0.0,0.00111111111111111,0.0,0.04,0.0,0.0
1492,0.0,0.06833333333333333,0.04262301587301587,0.0,0.33113943001442997,0.13432539682539682,0.09961111111111107,0.0,0.30083333333333334,0.0,0.03,0.010535714285714284,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.04645833333333333,0.0
215,0.0,0.11166666666666669,0.166111111111111,0.0,0.14494841269841255,0.4207738095238093,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3132,0.12599999999999986,0.0779272727272727,0.03,0.0,0.4907878787878783,0.2539999999999998,0.0,0.025,0.018000000000000002,0.0,0.0,0.002857142857142856,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0025,0.0
2466,0.03591608391608391,0.22037878787878792,0.22908935508935507,0.0,0.11620757714507715,0.14203962703962703,0.0,0.2077619047619047,0.009190476190476186,0.04461538461538462,0.0,0.0016666666666666661,0.0,0.0,0.0,0.0,0.0,0.029626623376623376,0.0,0.01614285714285714,0.0,0.0
863,0.0,0.08915719696969697,0.4449267399267399,0.0,0.24288057567854737,0.13172114734487958,0.0,0.0,0.013466666666666667,0.0,0.0,0.003125,0.0,0.0,0.0,0.0,0.035,0.00125,0.0,0.0,0.0,0.0
3703,0.011363636363636352,0.17593893143893147,0.2954849086099086,0.014575396825396826,0.33616670806911453,0.13868689613526564,0.0,0.10052320827320826,0.06545436507936508,0.04332850241545893,0.0,0.06525667429443174,0.013333333333333332,0.17,0.0,0.0,0.0,0.0,0.003072463768115941,0.002790249433106575,0.012272727272727263,0.0
322,0.0,0.11628914141414141,0.1837882117882118,0.0,0.3724308608058609,0.40469560511951813,0.0,0.023465608465608457,0.002648221343873517,0.03621212121212121,0.0,0.01857142857142856,0.0,0.0,0.013571428571428566,0.0,0.0,0.01803030303030303,0.0,0.01,0.0,0.0
795,0.0,0.07921527777777776,0.2550119047619047,0.0,0.4790026840975116,0.07339315052925505,0.0,0.07452777777777779,0.00135593220338983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03726388888888889,0.0,0.000169491525423728,0.0,0.0
4277,0.11307692307692302,0.15266666666666667,0.3420009157509156,0.0,0.14238461538461544,0.23545787545787544,0.0011111111111111111,0.0025,0.11267857142857142,0.06717948717948716,0.0,0.00125,0.0,0.0,0.0,0.02166666666666666,0.0,0.018273809523809515,0.020999999999999998,0.0,0.0,0.0
3835,0.004,0.0558939393939394,0.3532075098814231,0.07,0.18178850225861093,0.1194393939393939,0.0,0.001428571428571428,0.0035993716428499027,0.38258008658008663,0.0,0.002857142857142857,0.0,0.0,0.008571428571428568,0.0,0.0,0.011515151515151513,0.0,0.018181818181818177,0.0,0.0
2660,0.0,0.08125,0.39742857142857146,0.0,0.00125,0.3619999999999999,0.0,0.0,0.01,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
123,0.03528571428571429,0.10739694484259697,0.2823954378954379,0.021666666666666664,0.1656559282314431,0.16274283988957897,0.0,0.0924285714285714,0.14583333333333331,0.07581118881118878,0.004777777777777775,0.053154761904761906,0.41,0.004615384615384614,0.0,0.0,0.0,0.0045000000000000005,0.025,0.09467992424242425,0.006678571428571428,0.0
1229,0.0,0.3183888888888887,0.1309538461538461,0.025425925925925887,0.5613044159544158,0.03951183574879228,0.012966666666666671,0.0022222222222222222,0.05547619047619048,0.0017391304347826081,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.01,0.2558712487190748,0.3878603425559946,0.006666666666666666,0.1539524593763724,0.3385913482652614,0.0,0.05999999999999999,0.02320289855072464,0.13966666666666672,0.0,0.003913043478260867,0.0,0.0,0.0,0.000126582278481012,0.0,0.002,0.0,0.010909090909090908,0.0,0.0
4115,0.14333333333333342,0.028333333333333332,0.06647058823529411,0.0,0.2721116755793227,0.28661109625668446,0.17516666666666672,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.22333333333333322,0.0,0.0,0.0,0.0,0.00125,0.0
2956,0.0,0.5009513493752626,0.04596237096237095,0.0,0.3485020065718593,0.15229063420239897,0.0,0.0,0.010303030303030297,0.016969696969696964,0.001428571428571428,0.0045054945054945035,0.0,0.0,0.0,0.0,0.0,0.054545454545454515,0.0,0.09,0.0,0.0
1109,0.010909090909090908,0.15241835016835015,0.06527777777777778,0.11362962962962962,0.2913006379585326,0.15015757575757574,0.006666666666666666,0.11890476190476189,0.009547619047619043,0.0,0.033685185185185186,0.0768333333333333,0.01,0.0,0.0,0.006666666666666666,0.0,0.11881818181818181,0.0,0.0,0.00791666666666666,0.0
355,0.010909090909090908,0.19280050505050503,0.04766666666666666,0.1135026455026455,0.3281491228070175,0.06066623376623373,0.006666666666666666,0.10672727272727273,0.04444444444444444,0.0,0.027796296296296298,0.05475757575757573,0.01,0.0,0.0008333333333333331,0.006666666666666666,0.0,0.15129797979797985,0.0025,0.0,0.03349999999999998,0.0
1030,0.0,0.21736093073593066,0.1104143539991754,0.030958822923108604,0.25451185966810963,0.2938775639043496,0.0,0.0928764687693259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3642,0.0,0.24555158730158724,0.01180650793650794,0.0,0.2735306349206349,0.0,0.31562666666666656,0.0,0.0,0.0,0.0,0.15348460317460316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,0.02,0.45982875264270623,0.37357142857142855,0.232121212121212,0.06926190476190476,0.1276890430590841,0.0686666666666667,0.036937229437229414,0.035833333333333335,0.014500000000000002,0.0,0.00833333333333333,0.0,0.0,0.01,0.0,0.0,0.03511904761904761,0.0,0.03766666666666667,0.06568181818181816,0.0
257,0.0,0.2891929736929736,0.3180901320901322,0.06363492063492063,0.17316690157387835,0.03753030303030303,0.000232558139534883,0.012966666666666666,0.03067700258397932,0.0,0.0,0.0014013893083660509,0.0,0.0,0.0,0.003333333333333333,0.0,0.01681818181818182,0.0125,0.0,0.007999999999999998,0.0
2484,0.0,0.5991190476190474,0.03284722222222222,0.0,0.32884523809523813,0.12042307692307673,0.02333333333333333,0.011499999999999996,0.04793055555555555,0.013068181818181817,0.0,0.03277777777777779,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,0.0025,0.001333333333333332,0.0
4259,0.0,0.29182894736842113,0.14902597402597403,0.1535087719298246,0.16082287470983117,0.10064622518286309,0.0,0.019000000000000003,0.04999999999999999,0.03339393939393939,0.0,0.08999000999000996,0.0,0.0,0.0,0.02333333333333333,0.0,0.02,0.000588235294117647,0.0,0.0,0.0
1633,0.039999999999999994,0.5116264975334741,0.39216666666666666,0.1745454545454545,0.016666666666666666,0.12338095238095241,0.016,0.030649350649350635,0.012,0.021000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299999999999999,0.0,0.035,0.0,0.0
3350,0.039999999999999994,0.5116264975334741,0.39216666666666666,0.18909090909090903,0.016666666666666666,0.1333809523809524,0.06066666666666669,0.03155844155844154,0.012,0.021000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299999999999999,0.0,0.035,0.0,0.0
2866,0.14952380952380948,0.035355860805860805,0.4608079365079365,0.13904761904761903,0.0968111111111111,0.10533333333333333,0.39,0.021666666666666664,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16442857142857142,0.0,0.0,0.0,0.0
292,0.0,0.0984029304029304,0.11948119915511221,0.0,0.19227677877677882,0.07366666666666667,0.0,0.0,0.1350806451612903,0.0772037037037037,0.0,0.00857142857142857,0.0,0.0,0.006666666666666667,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
3016,0.0,0.4716491688792491,0.16809615384615384,0.005990115054286176,0.13041928137651826,0.09866200466200464,0.0,0.02666666666666667,0.010812500000000001,0.0024999999999999988,0.0011435406698564582,0.019755980861244016,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2368,0.0,0.27824086099086104,0.12447434489825795,0.11666666666666665,0.28981601731601725,0.34193152017065065,0.0,0.005,0.02481055293467635,0.03375757575757576,0.0,0.032095238095238086,0.0,0.0,0.002037037037037037,0.0,0.0,0.038787878787878774,0.0,0.0509090909090909,0.0,0.0
3230,0.03400000000000001,0.22042683982683975,0.29880396825396827,0.0,0.03305952380952381,0.18913095238095237,0.0,0.010833333333333332,0.003333333333333333,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.0
1742,0.0011111111111111111,0.32841919191919194,0.39568644781144785,0.004,0.3431628787878788,0.15511742424242425,0.0175,0.030424242424242413,0.007186507936507935,0.0025,0.1287738095238095,0.0,0.0,0.0,0.002727272727272727,0.0,0.0,0.0075,0.0,0.0,0.001083333333333332,0.0
2371,0.0,0.06809701492537315,0.056999999999999995,0.0,0.15888419016030958,0.18893034825870647,0.0,0.0,0.00037037037037037,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0
264,0.0020000000000000005,0.12112144702842383,0.22611111111111104,0.0025,0.15746428571428556,0.15971428571428573,0.006666666666666667,0.008,0.05249999999999999,0.0,0.0,0.0033333333333333322,0.0,0.0,0.0,0.0,0.0,0.004166666666666665,0.0,0.0,0.0,0.0
1420,0.002,0.14913344988344993,0.30127777777777776,0.11500000000000003,0.07999542124542124,0.12263492063492061,0.0,0.04026190476190476,0.0,0.10303846153846154,0.0,0.0,0.0,0.0,0.40666666666666673,0.04666666666666666,0.0,0.0,0.0,0.024,0.0,0.0
2270,0.0,0.5673557782087193,0.08574603174603171,0.0,0.10935897435897438,0.105624542124542,0.0,0.005833333333333334,0.09198412698412696,0.0033333333333333322,0.0,0.005055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.5263646616541353,0.1234027652325102,0.0,0.0628333430907636,0.029018353726362623,0.0,0.0,0.00032258064516128994,0.0,0.11540476190476187,0.0,0.0014516129032258066,0.0,0.000666666666666666,0.0,0.0,0.11540476190476184,0.0,0.0,0.0,0.0
4333,0.0,0.37288544788544775,0.2302740926647461,0.05833333333333333,0.2763062271465175,0.2995383639349156,0.01,0.006538461538461537,0.08333333333333334,0.19230158730158728,0.015,0.012609890109890108,0.0,0.0,0.0014814814814814814,0.15,0.0,0.0025,0.0,0.0,0.0,0.0
681,0.001653809523809524,0.6616129399585922,0.027000000000000003,0.01,0.20384907029478455,0.05851809523809524,0.0,0.0,0.006000000000000001,0.004285714285714285,0.0,0.017649999999999996,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0009523809523809521,0.0015938095238095238,0.0
3102,0.04177865612648222,0.3811965851082556,0.3688665223665224,0.034966666666666674,0.021981496764105456,0.10649040572953615,0.02,0.001714285714285714,0.0199616368286445,0.14416666666666667,0.00357142857142857,0.03845962732919256,0.0,0.003636363636363636,0.0,0.000126582278481012,0.0,0.0,0.002,0.0038181818181818182,0.0,0.0
204,0.0,0.3760516983016985,0.2135343545343545,0.09616666666666668,0.0931833955518166,0.25568954596128507,0.0,0.01642857142857142,0.0,0.058545454545454546,0.005,0.07285714285714279,0.0,0.0,0.024999999999999974,0.0,0.0,0.01916666666666667,0.0,0.0,0.0,0.0
810,0.0,0.013636363636363636,0.04166666666666667,0.00119047619047619,0.7594753787878789,0.18892613636363634,0.0,0.0,0.001818181818181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,0.165,0.0506547619047619,0.25546428571428575,0.0,0.22651282051282048,0.2815824175824176,0.0125,0.031428571428571424,0.007777777777777775,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02117857142857143,0.013999999999999999,0.0,0.0,0.0
1324,0.005555555555555556,0.07750000000000001,0.42318181818181827,0.07,0.011111111111111112,0.3856666666666667,0.0,0.003333333333333333,0.005555555555555555,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333322,0.0
13,0.0,0.07943546365914786,0.03264583333333333,0.028148148148148148,0.8917261904761902,0.05328132832080201,0.0,0.0,0.0,0.0,0.0,0.011888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
1033,0.0,0.30108946608946596,0.27880952380952395,0.02096296296296296,0.12359451659451662,0.0837777777777778,0.016666666666666666,0.048999999999999926,0.03155555555555552,0.0,0.0,0.00606060606060606,0.0,0.0,0.0,0.003333333333333333,0.0,0.24216666666666664,0.0,0.0,0.02799999999999998,0.0
