Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
1.0,0.0,Male,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Southern,Corporate Employee,1420,6,less than high school,married,Corporate Employee,1,Southern,0.95,0.98,0.99,0.9,0.95,"Given the customer's age (50 years) and current educational level ('less than high school'), it is highly unlikely they will pursue further formal education. Cluster 6 customers over 40 typically show stability in educational attainment.","The customer is currently married, and there are no financial indicators suggesting a change in marital status. Cluster 6 customers in this age bracket are also stable in marital status.","The customer is a 50-year-old corporate employee. At this age and given their lack of financial activity indicative of a career change, it is highly likely they will remain in the same occupation.","The customer currently has one child, and there are no financial patterns that suggest an expansion of their family. Their age and marital status also align with no expected changes.","The customer resides in the Southern region, and there are no transaction patterns or financial indicators suggesting relocation. Cluster 6 customers show a tendency to remain in their region."
0.0,,Male,,,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,Northeastern,Corporate Employee,880,7,bachelor's degree,single,Corporate Employee,0,Northeastern,0.85,0.95,0.9,1.0,0.9,"At age 28, it is reasonable to assume that the customer has completed a bachelor's degree if pursuing higher education, especially as they are a corporate employee with stable financial patterns. There is no indication of advanced education or financial behavior suggesting pursuit of a master's degree.","Cluster 7 is predominantly single, and there is no financial behavior suggesting household formation or marriage, such as significant savings patterns or joint expenses. The customer is likely to remain single.","The customer is already a corporate employee, and there are no signs of financial instability or entrepreneurial behavior indicating a career change. Given the age and cluster characteristics, they are likely to remain in their current occupation group.","As the customer is single and displays no financial behavior indicative of family formation, it is highly likely that they will continue to have no children.","The customer resides in the Northeastern region, and there is no financial activity suggesting mobility or relocation, such as increased inflows/outflows or transactions in other regions. They are likely to remain in the Northeastern region."
0.0,0.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,0.01,73.0,3.84,1.0,11.0,14.0,1.0,3.0,59.0,1.0,8.0,50300.0,52328.0,42.0,Central,Corporate Employee,2270,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.95,"The customer is 42 years old and already holds a bachelor's degree. Based on age and cluster characteristics, it is unlikely they will pursue further formal education within one year, as such transitions are rare beyond age 40.","The customer is currently married, and there are no indicators in their financial patterns (e.g., significant household changes or increased family-related expenses) suggesting a change in marital status.","The customer is a corporate employee, and their financial stability and transaction patterns do not indicate a career transition. This aligns with the cluster's trend of moderate career progression and stability in mid-career professionals.","The customer has no children, and financial patterns do not suggest any family-related expenses or planning that would indicate a change in this status within one year. The cluster also has limited family-related expenses, reinforcing this prediction.","The customer resides in the Central region, and there are no financial transaction patterns (e.g., relocation expenses) suggesting geographic mobility. Cluster 1 customers typically show regional stability, supporting the prediction."
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,Northeastern,Corporate Employee,734,10,high school,married,Corporate Employee,0,Northeastern,0.85,0.95,0.98,1.0,0.9,"The customer is 36 years old, and at this stage, educational advancement is less likely unless driven by career goals. Given her modest financial engagement and current educational level, transitioning to 'high school' aligns with typical cluster patterns for mid-career professionals.","The customer is already married at T0, and there are no indications of financial or lifestyle changes suggesting a marital status shift. Cluster 10 is largely stable in this regard.",The customer is currently a corporate employee and shows no financial behavior indicative of job change or entrepreneurship. Cluster 10's demographic and financial patterns support occupation stability.,"The customer remains childless at T0, and there are no spending patterns or financial signals suggesting family formation within the next year. This aligns with the cluster's typical characteristics.","The customer resides in the Northeastern region, and there is no evidence of financial activity (e.g., relocation expenses or increased inflows/outflows) suggesting geographic mobility. Cluster 10's members are generally stable in their regional distribution."
0.0,1.0,Male,bachelor's degree,single,8.0,8.0,4.0,1.0,6.0,0.0,0.0,1.0,1220.02,32.0,2.46,1.0,4.0,12.0,1.0,2.0,20.0,1.0,3.0,116545.0,117505.0,43.0,Central,Corporate Employee,57,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.95,"At age 43, it is unlikely that the customer would pursue further formal education, particularly with no significant indicators in their financial behavior suggesting career-driven educational advancement. The bachelor's degree is expected to remain unchanged.","The customer is currently single, and there are no financial or behavioral indicators suggesting a transition to marriage or other marital statuses within the next year.","The financial patterns, including stable inflows and outflows as well as consistent savings and product usage, suggest career stability. The customer is likely to remain in their current role as a Corporate Employee.","Since the customer is single and there are no family-related expenses or indications of planning for children, the number of children is predicted to remain at 0.",There are no significant financial or transaction patterns suggesting geographic mobility. The customer is likely to remain in the Central region.
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Central,Corporate Employee,1667,6,high school,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.95,"The customer is 24 years old and currently has a high school education. There is no indication from their financial activity that they are pursuing further education, and given the cluster's typical demographic stability, it is unlikely they will advance educationally within one year.","The customer is single, and there are no financial behaviors indicating marriage or a relationship that might lead to a change in status. The cluster's historical demographic stability supports this prediction.","The customer is a corporate employee, and there is no financial activity suggesting a career change or transition. The cluster's typical preference for stability and the customer's young age align with this occupation remaining unchanged.","As the customer is single, they are predicted to have no children, consistent with the rule-based constraint and the cluster's typical demographic characteristics.","The customer resides in a central region, and there are no financial patterns indicative of relocation, such as increased transaction activity in other regions. The cluster's historical stability in regional distribution supports this prediction."
0.0,0.0,Female,high school,single,4.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,245081.64,17.0,1.55,1.0,2.0,2.0,1.0,1.0,15.0,1.0,2.0,17000.0,25653.32,27.0,Northern,Student,2548,10,bachelor's degree,single,Corporate Employee,0,Northern,0.85,1.0,0.9,1.0,0.95,"The customer is 27 years old and currently a student, which suggests the possibility of completing a degree program. Financial behavior does not indicate advanced degrees, so a bachelor's degree is the most likely outcome.","The customer is currently single, and there are no financial indicators of relationship-related expenses or life changes suggesting marriage or other transitions within a year. Cluster-wide stability also supports this prediction.","Given the customer's age (27 years) and the cluster's predominant occupation as corporate employees, it's likely that she will transition into the workforce after completing her education. Her financial engagement patterns suggest readiness for career progression.","The customer is single, and no financial behaviors indicate expenses related to family formation or child-rearing. Cluster-specific norms also support this prediction.","The customer resides in the Northern region, and there is no evidence of geographic mobility based on transaction patterns or financial behavior. Cluster-wide stability in regional distribution supports this prediction."
3.0,0.0,Female,high school,divorce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Southern,Corporate Employee,4333,0,high school,divorce,Corporate Employee,3,Southern,0.95,1.0,0.9,1.0,0.95,"At age 43, it is unlikely that the customer will pursue higher education given the lack of financial activity suggesting career-driven development or educational advancement. The cluster's historical patterns also indicate stability in educational levels for this age group.","The customer is currently divorced, and marital status transitions for divorced individuals are rare within the observed time frame, especially in this cluster. Thus, marital status will remain unchanged.","The customer is a mid-career corporate employee. No financial patterns suggest career transitions, entrepreneurial activity, or unemployment. Based on cluster trends, occupation is predicted to remain stable.","The customer already has 3 children, which aligns with their current demographic profile. No financial behavior suggests family expansion or reduction, and marital status reinforces this prediction.","The customer resides in the Southern region, and there are no financial activity indicators, such as relocation expenses or significant changes in cash flow, suggesting geographic mobility. Historically, this cluster exhibits low geographic mobility."
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Northeastern,Freelancer,3476,9,others,single,Freelancer,0,Northeastern,0.7,0.95,0.8,0.99,0.9,"The customer is 30 years old and has no current indicators of pursuing further education. Given the lack of financial activity and the cluster's typical demographic, it is reasonable to predict 'others' as the educational level, as no clear signs point to advancement.","Cluster 9 is predominantly single, and there are no spending patterns or life stage indicators suggesting a change in marital status. Thus, it is highly likely the customer remains single.","While there is a cluster trend toward transitioning from freelancer to corporate employee, this customer shows no financial activity or patterns indicative of such a transition. Therefore, they are predicted to remain a freelancer.","The customer is single, and there are no financial indicators of family-related expenses. Cluster 9's typical demographic also suggests no children for single individuals, so the prediction is 0 children.","The customer resides in the Northeastern region, and there are no financial patterns or mobility indicators suggesting relocation. Therefore, they are predicted to remain in the Northeastern region."
0.0,,Female,,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,681,3,bachelor's degree,married,Corporate Employee,0,Central,0.7,0.9,1.0,1.0,0.95,"At age 34, the likelihood of pursuing further formal education is moderate, especially given the cluster's historical patterns. The prediction assumes the customer has at least a bachelor's degree or equivalent based on typical corporate employee career requirements.","The customer is already 'married - registered' at T0. There is no indication of a potential change in marital status over the next year, so it remains stable.","The customer is already a Corporate Employee, which is consistent with the cluster's profile and likely to remain unchanged given the short time frame and lack of financial activity suggesting a career change.","The customer has no children at T0, and there are no financial or behavioral indicators suggesting family planning within the next year. Thus, the number of children remains at 0.","The customer currently resides in the Central region. There is no financial or behavioral evidence suggesting geographic mobility, so the region remains unchanged."
0.0,1.0,Male,master's degree,single,4.0,4.0,4.0,3.0,1.0,1.0,0.0,2.0,9312731.68,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,200000.0,1400.0,46.0,Northeastern,Entrepreneur,3102,4,master's degree,single,Entrepreneur,0,Northeastern,0.95,0.98,0.99,1.0,0.95,"The customer is 46 years old, and at this age, educational advancement beyond a master's degree is highly unlikely. Additionally, there are no financial indicators (e.g., transactions related to tuition or certifications) suggesting further education. Cluster 4 also shows stability in educational levels over time.","The customer is currently single, and there are no financial indicators, such as household formation or spending on family-related activities, suggesting a change in marital status. Cluster 4 has a stable marital profile, and the customer's behavior aligns with this trend.","The customer is an entrepreneur, and their financial behavior (e.g., stable high balances and low transaction frequency) aligns with the characteristics of entrepreneurial professionals in Cluster 4. There are no signs of career transition or instability.","The customer is single, and based on the rules, single individuals in this model are predicted to have 0 children. Additionally, there is no financial behavior suggesting expenses related to children.","The customer is currently in the Northeastern region, and there are no financial indicators, such as relocation expenses or changes in spending patterns, suggesting geographic mobility. Cluster 4 customers are typically stable in their regional distribution."
0.0,1.0,Male,master's degree,single,5.0,5.0,2.0,1.0,4.0,0.0,0.0,2.0,10.03,78.0,2.89,1.0,8.0,12.0,1.0,2.0,66.0,1.0,6.0,19164.0,42250.03,43.0,Central,Corporate Employee,204,1,master's degree,single,Corporate Employee,0,Central,0.95,1.0,0.95,1.0,0.9,"The customer already holds a master's degree, and given their age (43) and stable financial state, further formal education is unlikely. There are no financial indicators suggesting career-driven advancement in education.","The customer is single at T0 and there are no financial or behavioral indicators (e.g., family-related expenses) suggesting a shift toward marriage or other marital status changes within the next year.","The customer is a corporate employee, and given their age, financial patterns, and cluster characteristics, they are likely to remain in this occupation. There are no signs of career instability or entrepreneurial shifts.","The customer's marital status is predicted to remain single, and within this model, single individuals are assumed to have no children. There are no financial indicators of family formation (e.g., childcare or family-related expenses).","The customer resides in the central region at T0, and there are no transactional patterns or financial signals suggesting relocation. Cluster 1 customers typically display geographic stability."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Corporate Employee,1062,0,high school,single,Corporate Employee,0,Central,0.95,0.99,0.95,1.0,0.98,"The customer is 40 years old with a high school education, and based on cluster patterns, educational levels tend to remain stable after age 35 unless there are strong financial indicators for career-driven education, which are absent here.","The customer is single, and there are no financial behaviors (e.g., household formation or family-related expenses) suggesting a change in marital status. Cluster demographics also support stability in marital status.","The customer is a mid-career corporate employee, and her financial inactivity aligns with a stable occupation rather than transitioning to another role or field. Cluster patterns indicate stability in occupation at this life stage.","The customer is single, and based on strict marital status-based rules, single individuals in this model are assumed to have no children. There are no financial indicators of family-related expenses to suggest otherwise.","The customer resides in the Central region, and there are no observable financial behaviors or transaction patterns suggesting geographic mobility or relocation. Cluster demographics also indicate stability in regional location."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Freelancer,1815,9,high school,single,Freelancer,0,Central,0.95,1.0,0.85,1.0,0.9,"The customer is 32 years old and has a high school education. At this age, the likelihood of pursuing further formal education is moderate but not indicated by her financial behavior, which shows no significant activity or investment in self-improvement or career advancement.","The customer is currently single, and there are no financial indicators suggesting a change in marital status, such as spending associated with household formation or significant lifestyle changes.","The customer is currently a freelancer, and while the cluster shows a trend toward transitioning to corporate employment, her complete lack of financial activity suggests stability in her current occupation.","Given that the customer is single and there are no financial behaviors indicating preparatory spending for children, it is reasonable to assume she will remain without children.","The customer resides in the central region, and there are no financial indicators, such as moving-related expenses, to suggest a geographic relocation."
0.0,,Male,others,married - registered,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,42.53,56.0,2.95,1.0,8.0,14.0,1.0,3.0,42.0,1.0,8.0,50682.0,50648.0,28.0,Eastern,Corporate Employee,1208,7,others,married,Corporate Employee,0,Eastern,0.9,0.95,0.98,0.99,0.9,"The customer is 28 years old, and there is no indication of financial behavior suggesting educational advancement. Cluster 7 historically shows stable educational levels, especially in this age range.","The customer is already married (registered) at T0, and there are no financial or lifestyle changes suggesting a shift in marital status. Cluster 7 typically shows stability in marital status over time.","The customer is a corporate employee at T0, and their financial behavior indicates stability and consistency typical of this occupation. There are no signs of career changes or entrepreneurial activity.","The customer has no children at T0, and there are no financial behaviors indicating family planning or child-related expenses. Cluster 7 tends to have low family formation rates, and this is consistent with the customer's profile.","The customer is located in the Eastern region at T0, and there are no financial or lifestyle indicators suggesting geographic mobility or relocation. Cluster 7 customers typically exhibit stability in their regional location."
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Central,Corporate Employee,810,6,high school,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.95,"The customer is 35 years old and currently has a high school education. At this age, it is unlikely they will pursue additional formal education unless financial or career indicators strongly suggest otherwise. Given the lack of financial activity and alignment with cluster trends, the educational level is predicted to remain the same.","The customer is single at T0, and there are no financial behaviors indicating changes associated with marriage or divorce, such as joint accounts or family-related expenses. Cluster demographics also suggest stability in marital status, so it is predicted to remain 'single'.","The customer is a corporate employee at T0 and demonstrates no financial activity suggesting a career change, entrepreneurial shift, or unemployment. Given the stability of the cluster and the customer's age, it is predicted they will remain a corporate employee.","The customer is single, and based on the rules, a single individual in this model is predicted to have no children. There are no financial behaviors suggesting family expansion.","The customer resides in the Central region, and there are no financial indicators (e.g., relocation expenses or new regional transactions) suggesting geographic mobility. Cluster demographics also show stability in regional distribution, so it is predicted to remain 'Central'."
1.0,,Male,less than high school,married,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,777880.9,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2702.27,57.0,Central,Corporate Employee,3624,6,less than high school,married,Corporate Employee,1,Central,0.95,1.0,0.9,1.0,0.95,"The customer is 57 years old and has 'less than high school' education. At this age, it is highly unlikely they would pursue further formal education, especially given their financial stability and cluster characteristics.","The customer is currently married, and there are no financial or behavioral indicators suggesting a change in marital status. The cluster's demographic also aligns with marital stability.","The customer is a corporate employee, and at the age of 57, career stability is typical. There are no financial patterns indicating a job change or retirement within the next year.","The customer currently has 1 child, and at 57 years old, it is unlikely they would have more children. Their financial behavior does not suggest expenses related to family expansion.","The customer resides in the central region, which aligns with the cluster's predominant geographic distribution. Their financial patterns do not indicate relocation."
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,33913.62,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1300.0,2900.0,34.0,Northern,Corporate Employee,2070,1,bachelor's degree,single,Corporate Employee,0,Northern,0.95,1.0,0.9,1.0,0.85,"The customer is 34 years old and holds a bachelor's degree. Given her financial behavior and cluster characteristics, there is no significant indication of pursuing further education within the next year. Cluster 1's historical profile also suggests stability in educational levels for individuals at this stage.","The customer is single, and there are no financial or behavioral indicators of impending marriage or relationship changes. The cluster's demographic trends also show stability in marital status over similar timeframes.","The customer is a corporate employee with stable financial inflow patterns. Her occupation is likely to remain unchanged within the next year, as there are no indications of significant career transitions or entrepreneurial shifts.","The customer is single, and the model assumes single individuals in this cluster do not have children. There are no spending patterns suggesting family planning activities.",The customer resides in the Northern region. There are no transaction or behavioral indicators suggesting geographic mobility or relocation within the next year. The cluster’s members typically exhibit regional stability.
0.0,,Female,others,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,52848.15,6.0,1.2,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,14000.0,19230.0,37.0,Central,Entrepreneur,683,5,others,single,Entrepreneur,0,Central,0.95,0.98,0.99,1.0,0.95,"The customer is 37 years old and already has an education level of 'others,' which suggests no recent pursuit of formal education. Cluster 5 does not exhibit significant trends in educational advancement beyond high school, and the customer's financial behavior does not indicate career-driven educational pursuits.","The customer is already single, and Cluster 5 trends show stability in marital status with minimal transitions to marriage within the observed timeframe. Additionally, financial patterns do not suggest household formation.","The customer's financial behavior, characterized by stable cash flows and modest transactional activity, aligns with the role of an entrepreneur. Cluster 5 trends also indicate a strong likelihood of maintaining entrepreneurial occupations.","The customer is single, which, per the model constraints, implies no children. There are no financial patterns indicative of family formation or expenses related to children.","The customer is located in the Central region, and there are no financial or transactional indicators suggesting relocation. Cluster 5 customers typically remain geographically stable."
0.0,,Male,others,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Central,Corporate Employee,1841,7,others,single,Corporate Employee,0,Central,0.95,0.99,0.98,1.0,0.97,"The customer is 43 years old and has an educational level categorized as 'others'. Given the cluster's typical profile and the customer's lack of indicators for further educational pursuit (e.g., financial stability or career-driven advancement), their educational level is likely to remain unchanged.","The customer is currently single and falls within Cluster 7, which predominantly consists of single individuals. There are no financial behaviors or patterns indicative of family formation, making it highly likely that their marital status remains unchanged.","The customer is a 43-year-old corporate employee, which aligns with the cluster's demographic profile. There are no financial indicators suggesting a career change or transition to another occupation, so it is highly likely they will remain in their current occupation.","As the customer is single and there are no financial behaviors indicating family-related expenditures, it is highly unlikely that they will have children within this timeframe. The prediction aligns with cluster norms, where single individuals typically have no children.","The customer resides in the Central region, which is characteristic of this cluster. There are no transactional behaviors or financial indicators suggesting geographic mobility or relocation, so it is highly likely they will remain in the Central region."
0.0,,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Central,Corporate Employee,2523,3,others,others,Corporate Employee,0,Central,0.95,0.99,0.98,1.0,0.97,"The customer is 49 years old, which makes educational advancement unlikely. Her current financial inactivity does not suggest career-driven education or professional certifications.","Given her age and financial inactivity, there is no evidence of life changes such as marriage or divorce. Since her current status is 'others,' it is most likely to remain unchanged.","She is currently a corporate employee, and at her age (49), career stability is typical. There are no financial indicators suggesting a career change.",She is 49 years old and currently has no children. Her marital status ('others') and financial inactivity do not indicate family formation or child-rearing expenses.,"As a corporate employee in the central region, her geographic stability is likely. There are no financial patterns suggesting relocation or mobility."
0.0,,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,7100.75,95.0,4.32,1.0,15.0,20.0,1.0,2.0,75.0,1.0,13.0,37943.89,39055.45,26.0,Northern,Corporate Employee,2093,7,others,single,Corporate Employee,0,Northern,0.95,1.0,0.95,1.0,0.9,"The customer is 26 years old and currently listed as 'others' for education. While modest financial growth is observed, there is no indication of significant career-driven educational advancement or transition to formal degree programs. Cluster trends also suggest stability in educational levels for individuals in this age range.","The customer is single at T0, and there are no financial behaviors—such as family-related expenses—that suggest a transition to married status within the next year. Cluster 7 historically exhibits stable marital status over time.","The customer is currently a Corporate Employee and demonstrates financial behaviors consistent with stable employment, including frequent transactions and rising balances. No indication of career transition or entrepreneurial activity is observed.","As the customer is single, the number of children is predicted to remain 0, consistent with the rule-based constraints and cluster characteristics.","The customer resides in the Northern region. While there is significant financial activity, there are no patterns—such as relocation-related expenses—that suggest a move to a different region. Cluster 7 generally exhibits stability in geographic location."
0.0,1.0,Male,others,married - registered,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,2429.07,101.0,3.37,1.0,9.0,81.0,1.0,8.0,20.0,1.0,3.0,909260.0,916980.0,57.0,Northeastern,Entrepreneur,1179,5,others,married,Entrepreneur,0,Northeastern,0.9,0.8,0.95,1.0,0.9,"The customer is 57 years old, and individuals in this age group typically do not pursue further formal education. There are no financial indicators suggesting career-driven education or certifications.","The customer is currently married, and there are no evident financial patterns indicating household dissolution or relationship changes. While the cluster shows a trend toward single status, this customer does not demonstrate behaviors aligning with that shift.","The customer is an entrepreneur with stable cash flow patterns. There are no significant indicators of a career change or retirement, suggesting continued entrepreneurial activity.","The customer has no children currently, and at age 57, it is unlikely that they will have children in the next year. Additionally, financial patterns do not indicate family-related expenses.","The customer is located in the Northeastern region, and there are no transactional indicators of geographic mobility, such as relocation-related expenses or changes in cash flow patterns."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,114,0,high school,single,Corporate Employee,0,Central,0.95,0.99,0.95,1.0,0.9,"Given the customer's age (39 years) and absence of financial indicators suggesting educational advancement, it is highly likely that her educational level will remain stable at 'high school'. This aligns with the cluster's typical profile where educational changes beyond high school are rare at this age.","The customer is single at T0, and there are no financial patterns indicating marriage-related expenses or family formation activities. Based on the cluster's historical stability in marital status, it is highly probable that she will remain single at T1.","The customer is a corporate employee at T0, and there are no financial behaviors suggesting a career change or advancement. Given her age and the cluster's typical occupational stability, it is reasonable to predict she will remain a corporate employee at T1.","Since the customer is single and there are no financial patterns indicating family-related expenses, it is certain that she will continue to have 0 children at T1. This aligns with the cluster's common demographic profile.","There are no financial indicators suggesting geographic mobility or relocation, such as increased cash flow activity or travel-related expenses. It is highly likely that she will remain in the Central region, consistent with the cluster's stability in geographic location."
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Central,Corporate Employee,2482,8,vocational certificate,single,Corporate Employee,0,Central,0.95,0.99,0.98,1.0,0.97,"The customer is in their early 30s, and it is rare for individuals in this age range to pursue additional formal education unless there are strong financial or career-related indicators. Given no financial activity at T0, no advancement is predicted.",The customer is single at T0 and demonstrates no financial behavior indicating household formation or relationship-related expenses. Cluster 8 is also predominantly single.,"The customer is currently employed as a corporate employee, and there are no financial indicators of career changes or entrepreneurial activity. The cluster's typical occupational stability supports this prediction.","The customer is single and has no children at T0. Based on cluster characteristics and the rule that single individuals remain childless in this model, this prediction is highly certain.","The customer resides in the Central region, and there are no financial or behavioral indicators of relocation. Cluster 8 shows limited geographic mobility, reinforcing this prediction."
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Northeastern,Entrepreneur,2003,6,high school,single,Entrepreneur,0,Northeastern,0.95,0.99,0.85,0.99,0.9,"The customer is 36 years old, and the cluster's historical patterns suggest stability in educational level after age 35. There are no financial indicators of pursuing further education.","The customer is single at T0, and there are no financial behaviors indicating a change in marital status. Cluster 6 shows stability in marital status over time.","The customer's current occupation is Entrepreneur, and there are no financial signals (e.g., inflows or outflows) indicating a job change or career shift. Entrepreneurs in this cluster typically maintain their status.","The customer is single and has no children at T0. Based on the rule that single individuals remain childless in this model, the number of children will remain 0.","The customer resides in the Northeastern region, and there are no transaction patterns or financial behaviors suggesting relocation. Cluster 6 members tend to remain geographically stable."
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,23630.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,Central,Corporate Employee,1428,10,less than high school,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.95,"The customer is 35 years old and has less than a high school education. Given that educational advancement beyond this stage is rare for individuals in this age group, and there are no financial indicators suggesting career-driven education, her educational level is likely to remain unchanged.","The customer is single, and there are no financial behaviors indicating household formation or relationship-related spending, such as increased outflows for shared expenses. This aligns with the cluster's stable marital status trends.","The customer is a corporate employee, and her financial behavior suggests stability in her occupation. There are no indicators of career transitions or entrepreneurial activity, which aligns with the cluster's typical occupational patterns.","The customer is single, and the rule-based constraint indicates that single individuals in this model are assumed to have no children. Additionally, there are no financial behaviors indicating expenses related to childcare or family formation.","The customer resides in the Central region, and there are no transaction patterns suggesting geographic mobility or relocation. This aligns with the cluster's stable regional distribution."
0.0,0.0,Female,high school,married,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,101739.43,84.0,3.23,1.0,8.0,14.0,1.0,2.0,70.0,1.0,6.0,312258.76,226146.84,36.0,Eastern,Corporate Employee,1324,10,high school,married,Corporate Employee,0,Eastern,0.95,0.99,0.98,0.99,0.9,"Given the customer's age (36 years), it is unlikely they will pursue further formal education beyond high school, especially since their financial behavior does not strongly suggest career-related educational advancement. Cluster 10 historically shows educational stability among individuals in this age group.","The customer is already married at T0, and no financial behavior suggests changes like divorce or separation. Cluster 10 tends to have stable marital statuses within a one-year timeframe.","The customer is a corporate employee, and their financial behavior indicates stability and moderate growth, aligning with career stability in Cluster 10. No evidence suggests a shift to a different occupation group.","The customer has no children at T0, and their financial behavior does not indicate any expenses related to family planning or childcare. Additionally, their marital status remains 'married', and Cluster 10 shows low family formation activity over short periods.","The customer currently resides in the Eastern region, and their transaction patterns do not suggest geographic mobility or relocation. Cluster 10 historically shows stability in regional distribution within a year."
0.0,,Male,bachelor's degree,single,6.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,8238.98,52.0,2.17,1.0,6.0,20.0,1.0,2.0,32.0,1.0,5.0,38714.0,30491.05,24.0,Central,Corporate Employee,13,7,bachelor's degree,single,Corporate Employee,0,Central,0.95,1.0,0.95,1.0,0.9,"The customer is 24 years old, within the age range where educational advancements, such as pursuing a master's degree, are possible but not likely given their current financial behavior. Their financial patterns do not suggest a focus on further education, and bachelor's degree completion is consistent with their age and occupation.","As a 24-year-old male in Cluster 7, the likelihood of remaining single is very high. There are no financial behaviors that suggest preparation for marriage or family formation.","The customer is currently a corporate employee, and their financial patterns suggest stability rather than a career transition. This aligns with typical Cluster 7 behavior, where career progression is gradual at this life stage.","As the customer is single and there are no financial indicators of children-related expenses, they are predicted to remain childless.","The customer resides in the Central region, and there are no financial behaviors or patterns suggesting a move. Cluster 7 customers are generally stable in their geographic location."
