CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group,finance_t0,financial_services_t0,home_lifestyle_t0,loan_t0,shopping_t0,utility_t0,health_and_care_t0,transport_travel_t0,leisure_t0,public_services_t0,Summary
3251,0.0,65,Male,bachelor's degree,married,Central,Corporate Employee,0.0,711408.99,0.0,0.0,9500.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 65-year-old married male corporate employee based in the Central region, holding a bachelor's degree and living without children. He demonstrates a financially stable and pragmatic lifestyle, as evidenced by significant historical spending in the ""Financial Services"" category, totaling 711,408.99 baht, suggesting a focus on investments, savings, or wealth management. Additionally, he has made moderate expenditures in ""Shopping"" (9,500 baht), indicating occasional discretionary spending. However, he shows no recorded transactions in categories such as ""Home Lifestyle,"" ""Health and Care,"" ""Transport Travel,"" or ""Leisure,"" implying a reserved and possibly minimalist approach to personal and recreational expenses. This customer likely values financial security and practicality, aligning with a professional and goal-oriented mindset."
3263,0.0,40,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,22365.6,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 40-year-old single female corporate employee based in the Central region, holding a bachelor's degree and living independently without children. She appears to prioritize creating a comfortable and personalized living environment, as evidenced by her significant spending in the Home Lifestyle category (22,365.6 baht), suggesting an interest in home improvement or decor. Additionally, her financial activity includes a loan transaction of 10,000 baht, which may indicate a strategic approach to managing larger expenses or investments. With no recorded spending in categories such as shopping, health and care, or leisure, she seems to focus her resources on practical and home-centered needs. This profile suggests a professional, career-oriented individual with a strong inclination toward enhancing her living space."
3271,0.0,24,Female,high school,single,Central,Corporate Employee,9503.79,0.0,0.0,0.0,9503.79,0.0,0.0,0.0,815.0,0.0,"This customer represents a 24-year-old single female corporate employee based in the Central region, with a high school education and no children. She appears to be a young professional navigating early adulthood with a focus on financial independence and personal enjoyment. Her historical transactions reveal significant spending in Shopping (9503.79 baht), suggesting a preference for consumer goods or retail experiences, alongside a modest expenditure in Leisure (815.0 baht), indicating occasional indulgence in recreational activities. With no recorded transactions in categories like Home Lifestyle, Utilities, or Health and Care, she likely leads a streamlined lifestyle with minimal domestic or healthcare-related responsibilities. This profile suggests a career-oriented individual who values personal spending and leisure while maintaining a straightforward financial footprint."
3313,0.0,31,Male,vocational certificate,single,Central,Unemployed,0.0,0.0,0.0,1076.18,0.0,406.85,0.0,0.0,254.0,0.0,"This customer represents a 31-year-old single male based in the Central region, holding a vocational certificate and currently unemployed with no children. His historical transactions suggest a focus on essential and occasional discretionary spending, with notable activity in the Loan category (1076.18 baht) and Utility payments (406.85 baht), indicating a priority on managing financial obligations and maintaining basic living needs. Additionally, a modest expenditure in Leisure (254.0 baht) suggests occasional indulgence in recreational activities. With no recorded spending in categories like Shopping, Health and Care, or Transport Travel, this profile reflects someone likely navigating financial constraints while balancing essential responsibilities with limited personal enjoyment. This customer may align with others in transitional or budget-conscious life stages."
3316,0.0,64,Male,vocational certificate,married,Central,Freelancer,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 64-year-old male freelancer based in the Central region, holding a vocational certificate and living a married life without children. His transactional history suggests a focus on Shopping, with 2,000 baht spent in this category, while no activity is recorded in Finance, Financial Services, Home Lifestyle, Loan, Utility, Health and Care, Transport Travel, Leisure, or Public Services. This profile paints a picture of a practical and independent individual who may prioritize personal or household purchases over other financial engagements. His spending habits and lifestyle suggest a straightforward, possibly minimalist approach to managing his resources, making him comparable to others with focused spending patterns and a similar demographic background."
3334,0.0,35,Female,others,married,Central,Corporate Employee,300.0,0.0,460.0,0.0,320.0,1438.41,60.0,0.0,0.0,0.0,"This customer represents a 35-year-old married female corporate employee based in the Central region, with an unspecified education level and no children. She appears to be a practical and organized individual, likely focused on managing her household and professional responsibilities efficiently. Her historical transactions indicate a strong emphasis on essential needs, with significant spending in the Utility category (1438.41 baht), suggesting a focus on maintaining her home. She also allocates moderate amounts to Home Lifestyle (460.0 baht) and Shopping (320.0 baht), reflecting an interest in personal or household goods. Minimal spending in Health and Care (60.0 baht) and Finance (300.0 baht) suggests a balanced approach to health and financial management, while no activity in leisure or travel indicates a preference for a more grounded lifestyle."
3350,0.0,70,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,5461.12,1175.93,3935.74,0.0,0.0,0.0,"This customer represents a 70-year-old single female corporate employee based in the Central region, holding a bachelor's degree and living independently without children. Her transactional history suggests a focus on essential and self-care expenditures, with significant spending in Shopping (5,461.12 baht) and Health and Care (3,935.74 baht), complemented by moderate spending on Utilities (1,175.93 baht). She appears to prioritize maintaining her personal well-being and household needs while not engaging in financial services, loans, or leisure activities. This profile reflects a financially stable, self-sufficient individual who values practicality and health, likely leading a quiet, independent lifestyle with a focus on personal comfort and essential living."
3359,0.0,48,Female,bachelor's degree,married,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,1875.54,0.0,0.0,0.0,0.0,"This customer represents a 48-year-old married female entrepreneur based in the Eastern region, holding a bachelor's degree and living without children. Her transactional history indicates a sole focus on Utility expenses, with a total of 1,875.54 baht spent in this category, while no activity is recorded in areas such as Finance, Financial Services, Home Lifestyle, Loan, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This profile suggests a pragmatic and self-sufficient individual who prioritizes essential living costs over discretionary spending, likely reflecting a disciplined and goal-oriented lifestyle. Her entrepreneurial background and lack of dependents may indicate a focus on career and personal financial stability over consumer-driven activities."
3382,0.0,49,Male,bachelor's degree,married,Western,Entrepreneur,0.0,0.0,0.0,35612.0,0.0,1799.73,0.0,0.0,0.0,0.0,"This customer represents a 49-year-old married male entrepreneur based in the Western region, holding a bachelor’s degree and living without children. His transactional history highlights a focus on practical financial obligations, with significant activity in the Loan category (35,612 baht) and consistent spending on Utilities (1,799.73 baht). Notably, there is no recorded spending in categories such as Finance, Financial Services, Home Lifestyle, Shopping, Health and Care, Transport Travel, Leisure, or Public Services, suggesting a pragmatic and financially disciplined individual who prioritizes essential expenses over discretionary spending. This profile reflects a career-driven, stability-oriented individual who likely values efficiency and financial planning, making him a potential match for others with similar entrepreneurial and practical lifestyles."
3431,0.0,55,Female,bachelor's degree,widow,Southern,Corporate Employee,0.0,0.0,1400.0,12085.0,0.0,2810.1,0.0,0.0,0.0,500.0,"This customer represents a 55-year-old female corporate employee based in the Southern region, holding a bachelor’s degree and navigating life as a widow without children. Her transactional history reflects a focus on practical and essential spending, with notable expenditures in Home Lifestyle (1,400 baht), Loan repayments (12,085 baht), and Utilities (2,810.1 baht), alongside a smaller allocation to Public Services (500 baht). She does not engage in discretionary categories such as Shopping, Leisure, or Transport Travel, suggesting a pragmatic and financially responsible individual who prioritizes maintaining her home and meeting essential obligations. This profile depicts a mature, independent professional with a structured financial approach, likely valuing stability and efficiency in her lifestyle choices."
3434,0.0,39,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,1642.6,0.0,0.0,0.0,0.0,0.0,2220.75,0.0,"This customer represents a 39-year-old single female corporate employee based in the Central region, holding a bachelor's degree and living independently without children. She appears to prioritize personal enjoyment and comfort, as reflected in her historical transactions, which focus on Leisure (2220.75 baht) and Home Lifestyle (1642.6 baht). Her spending habits suggest an individual who values relaxation and creating a cozy living environment, possibly as a way to balance the demands of her professional life. With no recorded transactions in categories such as Finance, Shopping, or Health and Care, she may lead a streamlined, self-sufficient lifestyle, focusing on experiences and home-related investments. This profile indicates a career-oriented individual with a penchant for leisure and personal well-being."
3463,0.0,27,Female,high school,single,Southern,Corporate Employee,137.0,0.0,0.0,0.0,137.0,1231.04,0.0,0.0,0.0,0.0,"This customer represents a 27-year-old single female corporate employee based in the Southern region with a high school education and no children. Her transactional history suggests a practical and budget-conscious lifestyle, with significant spending on Utilities (1231.04 baht) indicating a focus on maintaining essential living needs. Additional transactions in Finance (137.0 baht) and Shopping (137.0 baht) reflect occasional financial management and modest discretionary purchases. She does not currently engage in categories like Health and Care, Transport Travel, or Leisure, which may indicate a preference for simplicity or a focus on necessities over indulgences. This profile suggests a young professional prioritizing stability and essential expenditures while managing a straightforward, independent lifestyle."
3515,0.0,51,Female,bachelor's degree,married,Northern,Entrepreneur,0.0,640.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,"This customer represents a 51-year-old female entrepreneur based in the Northern region, holding a bachelor's degree and living a married life without children. She appears to be a focused and pragmatic individual, likely prioritizing financial planning and personal well-being, as reflected in her historical transactions. Her spending is concentrated on financial services (640.0 baht) and health and care (700.0 baht), suggesting a proactive approach to managing her financial stability and maintaining her health. With no recorded spending in categories such as shopping, home lifestyle, or leisure, she may lead a minimalist lifestyle or allocate her resources strategically. This profile suggests a customer who values financial security and health over material or recreational indulgences."
3520,0.0,44,Female,high school,married,Eastern,Corporate Employee,0.0,21817.72,700.0,0.0,0.0,4833.8099999999995,329.0,0.0,0.0,0.0,"This customer represents a 44-year-old married female corporate employee based in the Eastern region, with a high school education and no children. She appears to be a financially responsible individual, as her historical transactions indicate a focus on essential and practical spending. Her primary expenditures are in Financial Services (21,817.72 baht) and Utilities (4,833.81 baht), suggesting a priority on managing financial obligations and household necessities. Additionally, smaller amounts spent on Home Lifestyle (700 baht) and Health and Care (329 baht) reflect a modest investment in personal well-being and comfort. With no recorded spending in categories like Shopping, Transport Travel, or Leisure, she seems to lead a pragmatic and budget-conscious lifestyle, likely prioritizing stability and long-term planning."
3560,0.0,43,Female,bachelor's degree,married,Central,Freelancer,0.0,0.0,0.0,29600.0,7400.0,2561.8599999999997,0.0,0.0,0.0,0.0,"This customer represents a 43-year-old married female freelancer based in the Central region, holding a bachelor’s degree and living without children. She appears to be a pragmatic and financially focused individual, as her historical transactions reveal significant spending in the Loan category (29,600 baht), suggesting a focus on managing financial obligations or investments. Additionally, she has moderate expenditures in Shopping (7,400 baht) and Utility payments (2,561.86 baht), indicating a balanced approach to personal and household needs. With no recorded spending in categories such as Health and Care, Leisure, or Transport Travel, her profile suggests a practical and goal-oriented lifestyle, prioritizing financial responsibilities and essential living expenses over discretionary spending."
3581,0.0,33,Male,others,single,Northeastern,Professional,0.0,0.0,0.0,250.0,0.0,2300.0,0.0,0.0,0.0,0.0,"This customer represents a 33-year-old single male professional residing in the Northeastern region, with an unspecified educational background and no children. He appears to be a pragmatic and financially cautious individual, as his historical transactions are concentrated in essential categories. His primary expenditures include utilities (2300.0 baht), indicating a focus on maintaining basic living needs, and a smaller transaction in loans (250.0 baht), suggesting minimal borrowing activity. Notably, he has no recorded spending in discretionary categories such as shopping, leisure, or health and care, which points to a lifestyle centered around necessities rather than indulgences. This profile suggests a practical, independent individual who prioritizes financial stability and essential services over non-essential expenditures."
3590,0.0,48,Male,master's degree,single,Central,Entrepreneur,640.93,0.0,0.0,0.0,0.0,373.43,0.0,0.0,4038.0,0.0,"This customer represents a 48-year-old male entrepreneur based in the Central region, holding a master's degree and currently single with no children. As a self-driven professional, his transactional history reflects a focus on leisure activities, with significant spending in the Leisure category (4038.0 baht), suggesting a preference for entertainment, hobbies, or recreational pursuits. Additional transactions include moderate expenditures in Finance (640.93 baht) and Utility (373.43 baht), indicating a practical approach to managing essential services and financial responsibilities. With no recorded spending in categories like Shopping, Health and Care, or Transport Travel, this customer appears to prioritize experiences over material goods, embodying a lifestyle centered on independence and enjoyment."
3593,0.0,50,Female,others,married,Central,Corporate Employee,2177.0,0.0,0.0,0.0,1975.0,2775.04,0.0,0.0,2254.17,0.0,"This customer represents a middle-aged (50-year-old) married female corporate employee based in the Central region, with an unspecified education background and no children. Her transactional history reflects a balanced lifestyle, with significant spending in Utility (2775.04 baht), Leisure (2254.17 baht), Shopping (1975.0 baht), and Finance (2177.0 baht), suggesting a focus on maintaining household essentials, enjoying recreational activities, and managing financial stability. Notably, there is no recorded spending in categories such as Health and Care, Transport Travel, or Home Lifestyle, indicating a preference for localized living and minimal health-related or home improvement expenses. This customer likely values efficiency and comfort, balancing professional commitments with leisure and practical financial management."
3594,0.0,47,Male,doctorate's degree,single,Northeastern,Professional,0.0,21646.0,5000.0,24732.0,6315.0,10500.0,0.0,0.0,0.0,0.0,"This customer represents a 47-year-old single male professional with a doctorate's degree, residing in the Northeastern region and living without children. He is highly educated and likely career-focused, with a lifestyle that reflects independence and financial responsibility. His historical transactions indicate significant spending in Financial Services (21,646 baht) and Loan repayments (24,732 baht), suggesting a focus on managing financial obligations and investments. Moderate spending in Home Lifestyle (5,000 baht), Shopping (6,315 baht), and Utilities (10,500 baht) highlights a practical approach to maintaining his living environment and daily needs. With no recorded spending in Health and Care, Transport Travel, Leisure, or Public Services, he appears to prioritize essentials over discretionary activities, reflecting a pragmatic and goal-oriented personality."
3614,0.0,32,Male,bachelor's degree,single,Central,Corporate Employee,1400.0,0.0,0.0,0.0,1750.0,747.93,0.0,590.0,0.0,0.0,"This customer represents a 32-year-old single male corporate employee based in the Central region, holding a bachelor's degree and currently without children. He appears to be a young professional focused on managing his personal finances and daily needs, as reflected in his historical transactions. His spending primarily includes shopping (1750.0 baht), finance-related activities (1400.0 baht), utility payments (747.93 baht), and transport travel (590.0 baht), indicating a lifestyle centered around convenience and practicality. With no recorded spending in categories like health and care, home lifestyle, or leisure, this customer seems to prioritize essential and functional expenses over discretionary or lifestyle-related purchases. He likely values efficiency and practicality in his financial decisions, aligning with his career-driven and independent lifestyle."
3651,0.0,26,Male,vocational certificate,single,Central,Corporate Employee,1200.0,0.0,0.0,0.0,0.0,1495.86,0.0,0.0,0.0,0.0,"This customer represents a 26-year-old single male corporate employee residing in the Central region, with a vocational certificate indicating a practical, career-focused education. With no children, his financial responsibilities appear to be primarily individual. His historical transactions suggest a pragmatic and essential spending pattern, with notable activity in Finance (1200.0 baht) and Utility (1495.86 baht) categories, while showing no engagement in discretionary areas such as Shopping, Leisure, or Transport Travel. This profile suggests a young professional focused on managing core financial obligations and maintaining a stable lifestyle, likely prioritizing work and essential living expenses over recreational or lifestyle indulgences."
3708,0.0,34,Male,vocational certificate,single,Central,Corporate Employee,0.0,0.0,0.0,350.0,0.0,80.1,4915.0,23.0,0.0,0.0,"This customer represents a 34-year-old single male corporate employee based in the Central region, holding a vocational certificate and living independently with no children. His transactional history highlights a strong focus on ""Health and Care,"" with significant spending in this category, suggesting a priority on personal well-being or medical needs. Additionally, he has minor expenditures in ""Loan"" services and ""Utility,"" indicating a practical approach to managing essential obligations. Minimal activity in categories like ""Shopping,"" ""Leisure,"" and ""Transport Travel"" suggests a reserved lifestyle with limited discretionary spending. This customer appears to be a financially cautious individual, likely focused on maintaining stability and addressing immediate health-related concerns over indulgent or non-essential purchases."
3768,0.0,64,Male,others,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,1800.0,0.0,1600.0,0.0,0.0,0.0,"This customer represents a 64-year-old single male corporate employee based in the Central region, with an unspecified educational background and no children. His transactional history suggests a focus on personal well-being and essential needs, as he has spent on Shopping (1,800 baht) and Health and Care (1,600 baht), while showing no activity in categories like Finance, Financial Services, Home Lifestyle, Loans, Utilities, Transport Travel, Leisure, or Public Services. This profile indicates a pragmatic individual who prioritizes health and basic consumption over discretionary spending or investments. Likely independent and self-reliant, this customer may value practicality and stability, aligning with a lifestyle that emphasizes essential purchases over indulgence or financial complexity."
3779,0.0,43,Male,vocational certificate,single,Northeastern,Corporate Employee,0.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 43-year-old single male corporate employee based in the Northeastern region, with a vocational certificate as his highest level of education and no children. His transactional history indicates a focused engagement with Financial Services, where he has spent 740 baht, while other categories such as Finance, Home Lifestyle, Shopping, Utilities, Health and Care, Transport Travel, Leisure, and Public Services show no recorded activity. This suggests he is a pragmatic individual who prioritizes managing financial matters over discretionary or lifestyle spending. Likely career-oriented and financially cautious, he may seek services that align with professional growth, financial planning, or stability, making him a profile of interest for targeted financial products or advisory services."
3786,0.0,28,Female,high school,single,Northeastern,Student,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,99.0,0.0,"This customer represents a 28-year-old single female student based in the Northeastern region with a high school education and no children. Her transactional history suggests a modest lifestyle with limited spending, primarily focused on essential utilities (300 baht) and occasional leisure activities (99 baht). As a young individual likely pursuing academic or career goals, her financial behavior reflects a budget-conscious approach, with no recorded transactions in categories like shopping, health and care, or transport travel. This profile suggests someone who is focused on necessities and occasional recreational activities, potentially living in a shared or minimalistic housing situation. She may be seeking affordable options and experiences that align with her student lifestyle and financial constraints."
3835,0.0,43,Female,others,single,Northern,Corporate Employee,345.0,0.0,0.0,6500.0,0.0,6398.0,0.0,0.0,0.0,0.0,"This customer represents a 43-year-old single female corporate employee based in the Northern region, with an unspecified educational background and no children. Her transactional history suggests a pragmatic and responsibility-driven lifestyle, with significant spending in the Loan category (6,500 baht) and Utility payments (6,398 baht), indicating a focus on financial obligations and essential living expenses. A smaller transaction in Finance (345 baht) further reflects her engagement with financial management, while the absence of spending in categories such as Shopping, Health and Care, or Leisure suggests a minimalist or highly focused approach to discretionary spending. This profile highlights a financially responsible individual likely prioritizing stability and essential needs over indulgence or non-essential expenditures."
3842,0.0,44,Female,high school,married,Central,Homemaker,0.0,0.0,0.0,0.0,5300.0,1132.86,0.0,0.0,0.0,0.0,"This customer represents a 44-year-old married female homemaker based in the Central region with a high school education and no children. Her transactional history highlights a focus on essential household expenditures, with notable spending in the Shopping category (5,300 baht) and moderate activity in Utilities (1,132.86 baht), while other categories such as Finance, Health and Care, and Leisure remain untouched. This suggests she is a practical and budget-conscious individual who prioritizes managing household needs and maintaining a stable lifestyle. Likely focused on day-to-day living and home management, she may seek value-driven shopping opportunities and reliable utility services, making her a quintessential homemaker with a strong orientation toward domestic responsibilities."
3890,0.0,47,Female,high school,widow,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,427.46,0.0,0.0,0.0,0.0,"This customer represents a 47-year-old widowed female corporate employee residing in the Central region with a high school education and no children. Her transactional history is minimal, with the only recorded spending being 427.46 baht on utilities, indicating a focus on essential living expenses. She appears to lead a modest and practical lifestyle, prioritizing basic needs over discretionary spending in categories such as shopping, health and care, or leisure. As a professional in the corporate sector, her financial habits may reflect a cautious or reserved approach to spending, possibly influenced by her personal circumstances. This profile suggests a pragmatic individual who values stability and focuses on maintaining essential aspects of daily life."
3900,0.0,42,Female,bachelor's degree,single,Central,Corporate Employee,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 42-year-old single female corporate employee based in the Central region, holding a bachelor's degree and living independently without children. Her transactional history reflects a focused engagement in the ""Finance"" category, with a recorded expenditure of 600 baht, while other categories such as ""Financial Services,"" ""Home Lifestyle,"" ""Shopping,"" and ""Health and Care"" show no activity. This suggests she is financially conscious, possibly prioritizing savings or investments over discretionary spending. As a professional in the corporate sector, she likely values efficiency and stability, aligning her financial behavior with her career-oriented lifestyle. This profile indicates a pragmatic and goal-driven individual who may seek tailored financial products or services to support her independent and structured approach to life."
3902,1.0,48,Male,bachelor's degree,married,Central,Corporate Employee,0.0,115000.0,23511.62,18181.0,0.0,1890.56,0.0,0.0,0.0,0.0,"This customer represents a 48-year-old married male corporate employee based in the Central region, holding a bachelor’s degree and supporting a household with one child. He appears to prioritize financial planning and stability, as evidenced by significant spending in Financial Services (115,000 baht) and Loan repayments (18,181 baht). His focus on creating a comfortable living environment is reflected in notable expenditures on Home Lifestyle (23,511.62 baht), while his modest spending on Utilities (1,890.56 baht) suggests a practical approach to everyday needs. With no recorded transactions in categories such as Shopping, Health and Care, Transport Travel, or Leisure, this customer seems to be a pragmatic and financially disciplined individual, likely focused on long-term goals and family well-being."
3916,0.0,36,Male,vocational certificate,single,Northeastern,Freelancer,373.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 36-year-old single male freelancer based in the Northeastern region, holding a vocational certificate and living independently without children. His transactional history reflects a focused financial behavior, with activity limited to Finance, totaling 373.43 baht, and no recorded spending in other categories such as Financial Services, Home Lifestyle, Shopping, or Leisure. This profile suggests a pragmatic and self-reliant individual who prioritizes financial management over discretionary spending, possibly reflecting a frugal lifestyle or a focus on professional growth. As a freelancer, he may have irregular income patterns, influencing his cautious approach to expenditures. This customer is likely to resonate with others who share a minimalist lifestyle and prioritize financial stability over consumerism."
3928,0.0,28,Female,others,single,Central,Student,6.24,0.0,0.0,0.0,6.24,0.0,0.0,0.0,0.0,0.0,"This customer represents a 28-year-old single female student residing in the Central region, with an unspecified educational background and no children. Her transactional history reflects minimal financial activity, with small expenditures in the ""Finance"" and ""Shopping"" categories, totaling 6.24 baht, while all other categories remain untouched. This profile suggests a young, budget-conscious individual likely focused on academic pursuits and maintaining a modest lifestyle. Her limited spending patterns indicate a cautious approach to finances, possibly reflective of her student status and reliance on a constrained budget. She may prioritize essential or occasional purchases over discretionary spending, making her representative of a demographic that values affordability and simplicity in their financial habits."
3932,0.0,57,Male,vocational certificate,single,Eastern,Corporate Employee,0.0,0.0,0.0,5472.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 57-year-old single male corporate employee based in the Eastern region, holding a vocational certificate and living independently without children. His transactional history is notably focused on loans, with a recorded expenditure of 5,472 baht in this category, while no activity is observed across other areas such as finance, shopping, health and care, or leisure. This profile suggests a pragmatic individual likely prioritizing financial obligations, potentially for personal or professional reasons, over discretionary spending. His lack of engagement in lifestyle or recreational categories may reflect a conservative approach to financial management or a focus on meeting specific financial goals. This customer may resonate with others who share a similar professional background and financial behavior."
3940,0.0,38,Female,high school,married,Central,Freelancer,0.0,2560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 38-year-old married female freelancer based in the Central region, with a high school education and no children. She appears to be financially cautious or selective in her spending, as her historical transactions are exclusively within the ""Financial Services"" category, where she has spent 2,560 baht, while no activity is recorded in other categories such as ""Shopping,"" ""Health and Care,"" or ""Transport Travel."" This suggests she may prioritize managing her financial obligations or investments over discretionary spending. Her profile indicates a pragmatic and focused individual who likely values financial planning and stability, making her a potential match for customers with similar financial priorities and minimal lifestyle-related expenditures."
3953,0.0,22,Male,high school,single,Northern,Student,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,"This customer represents a 22-year-old single male student based in the Northern region, with a high school education and no children. As a young adult likely focused on academics and personal development, his transactional history is minimal, with the only recorded spending being 300 baht on utilities. This suggests a modest and possibly shared living arrangement, with limited financial independence or discretionary spending. He has not engaged in categories such as shopping, transport travel, leisure, or financial services, indicating a lifestyle centered around basic necessities. This profile aligns with someone in an early life stage, prioritizing education over consumption, and living within a constrained budget."
3987,0.0,47,Female,high school,married,Northern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,319.93,0.0,0.0,0.0,0.0,"This customer represents a 47-year-old married female corporate employee based in the Northern region with a high school education and no children. She appears to lead a modest and focused lifestyle, with her transactional history showing limited spending activity concentrated solely on Utility payments, amounting to 319.93 baht. The absence of transactions in categories such as Shopping, Health and Care, Transport Travel, or Leisure suggests a practical and budget-conscious individual who prioritizes essential living expenses over discretionary spending. This profile reflects someone who may be financially conservative or focused on maintaining a stable and straightforward lifestyle, potentially valuing reliability and routine over indulgence or variety."
4003,1.0,46,Female,less than high school,divorce,Eastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,426.93,0.0,0.0,0.0,0.0,"This customer represents a 46-year-old divorced female corporate employee based in the Eastern region, with an education level of less than high school and one child. Her transactional history indicates a sole focus on Utility expenses, totaling 426.93 baht, with no recorded spending in categories such as Finance, Financial Services, Home Lifestyle, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This suggests she is a practical and budget-conscious individual, likely prioritizing essential living costs over discretionary spending. Her profile reflects someone who may be navigating financial constraints while balancing the responsibilities of single parenthood and a corporate career, making her a candidate for services or products that emphasize affordability and utility."
4035,0.0,42,Female,bachelor's degree,single,Central,Unemployed,0.0,5268.0,999.0,0.0,0.0,0.0,475.0,85.0,0.0,0.0,"This customer represents a 42-year-old single female residing in the Central region, holding a bachelor's degree but currently unemployed, with no children. Her transactional history suggests a focus on essential and practical expenditures, with notable spending in Financial Services (5,268 baht), indicating a potential interest in managing financial obligations or accessing advisory services. Additionally, she has made modest purchases in Home Lifestyle (999 baht), reflecting an interest in maintaining her living environment, and Health and Care (475 baht), suggesting attention to personal well-being. Minimal spending in Transport Travel (85 baht) highlights a localized lifestyle. This profile suggests a pragmatic individual prioritizing financial management and personal care while maintaining a modest and stable lifestyle."
4049,0.0,37,Female,bachelor's degree,single,Western,Professional,100.0,0.0,0.0,0.0,0.0,108.5,0.0,0.0,0.0,0.0,"This customer represents a 37-year-old single female professional based in the Western region, holding a bachelor's degree and living independently without children. Her transactional history suggests a pragmatic and financially cautious individual, with spending focused on essential categories such as Finance (100.0 baht) and Utility (108.5 baht), while showing no activity in discretionary areas like Shopping, Leisure, or Transport Travel. This profile indicates a career-oriented individual who prioritizes managing basic financial and living expenses over lifestyle or luxury spending. She may value stability and efficiency, aligning her spending habits with her professional and independent lifestyle."
4050,0.0,35,Male,others,married,Northeastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,179.5,0.0,392.0,0.0,"This customer represents a 35-year-old married male working as a corporate employee and residing in the Northeastern region. With an unspecified education background and no children, he appears to lead a focused lifestyle centered around personal interests and well-being. His historical transactions reveal a preference for leisure activities, spending 392 baht in this category, alongside moderate expenditure on health and care at 179.5 baht. Notably, he has no recorded spending in finance, financial services, home lifestyle, loans, shopping, utilities, transport travel, or public services. This profile suggests a customer who prioritizes relaxation and self-care over material consumption or family-oriented expenses, potentially valuing experiences and personal health over other aspects of daily life."
4057,0.0,51,Female,master's degree,married,Central,Corporate Employee,0.0,34945.41,0.0,4232.09,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 51-year-old female corporate employee based in the Central region, holding a master’s degree and living a married life without children. Her financial behavior suggests a pragmatic and focused individual, as her historical transactions are concentrated in financial services, with a significant expenditure of 34,945.41 baht, complemented by a smaller loan-related transaction of 4,232.09 baht. Notably, she has not engaged in spending across categories such as shopping, home lifestyle, health and care, or leisure, indicating a disciplined and goal-oriented approach to financial management. This profile suggests a professional, career-driven individual who prioritizes structured financial planning and stability over discretionary spending or lifestyle indulgences."
4080,0.0,39,Male,high school,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,951.23,0.0,0.0,0.0,0.0,"This customer represents a 39-year-old married male who works as a corporate employee and resides in the Central region. With a high school education and no children, he appears to lead a straightforward lifestyle focused on essential needs. His historical transactions are minimal, with spending exclusively in the ""Utility"" category, amounting to 951.23 baht, while no activity is recorded in other categories such as Finance, Shopping, Health and Care, or Transport Travel. This suggests a pragmatic individual who prioritizes basic living expenses over discretionary spending. He may be cost-conscious or focused on maintaining a stable financial foundation, making him a potential match for others with similar practical and essential-focused spending habits."
4107,0.0,23,Female,less than high school,single,Central,Student,781.0,0.0,0.0,0.0,1704.0,0.0,74.0,47.0,0.0,0.0,"This customer represents a 23-year-old single female student based in the Central region, with an education level of less than high school and no children. Her transactional history reveals a focus on shopping, with significant spending of 1,704 baht, complemented by moderate financial activity amounting to 781 baht. She has minimal expenditures in health and care (74 baht) and transport travel (47 baht), while other categories such as home lifestyle, utilities, loans, and leisure remain untouched. This profile suggests a young, budget-conscious individual prioritizing personal consumption and financial management, likely balancing limited resources while navigating student life. She may value affordability and convenience in her purchases, making her relatable to others in similar life stages."
