Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Northeastern,Freelancer,3476,9,others,single,Corporate Employee,0,Northeastern,0.85,0.9,0.95,0.9,0.8,"The customer at age 30 does not demonstrate financial activity or behavioral indicators suggesting further education. Additionally, transitioning into corporate employment may deprioritize education pursuits, aligning with a prediction of 'others' for educational level.","Given that the customer is currently single and there are no financial or behavioral indicators suggesting a change in marital status, the prediction 'single' aligns with both the customer's current status and the predicted action to remain single.","Cluster trends and customer age strongly suggest a transition from freelancing to corporate employment. The lack of financial engagement at T0 further supports this prediction, as transitioning to corporate work typically provides more financial stability.","The customer is predicted to remain single, and per the rule-based constraints, single individuals are assumed to have no children. There are no financial behaviors indicative of family planning, further supporting this prediction.","The customer is predicted to remain in the Northeastern region, as there is no indication of geographic mobility. This aligns with the customer's historical behavior and the stability typically associated with transitioning to corporate employment."
0.0,,Female,,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,681,3,others,married,Corporate Employee,0,Central,0.85,0.95,0.9,0.8,0.9,"Given the customer's current age and financial inactivity, pursuing further education is moderately unlikely. The lack of financial inflows or activation tied to career advancement suggests that the customer remains with existing qualifications, which aligns with a prediction of 'others' for education level.","The customer is currently married, and there are no indicators suggesting a change in marital status. Historical patterns for similar customers show marital stability, and the prediction aligns with remaining 'married.'","The customer is a corporate employee and there is no evidence of financial or career activity indicating a job change. Historical data for similar profiles suggests occupational stability, supporting the prediction of remaining a 'Corporate Employee.'","The customer has no children, and there are no demographic or financial changes suggesting family planning. Historical trends for similar profiles indicate stability in family size, supporting the prediction of 0 children.","The customer resides in the central region, and there are no indicators (such as relocation expenses or employment changes) suggesting a move. Historical trends for similar profiles confirm geographic stability, supporting the prediction of remaining in the 'Central' region."
0.0,1.0,Male,master's degree,single,4.0,4.0,4.0,3.0,1.0,1.0,0.0,2.0,9312731.68,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,200000.0,1400.0,46.0,Northeastern,Entrepreneur,3102,4,master's degree,single,Entrepreneur,0,Northeastern,0.85,0.9,0.8,0.95,0.8,"The customer is 46 years old and already holds a master's degree. At this age, the likelihood of pursuing further formal education is very low unless driven by career advancement or exceptional financial indicators, neither of which are evident in the provided data. The customer exhibits financial stability and a focus on wealth preservation, aligning with the cluster's behavior.","The customer is single and exhibits no financial behavior indicative of household formation, relationship-related expenses, or significant lifestyle changes. Cluster 4's stability and focus on wealth preservation further suggest that marital status is unlikely to change within the given timeframe.","The customer is an entrepreneur, a stable occupation at this life stage. There is no indication of financial patterns (e.g., increased spending on career-related services or business lending) suggesting a career change or transition to unemployment. Cluster 4's demographic profile also supports occupational stability.","The customer is single and has no children. There are no financial or demographic indicators (e.g., relationship changes, increased spending on family-related expenses) suggesting a likelihood of having children. Cluster 4's characteristics reinforce this prediction, as family formation is not a prominent trait within this segment.","The customer resides in the Northeastern region, and there is no evidence of financial or lifestyle indicators (e.g., increased mobility-related transactions, relocation expenses) suggesting a move to a different region. Cluster 4's focus on stability and wealth preservation further supports this prediction."
0.0,1.0,Male,master's degree,single,5.0,5.0,2.0,1.0,4.0,0.0,0.0,2.0,10.03,78.0,2.89,1.0,8.0,12.0,1.0,2.0,66.0,1.0,6.0,19164.0,42250.03,43.0,Central,Corporate Employee,204,1,master's degree,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"The customer already holds a master's degree and is unlikely to pursue further education, as indicated by their financial stability and lack of patterns suggesting career-driven education advancement. The prediction aligns with the 'no further education' action provided.",The customer is single and demonstrates no financial behavior indicative of household formation or relationship-related expenses. The prediction aligns with the 'remain single' action provided.,"The customer is a corporate employee with stable financial patterns and no indication of a job change or unemployment. Given their age and career maturity, it is likely they will remain in their current occupation. The prediction aligns with the 'remain in current job' action provided.","The customer is single and has no children, which is consistent with the rule-based constraint that single individuals must have zero children. The prediction aligns with the '0 children' action provided.","The customer resides in the Central region, and there are no transaction patterns suggesting geographic mobility. The prediction aligns with the 'remain in the Central region' action provided."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Corporate Employee,1062,0,high school,single,Corporate Employee,0,Central,0.9,0.95,0.85,0.9,0.9,"The customer is 40 years old with a high school education, and there are no strong financial indicators (e.g., increased financial capacity or inflows) suggesting further education for career advancement. Additionally, based on the cluster's historical behavior, educational advancement at this stage is uncommon.","The customer is single, and there is no evidence of financial behaviors (e.g., increased spending on household formation or relationship-related expenses) that would suggest marriage. Cluster patterns also indicate low likelihood of marital status change within the age group.","The customer is a corporate employee, and there is no indication of financial shifts (e.g., increased inflows, new income sources, or job-related expenses) that would suggest a career change. Cluster-wide trends suggest stability in occupation during this stage.","The customer has no children, and there are no financial patterns suggesting family planning (e.g., increased savings or spending related to children). Additionally, there is no indication of a marital status change, which would logically align with family formation. Cluster data supports low likelihood of having children at this stage.","There is no evidence of financial activity (e.g., relocation expenses, increased income suggesting mobility) that would suggest a move to a different region. Cluster patterns indicate geographic stability for customers in this stage."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Freelancer,1815,9,high school,single,Corporate Employee,0,Central,0.9,0.8,0.85,0.75,0.95,"The customer is predicted to remain at the 'high school' level of education, as there are no indicators of further pursuit of higher education, consistent with both the customer's profile and historical tendencies of Cluster 9 individuals at this stage.","The customer is predicted to remain single, as there are no financial or behavioral indicators suggesting a change in marital status, and Cluster 9 data shows stability in marital status for similar individuals.","The customer is predicted to transition to 'Corporate Employee' based on historical trends of Cluster 9 individuals moving from freelancing to corporate roles at this stage for career stability. Additionally, the customer's age aligns with the prime career advancement period.",The customer is predicted to remain childless as they are single and there are no financial behaviors indicating preparation for family planning. This aligns with Cluster 9 trends of delaying or avoiding having children.,"The customer is predicted to remain in the Central region, as there are no indicators of relocation (e.g., financial outflows related to moving), and Cluster 9 individuals historically show geographic stability."
0.0,,Male,others,married - registered,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,42.53,56.0,2.95,1.0,8.0,14.0,1.0,3.0,42.0,1.0,8.0,50682.0,50648.0,28.0,Eastern,Corporate Employee,1208,7,others,married,Corporate Employee,0,Eastern,0.85,0.95,0.9,0.95,0.8,"The customer is currently at the 'others' education level. At age 28, there is a moderate likelihood of pursuing further education, but there are no financial patterns indicating educational expenses, and Cluster 7's historical data does not show a strong trend toward educational advancement. Therefore, no change is predicted.","The customer is married (registered) and there are no signs of relationship changes (e.g., no financial indicators of separation or divorce). Historical data for Cluster 7 indicates stability in marital status. Thus, the prediction is for no change.","The customer is a corporate employee, and at age 28, career progression within the same occupation is common. There are no financial indicators suggesting a job change, and Cluster 7's historical trends show occupational stability. Therefore, no change is predicted.","The customer is childless, and there are no financial patterns suggesting family planning. Cluster 7's historical data indicates that family formation is uncommon at this stage. Thus, no change is predicted.","The customer currently resides in the Eastern region, and financial patterns do not suggest relocation. While there is some geographic mobility within Cluster 7, the customer's financial and behavioral indicators suggest stability. Therefore, no change is predicted."
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Central,Corporate Employee,810,6,high school,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.95,0.9,"The customer is 35 years old with a high school education. The predicted action indicates no change in education, and there are no financial or career-driven indicators suggesting further study. Cluster 6 trends confirm a low likelihood of higher education pursuits at this stage.","The customer is currently single and is predicted to remain single at T1. There are no financial or transactional indicators suggesting a shift in marital status. Additionally, Cluster 6 trends show stability in marital status for this age group.","The customer is a corporate employee, and the predicted action suggests they will stay in the same job. Financial inactivity and stability in their current occupation support the prediction. Cluster 6 trends indicate minimal career changes in similar profiles.","Based on the rule that single individuals are assumed to have no children, the prediction for the number of children remains 0. This is further supported by the customer's financial inactivity and lack of indicators for family planning. Cluster 6 trends align with this prediction.","The customer resides in the Central region and is predicted to stay in the same region at T1. There are no financial or transactional indicators suggesting geographic mobility, and Cluster 6 trends show stability in regional residency for similar profiles."
1.0,,Male,less than high school,married,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,777880.9,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2702.27,57.0,Central,Corporate Employee,3624,6,less than high school,married,Corporate Employee,1,Central,0.95,0.9,0.85,0.92,0.88,"The customer's age and current financial stability suggest no motivation or need for pursuing further education. Additionally, the predicted action indicates no change, supporting the continuation of the current educational status.","The customer is currently married, and there are no indicators of changes in marital status. Predicted actions and stable financial patterns align with the continuation of this status.","At age 57, career changes are uncommon, and no financial or behavioral indicators suggest a shift in employment. The predicted action reinforces the expectation of stability in occupation.","The customer is married with one child, and at age 57, the likelihood of having additional children is very low. Financial behaviors and predicted actions further support the continuation of this status.","The customer is currently residing in the Central region, and there are no signs of relocation or mobility in financial patterns. Predicted actions align with geographic stability."
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,33913.62,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1300.0,2900.0,34.0,Northern,Corporate Employee,2070,1,bachelor's degree,single,Corporate Employee,0,Northern,0.85,0.9,0.8,0.95,0.85,The customer is 34 years old with an existing bachelor's degree and exhibits no indicators of pursuing further studies. Financial behavior and career focus suggest that the customer is prioritizing stability and professional growth over additional education.,"The customer has been single at Time T0 and demonstrates financial patterns consistent with individual priorities, such as low transaction amounts and no family-related expenses. These factors, along with cluster trends, strongly indicate the customer will remain single at Time T1.","The customer is a corporate employee and financial patterns indicate career stability. The customer's predicted action of advancing within the current field aligns with this, suggesting no change in occupation group.","The customer is single and has no children at Time T0. Rule-based constraints indicate that single individuals will remain childless in this model. Financial behavior supports this prediction, as there are no indicators of family-related spending or planning.",The customer resides in the Northern region and exhibits stable financial patterns with no signs of geographic mobility. The predicted action to remain in the Northern region is supported by the customer's lifestyle continuity and professional growth priorities.
0.0,,Female,others,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,52848.15,6.0,1.2,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,14000.0,19230.0,37.0,Central,Entrepreneur,683,5,others,single,Entrepreneur,0,Central,0.85,0.9,0.95,0.95,0.9,"The customer's educational level remains 'others' as there are no indicators of pursuing higher education. At age 37, the likelihood of pursuing formal education is low, and the entrepreneurial occupation suggests a focus on business rather than academic advancement.","The customer remains single as financial behaviors show no indication of household formation, family-related expenses, or relationship-driven changes. The cluster trends also support this prediction.","The customer will continue as an entrepreneur due to the stability in cash flow patterns, strong savings, and their current financial independence. The data shows no indication of a career change or financial instability.",The customer remains without children since they are single and have no financial behaviors indicating family planning. The rule-based constraint also enforces zero children for single individuals.,The customer stays in the Central region as there are no transaction patterns or financial activities suggesting relocation. Entrepreneurs in similar situations tend to remain geographically stable.
0.0,,Male,others,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Central,Corporate Employee,1841,7,others,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.85,"The customer is unlikely to pursue further education given their age (43 years) and current educational level marked as 'others.' Financial behaviors show no inflows or outflows related to education, and the demographic trends for this cluster do not indicate educational advancement for this age group.","The customer is single, 43 years old, and belongs to a demographic cluster characterized by single males with limited household formation trends. Financial behaviors show no preparation for household formation, such as increased savings or joint accounts, reinforcing the likelihood of remaining single.","The customer is a corporate employee and exhibits financial behaviors consistent with employment stability. There is no evidence of inflows or outflows suggesting a career change, retraining, or entrepreneurship, making it highly likely they will remain in their current job.","The customer's single marital status and lack of children are consistent with the prediction of no children. There are no financial behaviors indicating family planning, and the customer belongs to a cluster with low likelihood of childbearing for single individuals.","The customer resides in the Central region, and there are no financial behaviors suggesting relocation, such as outflows for moving expenses or inflows from job-related mobility. Demographic trends for the cluster do not indicate significant geographic mobility, making it likely they will remain in their current region."
0.0,,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Central,Corporate Employee,2523,3,others,others,Corporate Employee,0,Central,0.9,0.85,0.95,0.9,0.8,"At age 49, with an 'others' educational level and minimal financial activity, there is very low likelihood of pursuing further formal education. The predicted action 'no_change' aligns with this reasoning and historical data for Cluster 3.","The customer has an 'others' marital status and exhibits no financial activity indicative of household formation or dissolution. The predicted action 'no_change' supports maintaining this status, consistent with Cluster 3's demographic stability.","The customer is a corporate employee and shows no evidence of job loss, unemployment, or career shift. The action 'remain_in_current_job' aligns with historical data for Cluster 3, which indicates career stability.","At age 49, the likelihood of having children or additional children is minimal, especially given the customer's 'others' marital status and absence of family planning indicators. The prediction of '0 children' is supported by age, marital status, and Cluster 3's demographic trends.","The customer resides in the central region, and there are no observable financial or lifestyle behaviors suggesting relocation. The predicted action 'no_change' aligns with historical trends of geographic stability in Cluster 3."
0.0,,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,7100.75,95.0,4.32,1.0,15.0,20.0,1.0,2.0,75.0,1.0,13.0,37943.89,39055.45,26.0,Northern,Corporate Employee,2093,7,others,single,Corporate Employee,0,Northern,0.85,0.95,0.9,0.9,0.8,"The customer is 26 years old and currently employed as a corporate employee. While career progression could lead to pursuing further education, there are no strong indicators within the financial patterns or demographic data to suggest this. Therefore, education status remains unchanged at 'others'.","The customer is single at T0 and there are no indications of relationship-related expenses or behaviors suggesting a change in marital status. Given their demographic profile and predicted actions, they are likely to remain single.","The customer is exhibiting stable financial behavior and transactional patterns typical of a corporate employee. Career progression is likely, but it would still fall under the broader occupational category of 'Corporate Employee'.","As per the constraints, single individuals are assumed to have no children in this model. Additionally, there are no financial or demographic indicators suggesting family planning or child-related expenses. Thus, the number of children remains at 0.","The customer’s financial behavior and transaction patterns do not indicate relocation. Cluster 7 customers typically remain stable in their regions, which aligns with the customer’s Northern region placement. Therefore, the customer is expected to remain in the Northern region."
0.0,1.0,Male,others,married - registered,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,2429.07,101.0,3.37,1.0,9.0,81.0,1.0,8.0,20.0,1.0,3.0,909260.0,916980.0,57.0,Northeastern,Entrepreneur,1179,5,others,married,Entrepreneur,0,Northeastern,0.9,0.85,0.95,0.95,0.9,"The customer's current education level is 'others,' and at 57 years old, the likelihood of pursuing further education is low. Financial patterns indicate stability rather than career-driven educational advancement. No evidence supports a change in educational status.","The customer is currently married, and financial patterns do not suggest any relationship-related changes such as separation or divorce. The predicted action and customer-specific data align with remaining married.",The customer is an established entrepreneur with stable financial behaviors and high cash flows. Entrepreneurs in this cluster typically remain in their occupation due to strong financial independence and no indications of transition to other occupational groups.,"The customer is married and has no children. At 57 years old, the likelihood of having children is extremely low due to age and life stage considerations. Financial patterns also lack any indications of family-related expenses.","The customer resides in the Northeastern region, and there are no transactional patterns or financial behaviors to suggest relocation. Entrepreneurs in this cluster tend to exhibit geographic stability."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,114,0,high school,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.75,"The prediction remains 'high school' as the customer, at age 39, shows no financial or behavioral indicators of pursuing further education. Historical data on Cluster 0 customers suggests minimal change in education levels, supporting this prediction.",The marital status remains 'single' as there are no financial or behavioral indicators of household formation or relationship changes. Cluster 0 customers in similar demographics exhibit stability in marital status.,"The occupation remains 'Corporate Employee' due to the absence of financial behaviors suggesting career changes or unemployment. Cluster 0 customers typically exhibit moderate occupational stability, supporting this prediction.","The number of children remains 0 as there are no marital or financial changes indicating family formation. Additionally, single customers are assumed to have no children in this model, and Cluster 0 customers historically show low family formation activity.","The region remains 'Central' as there are no financial transactions or indicators suggesting geographic relocation. Cluster 0 customers show low mobility, aligning with this prediction."
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Central,Corporate Employee,2482,8,vocational certificate,single,Corporate Employee,0,Central,0.9,0.8,0.85,0.95,0.9,"The customer, at age 30, holds a vocational certificate and demonstrates no financial behaviors indicative of pursuing further education (e.g., investments in savings or inflows for tuition). The prediction aligns with the stated action of 'no further education' and Cluster 8's emphasis on professional focus rather than academic advancement.","The customer is currently single, and the predicted action is to 'remain single.' There are no financial or behavioral signals suggesting a shift in marital status, such as increased spending on household formation or relationship-related activities. This aligns with the model's rules and Cluster 8's emphasis on financial independence.","The customer is a corporate employee with stable financial behaviors and no signals of career transition (e.g., savings for a career change or job instability patterns). The predicted action is to 'continue current job,' which aligns with the customer's existing occupation and Cluster 8 trends indicating career stability at this life stage.","The customer is single, and the predicted action is 'remain childless.' As per the marital status-based rules, single individuals are projected to have 0 children. Additionally, there are no financial signals of family planning (e.g., increased savings or health-related spending). This reasoning aligns with Cluster 8's tendency to delay family formation.","The customer is located in the central region, and the predicted action is 'stay in current region.' There are no inflow/outflow patterns or financial behaviors indicative of relocation, and Cluster 8's demographic stability supports the prediction that the customer will remain in the same region."
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Northeastern,Entrepreneur,2003,6,high school,single,Entrepreneur,0,Northeastern,0.85,0.9,0.95,0.9,0.8,"The customer is 36 years old with a high school education, and the likelihood of pursuing further education at this stage is relatively low. No significant career or financial motivations suggest a change. The predicted action also specifies 'no change.'","The customer is single, and there are no financial, behavioral, or demographic indicators suggesting a change in marital status. Additionally, single individuals are predicted to stay single in this model unless there are strong indicators otherwise.","The customer is currently an entrepreneur, and the predicted action indicates 'career growth.' Career progression aligns with the entrepreneurial profile and the customer’s age, making it likely for the customer to remain in this occupation group while experiencing growth.","The customer is single and has no children. Based on the marital status prediction ('single') and the rule-based constraint that single individuals must have 0 children, there is no change in the number of children.","The customer resides in the Northeastern region. There are no indicators of relocation, and the predicted action specifies 'no change.' The customer is likely to remain in the same region."
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,23630.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,Central,Corporate Employee,1428,10,less than high school,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"Given the customer's age (35) and educational background (less than high school), it is unlikely they will pursue further formal education. Cluster 10's historical trends show no significant educational advancements, and financial patterns do not indicate career-driven skill development. The Stability Principle applies here, as educational levels tend to remain unchanged after age 35 without strong motivating factors.","The customer is 35 years old, single, and exhibits no financial patterns indicative of household formation (e.g., relationship-related expenses or increased discretionary spending). Cluster 10 historically shows no significant shifts in marital status. Therefore, it is highly likely the customer will remain single.","The customer is a mid-career corporate employee, which aligns with Cluster 10's profile. There are no financial indicators (e.g., increased inflow transactions or outflow patterns for job search or relocation) suggesting an imminent job change. Cluster 10's historical data also does not strongly indicate frequent career changes at this stage of life.","The customer is single with no children, and there are no financial behaviors indicative of family planning (e.g., increased spending on child-related items or household expansion). Cluster 10's historical trends do not suggest significant increases in family formation for this demographic. Thus, it is highly unlikely the customer will have children in the next year.","The customer resides in the Central region, and there are no financial or occupational indicators (e.g., relocation-related expenses or career-driven mobility) suggesting a move. Cluster 10's historical data also shows stability in regional distribution. Therefore, it is highly likely the customer will remain in the current region."
0.0,0.0,Female,high school,married,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,101739.43,84.0,3.23,1.0,8.0,14.0,1.0,2.0,70.0,1.0,6.0,312258.76,226146.84,36.0,Eastern,Corporate Employee,1324,10,high school,married,Corporate Employee,0,Eastern,0.85,0.9,0.8,0.95,0.88,"The customer is 36 years old with a high school education. Based on the age constraint guidelines, individuals over 35 are less likely to pursue further education unless there are strong career-driven financial indicators. The current financial patterns do not suggest a need for additional education, as the customer already demonstrates stable financial behavior and moderate engagement with savings and payment services.","The customer is married and there are no observable financial patterns or behavioral indicators suggesting a change in marital status. Spending patterns do not suggest household dissolution or formation related to relationship changes. Additionally, Cluster 10's marital stability aligns with no expected changes in this regard.","The customer is a corporate employee at age 36. Given the age and financial stability, there is no clear indicator of career progression or job change. Cluster 10 characteristics also suggest moderate financial engagement without significant career-driven transitions.","The customer has no children and does not display financial patterns indicative of family planning, such as increased discretionary or family-related spending. Cluster 10 tendencies and the customer's age and marital status suggest no immediate likelihood of having children.","The customer resides in the Eastern region, and there are no financial or transactional indicators (e.g., significant inflow/outflow changes related to relocation) suggesting geographic mobility. Cluster 10 profiles emphasize stability in regional distribution, further supporting the prediction of no change."
0.0,,Male,bachelor's degree,single,6.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,8238.98,52.0,2.17,1.0,6.0,20.0,1.0,2.0,32.0,1.0,5.0,38714.0,30491.05,24.0,Central,Corporate Employee,13,7,master's degree,single,Corporate Employee,0,Central,0.75,0.9,0.8,0.95,0.85,"The customer's age (24 years) and educational level (bachelor's degree) make pursuing higher education a plausible next step. The prediction aligns with the action 'pursue_higher_education,' suggesting the customer may enroll in a master's program to enhance career prospects. Financial stability, as indicated by consistent inflows, supports this decision. However, the possibility of prioritizing career advancement over education slightly reduces confidence, resulting in a score of 0.75.","The customer is 24 years old and single, with no financial or behavioral indicators suggesting a change in marital status. The prediction aligns with the action 'remain_single,' supported by Cluster 7's demographic trends for young, single males focused on personal and career growth. Confidence is high at 0.9, given the absence of evidence suggesting relationship-related changes.","The prediction maintains the customer's occupation as 'Corporate Employee,' reflecting their current status and the action 'seek_career_advancement.' While career progression is likely, it does not necessarily involve a change in occupation group. The customer may explore advanced roles within their corporate career, backed by stable financial inflows and outflows, resulting in a moderately high confidence score of 0.8.","The prediction of 0 children aligns with the customer's single status and the action 'remain_single.' There are no indicators suggesting family formation or lifestyle changes that would lead to children at this stage. Cluster 7 profiles are typically career-focused and delay parenthood, leading to a high confidence score of 0.95.","The prediction maintains the customer's region as 'Central,' consistent with the action 'remain_in_central_region.' Financial patterns do not suggest relocation expenses, and Cluster 7 demographics are stable geographically. The confidence score is set at 0.85, reflecting the likelihood of geographic stability."
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,72072.62,79.0,3.29,1.0,9.0,65.0,1.0,8.0,14.0,1.0,2.0,253007.82,304054.71,36.0,Northeastern,Entrepreneur,1033,4,bachelor's degree,single,Entrepreneur,0,Northeastern,0.85,0.9,0.95,0.9,0.8,"The customer is 36 years old with a bachelor's degree, which aligns with the stability principle for education at this age. There are no financial or career indicators suggesting the pursuit of further studies, as the customer is financially stable and entrepreneurial. Cluster-wide trends also do not indicate significant educational advancements within this age group.","The customer is single, and there are no financial or behavioral indicators (such as increased household spending or changes in transaction patterns) suggesting imminent marriage or relationship changes. Cluster trends show demographic stability in marital status, supporting the prediction to remain single.","The customer is an entrepreneur, demonstrating high inflows and financial activity consistent with business ownership. There are no signs of unemployment or career shifts, and cluster-wide trends indicate stability in occupation. Given his age, entrepreneurial maturity is likely to continue without significant career changes.","The customer has no children and remains single. Age, financial capacity, and marital status do not support the likelihood of having children in the next year. Cluster trends also indicate low family formation activity, aligning with the prediction.","The customer resides in the Northeastern region and shows stable transaction patterns. There are no signs of geographic mobility or relocation, such as significant changes in inflow/outflow patterns or career-related indicators. Cluster trends suggest demographic stability across regions, supporting the prediction to remain in the same region."
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Central,Corporate Employee,2573,6,high school,single,Corporate Employee,0,Central,0.85,0.9,0.75,0.95,0.85,"The prediction reflects the 'no change' action for education, supported by the customer's age (35) and current financial behavior, which does not indicate pursuit of further education. The high confidence score reflects the stability of the customer's educational attainment and alignment with Cluster 6's preference for simplicity.","The customer remains 'single' as financial behaviors do not indicate relationship-related expenses or household formation. The 'no change' action aligns with Cluster 6's norm for single males, and the confidence score is high due to the lack of evidence suggesting otherwise.","The 'career advancement' action suggests continued progression within the corporate employee group. However, the occupation group remains 'Corporate Employee' as no diversification into another occupation group is indicated. The confidence score reflects moderate certainty due to the potential for advancement within the same occupational category.","The customer remains single and has no children. According to the rule-based constraints, single individuals are assumed to have no children, and the absence of financial indicators related to family planning supports this prediction. The confidence score is high due to the clarity of these constraints.","The customer continues to reside in the central region, as no financial or occupational indicators suggest geographic mobility. Historical data on Cluster 6 also supports this stability. The confidence score reflects the high likelihood of no geographic change."
0.0,,Female,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,652847.71,25.0,2.08,1.0,5.0,14.0,1.0,5.0,11.0,1.0,2.0,685651.78,32804.07,54.0,Central,Corporate Employee,323,2,others,married,Corporate Employee,0,Central,0.95,0.9,0.85,0.95,0.9,"The customer is 54 years old, with an educational level listed as 'others.' Given the customer's age and financial stability, it is highly unlikely for the customer to pursue further formal education. Additionally, no financial indicators (like training-related expenses) suggest a change in educational status.","The customer is currently married, and there are no indicators of a shift in marital status (e.g., financial or demographic signals of divorce). The cluster's demographic trends also suggest marital status stability for this group.","The customer is a corporate employee at age 54, with no signs of career instability, retirement planning, job change, or job loss. Financial behaviors (e.g., consistent inflows and outflows) further support this prediction. Cluster trends also align with stable occupation status at this age.","The customer has no children and is 54 years old. Given the life stage and lack of financial activity indicating family expansion (e.g., child-related expenses), the customer is not expected to have or adopt children. This is consistent with cluster trends.","The customer resides in the Central region, and there is no evidence of geographic mobility based on financial or demographic indicators. The cluster profile shows regional stability, supporting the prediction of no change in the customer's region."
0.0,,Female,others,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,10.6,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2810.0,2817.0,58.0,Northeastern,Professional,806,2,others,married,Professional,0,Northeastern,0.95,0.9,0.85,0.98,0.92,"Based on the predicted action of 'no change' and the customer's age of 58, it is highly unlikely they will pursue further education. Their current educational level of 'others' is stable, with no financial or career indications suggesting a shift.","The customer is married, and the predicted action for marital status is 'no change.' Given their age and stable financial behavior, there is no indication of a shift in marital status.","The predicted action for occupation is 'no change.' At age 58, the customer is likely to remain in their current role as a Professional, as there are no financial or behavioral indicators suggesting a career change or retirement.","The customer has no children and is 58 years old. With the predicted action for children being '0,' it is nearly certain they will not have or adopt children in the next year, given age constraints and no financial indicators suggesting otherwise.","The customer resides in the Northeastern region, and the predicted action for region is 'no change.' Their stable financial patterns and lack of mobility indicators suggest they will remain in the same region."
