Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,,Male,others,married - registered,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,0.02,7.0,2.33,2.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,1390.0,1402.72,49.0,Central,Corporate Employee,1391,7,others,married,Corporate Employee,0,Central,0.95,0.98,0.95,0.9,0.92,"Given the customer's age (49 years) and stable financial behavior, the likelihood of pursuing further education is low. Cluster 7 typically does not exhibit significant educational progression at this stage of life, and no financial indicators suggest career-driven skill development.","The customer is already married, and there are no financial signals indicative of household dissolution or relationship changes. Cluster 7 has shown stability in marital status over time.","The customer's financial behavior shows consistency in small, frequent transactions and moderate cash flow patterns, typical of a stable corporate employee. There are no signs of career transitions or entrepreneurial activity.","The customer has no children, and at 49 years old, is unlikely to have children given the financial patterns observed, such as modest balances and inflows. Cluster 7 is characterized by low family formation rates, aligning with this prediction.","There are no transaction or cash flow patterns indicating relocation. The customer is in the Central region, which aligns with Cluster 7's geographic tendencies. Financial stability suggests low likelihood of geographic mobility."
1.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,20766.2,150.0,5.0,1.0,14.0,44.0,1.0,6.0,106.0,1.0,8.0,91747.0,94622.12,48.0,Central,Corporate Employee,851,1,bachelor's degree,married,Corporate Employee,1,Central,0.9,0.95,0.95,0.9,0.95,"This customer's education level is likely to remain stable as individuals in their late 40s typically do not pursue additional degrees unless there are strong career-driven or financial indicators, which are not evident here.","The customer is currently married, and there are no financial or behavioral changes suggesting a shift in marital status over the two-year period.",The customer is a corporate employee with stable income patterns and no indicators of career transition or entrepreneurial activity. This aligns with the typical career trajectory for this cluster.,"There is no indication of family expansion based on financial patterns or cluster trends. At age 48, having additional children is statistically unlikely for this demographic.","Geographic mobility is not suggested by the financial behavior. The customer resides in the central region, consistent with the cluster's characteristics and her financial stability."
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,5.55,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,21673.0,21673.01,45.0,Central,Entrepreneur,3636,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.9,0.95,0.85,0.8,The customer is already well-established in their career as an entrepreneur and belongs to a cluster where educational levels tend to remain stable after age 35. There is no financial evidence indicating further education pursuits.,"The customer is currently married, and given the stability of the cluster's demographic profile and age group, it is unlikely that their marital status will change within the 2-year time frame.",The customer is an entrepreneur with stable financial behavior and belongs to a cluster that prioritizes wealth preservation. There is no indication of career transitions or changes in occupation.,"The customer has no children, and there are no financial patterns indicating family planning or expenses related to child-rearing. Cluster-wide trends also suggest low likelihood of family formation activities at this life stage.","The customer exhibits financial stability and no geographic mobility signals in their transaction patterns. The Central region is likely to remain their location, as relocation would require stronger financial or career-related reasons."
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,4.0,0.0,5.0,1.0,0.0,1.0,2385.94,46.0,2.88,1.0,5.0,15.0,1.0,2.0,31.0,1.0,4.0,59714.0,67093.0,34.0,Central,Student,3456,1,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.8,0.98,0.9,"The customer is currently highly educated with a bachelor's degree and demonstrates strong financial stability despite being a student. Given the cluster's emphasis on professional growth and financial security, pursuing a master's degree within the two-year window aligns with cluster trends and individual progression.","The customer is single and in their mid-30s, which is consistent with the cluster's demographic profile. There are no financial behaviors indicative of household formation or relationships that suggest a change in marital status within the two-year timeframe.","The customer is currently a student, but based on their age (36 at T1) and the cluster's profile, a transition to a corporate employee role is likely. Their financial maturity and transaction patterns suggest readiness to enter the workforce, aligning with mid-career professional trajectories.","There are no financial behaviors or expenses indicative of family planning or child-related expenditures. Additionally, the customer’s age and marital status align with the cluster's trend of prioritizing individual goals over family formation.","The customer resides in the Central region, and there is no evidence of geographic mobility in their financial behavior. The cluster's profile also indicates stability in regional characteristics."
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,16706.26,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,9900.0,15300.46,29.0,Central,Professional,1820,1,master's degree,single,Professional,0,Central,0.85,0.95,0.9,0.98,0.92,"The customer is highly educated (bachelor's degree) and belongs to a cluster with a strong emphasis on professional growth. Financial stability and modest cash flow activity suggest potential investment in higher education, such as a master's degree, to advance their career over the next two years.","The customer is currently single, and there are no financial or spending patterns indicating relationship-related changes (e.g., household formation or family-related expenses). Cluster 1 demographics suggest stability in marital status for mid-career professionals.","The customer is a professional, and their financial behavior (stable savings, modest transaction amounts) aligns with career stability. Cluster trends also show a preference for professional roles, with no strong indicators of a shift to other occupations such as entrepreneurship.","Spending patterns do not suggest family-related expenses, and the customer's age (29 years) and marital status (single) make the likelihood of having children within two years very low. Cluster 1 typically prioritizes individual goals over family formation.","The customer resides in the central region, and there are no geographic mobility indicators in their transaction patterns or financial behavior. Cluster 1 customers tend to remain in central regions, aligning with professional opportunities and lifestyle preferences."
0.0,0.0,Male,,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Northeastern,Corporate Employee,265,7,high school,single,Corporate Employee,0,Northeastern,0.95,0.98,0.92,0.99,0.9,The lack of financial growth and limited engagement with advanced products suggest no pursuit of higher education. Age stability and cluster norms also indicate no change in educational level.,"The customer's financial behavior does not show signs of household formation or relationship-related expenses, and cluster norms favor maintaining single status at this life stage.","The customer belongs to a stable corporate employee segment, and there are no financial indicators suggesting a career change or transition to another occupation type.","The customer exhibits no financial patterns consistent with child-related expenses, and cluster norms typically show no children for this demographic.","There is no evidence of geographic mobility or financial activity suggesting relocation, and the customer's current region aligns with cluster norms."
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,46.0,Central,Entrepreneur,4214,3,others,single,Entrepreneur,0,Central,0.85,0.9,0.95,0.95,0.9,The customer's age (46 years) and lack of financial activity suggest minimal likelihood of pursuing additional formal education. 'Others' was chosen because the absence of data on education level makes this a neutral assumption.,"The customer is 46 years old, male, and exhibits no financial behavior indicative of household formation or dissolution. Cluster 3 historically has a high prevalence of 'single' individuals, making this prediction highly plausible.","The customer is currently an entrepreneur, which aligns with their age and lack of financial product engagement. No financial behavior indicates a career transition, so the entrepreneurial status is likely stable.","At 46 years old and with no financial behaviors suggesting family-related expenses or child-related planning, it is highly likely the customer will remain child-free. This aligns with Cluster 3's focus on immediate financial needs.","The customer is based in the Central region, and there are no financial behaviors indicative of relocation. Cluster 3's demographic has historically shown low geographic mobility, supporting this prediction."
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,6283.38,77.0,3.08,1.0,11.0,23.0,1.0,6.0,54.0,1.0,9.0,344576.0,348968.3,43.0,Central,Entrepreneur,396,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.98,0.92,0.9,0.87,"Cluster 4 typically does not experience significant educational changes post age 35, and the customer’s financial behavior does not suggest career-driven skill development or further education pursuits.","The customer is 43 years old, financially stable, and exhibits no financial behavior indicating household formation/dissolution, which aligns with the stability of marital status observed in Cluster 4.","The customer’s entrepreneurial financial patterns, including stable inflows and savings account usage, suggest continued engagement in their current career path without significant transitions.","There are no financial indicators of family planning or child-related expenses, and the customer’s age and profile suggest stability in this aspect.","The customer’s financial patterns do not indicate geographic mobility, and Cluster 4 typically exhibits stability in regional distribution."
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,2.0,0.0,4.0,0.0,0.0,2.0,232852.66,38.0,2.53,1.0,6.0,12.0,1.0,2.0,26.0,1.0,4.0,70320.41,67816.0,42.0,Eastern,Corporate Employee,2225,1,bachelor's degree,married,Corporate Employee,0,Eastern,0.95,0.9,0.95,0.85,0.9,"The customer is already highly educated with a bachelor's degree, and there are no financial indicators of further education pursuits such as lending product adoption or reduced savings. Cluster 1 typically shows stable education levels after mid-career.","The customer is already married, and there are no financial behaviors indicating household dissolution or instability (e.g., divorce or separation). Cluster 1 tends to demonstrate marital stability over short time frames.",The customer demonstrates financial stability and consistent transaction patterns that align with career progression within a corporate role. Cluster 1 typically maintains stable career paths in similar time frames.,"There are no financial patterns or expenses indicating family-related developments or child-related costs. Cluster 1 is predominantly focused on individual priorities and shows limited family-related expenses, making the addition of children unlikely.","The customer resides in the Eastern region, and there are no transactional indicators, such as significant changes in inflow/outflow patterns, suggesting relocation. Cluster 1 tends to exhibit geographic stability over short time frames."
0.0,0.0,Female,others,married - registered,6.0,6.0,1.0,1.0,4.0,0.0,0.0,1.0,5.43,113.0,4.19,1.0,8.0,52.0,1.0,4.0,61.0,1.0,5.0,19302.85,20684.18,37.0,Central,Entrepreneur,3091,5,others,single,Entrepreneur,0,Central,0.95,0.85,0.9,0.98,0.92,"The customer is already middle-aged, and there are no financial patterns or cluster-specific trends suggesting further education. Cluster 5 typically does not exhibit significant educational progression beyond high school or 'others'.","Cluster-wide trends indicate a shift from 'married' to 'single', likely reflecting lifestyle changes or marital dissolution. The customer's modest cash flow and absence of family-related expenses suggest alignment with this trend.","The customer is highly engaged with entrepreneurial activities, as reflected by their frequent transactions and financial behavior. There is no evidence of transitioning to another occupation, aligning with the cluster’s typical stability in entrepreneurial roles.","The customer has no children, and there are no patterns suggesting family formation, such as increased spending on family-related services. This is also consistent with the cluster's cautious financial approach and typical demographic trends.","There is no indication of geographic mobility in the customer's financial behavior, such as changes in transaction patterns or inflow/outflow amounts suggesting relocation. Cluster 5 customers are predominantly stable in the Central region."
0.0,,Female,others,others,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,11901.35,3.0,1.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,12371.23,480.0,23.0,Northeastern,Student,4204,2,bachelor's degree,single,Corporate Employee,0,Northeastern,0.85,0.95,0.8,0.98,0.9,"The customer is currently a student, and their consistent savings usage and modest financial stability suggest they are on a trajectory to complete higher education, likely at the bachelor's degree level. This aligns with typical life stage progressions for Cluster 2.","The customer is young (23 years old) and exhibits financial behavior that lacks indicators of household formation or relationship-related expenses, making it most likely that they remain single.","Given the customer's age and educational trajectory, it is plausible they will transition from being a student to joining the workforce as a corporate employee, which aligns with the cluster's typical occupational trends.","At 23 years old, with no financial signals indicating family planning or child-related expenses, it is highly likely the customer will not have children by T1.","The customer's current financial patterns, including low transaction frequency and modest balances, do not indicate geographic mobility, making it likely they remain in the Northeastern region."
1.0,0.0,Female,bachelor's degree,widow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,52.0,Southern,Entrepreneur,1297,4,bachelor's degree,widow,Entrepreneur,1,Southern,0.95,0.98,0.9,0.99,0.97,"The customer’s age and cluster profile suggest educational stability, as individuals in this segment typically maintain their educational level after age 35 unless strong career-driven financial indicators point to further education. No such indicators are present here.","Given the customer’s age and widow status, as well as the lack of financial activity suggesting household formation or relationship changes, it is highly likely that their marital status will remain consistent over the two-year period.","The customer is an entrepreneur, which aligns with the cluster's predominant occupation group. There are no financial behaviors suggesting a shift in career, so occupation is predicted to remain stable.","At age 52, it is highly unlikely that the customer will have additional children given life stage considerations and cluster patterns. The financial inactivity further supports this prediction, as there are no signs of expenses related to family expansion.","The customer resides in the Southern region, and neither financial activity nor cluster trends suggest relocation. The financial inactivity and lack of mobility indicators reinforce this prediction."
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,6.0,0.0,2.0,1.0,0.0,1.0,4025.83,21.0,1.5,1.0,4.0,3.0,1.0,1.0,18.0,1.0,3.0,16732.0,16250.0,28.0,Central,Corporate Employee,1822,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.9,0.95,"The customer is already highly educated with a bachelor's degree and is in mid-career progression. Given the cluster's historical patterns and the absence of strong financial indicators for returning to education, the educational level is likely to remain stable.","The customer is currently single, and at age 30 (T1), marriage is possible but not strongly indicated by her financial patterns. Cluster 1 trends and her individual priorities suggest that she is likely to remain single in the next two years.","The customer's financial stability, consistent inflow/outflow patterns, and high transaction frequency indicate career stability in her current corporate role. Cluster 1 trends also align with career stability for individuals in this demographic.","The customer has no children currently, and her financial patterns show no family-related expenses. At age 30, family formation is possible, but there are no indications of immediate plans based on her current behavior.","The customer resides in the Central region, which aligns with Cluster 1's typical profile. There are no financial or transactional indicators suggesting relocation in the next two years."
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,117.05,18.0,1.64,1.0,4.0,11.0,1.0,2.0,7.0,1.0,2.0,18155.28,17050.0,26.0,Western,Freelancer,873,9,high school,single,Corporate Employee,0,Western,0.85,0.95,0.8,0.9,0.9,"The customer is 26 years old and shows no strong financial indicators suggesting educational advancement beyond high school. Cluster 9 typically maintains stable education levels unless there is clear evidence of career-driven education, which is absent here.","The customer remains single and shows no financial patterns indicative of household formation or relationship-related expenses. Cluster 9 tends to remain single unless driven by noticeable life changes, which are not apparent in this case.","Cluster 9 historically shows a shift towards Corporate Employee roles over time. The customer’s financial patterns, including moderate transaction volumes and consistent inflows/outflows, suggest potential career progression into a more stable corporate role.",The customer is single and shows no financial patterns indicating child-related expenses or family planning. The age and financial behavior align with remaining child-free within the prediction period.,"There are no geographic mobility indicators in the customer's financial behavior, such as relocation-related expenses or changes in cash flow patterns. The customer is likely to remain in the Western region, consistent with their current status."
0.0,1.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Northeastern,Corporate Employee,2327,6,less than high school,single,Corporate Employee,0,Northeastern,0.95,0.9,0.85,0.95,0.9,"The customer is 45 years old with no observable financial indicators of pursuing further education, consistent with the cluster’s tendency for educational stability in middle age.","At 45 years old and with no financial signals of household formation or relationship-related expenses, the customer is likely to remain single, aligning with the cluster's profile.","The customer’s occupation as a corporate employee remains stable, with no financial behaviors suggesting career transitions or entrepreneurial activity. This aligns with the cluster's preference for stability.","The customer has no children at T0, and there are no financial patterns indicative of family planning or child-related expenses. This aligns with the cluster's demographic profile of single males with no children.","The customer resides in the Northeastern region, and there are no financial behaviors or cash flow patterns suggesting relocation. This aligns with the cluster's tendency for regional stability."
0.0,,Female,,,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,549.1,73.0,3.17,1.0,10.0,43.0,1.0,10.0,30.0,1.0,8.0,56692.0,68916.98,42.0,Central,Corporate Employee,3767,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.95,0.9,"The customer is a corporate employee with consistent financial behavior, but there are no signs of career-driven education or financial maturation suggesting advanced studies beyond a bachelor's degree, which is typical for the cluster profile.","The customer is 42 years old, single, and shows no financial patterns indicative of marriage or household formation. Cluster 2 is predominantly single, and this trend is likely to persist over the two-year period.","The customer exhibits stable financial behavior typical of a corporate employee, with no indicators of entrepreneurial activity or career transition. This aligns with Cluster 2’s characteristics.",There are no financial indicators suggesting family planning or child-related expenses. The customer’s demographic profile and spending patterns do not suggest changes in this area.,"The customer is located in the Central region, consistent with Cluster 2’s distribution. There are no signs of geographic mobility or relocation based on transaction patterns or financial capacity."
0.0,0.0,Female,vocational certificate/ diploma,single,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,2043.25,114.0,4.07,1.0,16.0,43.0,1.0,8.0,71.0,1.0,8.0,58971.0,56930.62,43.0,Northeastern,Corporate Employee,37,8,vocational certificate,single,Corporate Employee,0,Northeastern,0.95,0.9,0.95,0.85,0.8,"The customer is 43 years old, well past the age of typical education transitions. Financial indicators show stability in her current vocational-level role, and there are no signs of career-driven education upgrades or significant financial investments in skill development.",The customer is single and has demonstrated no financial behavior indicative of household formation or relationship-related expenses. Cluster trends and her age group suggest low likelihood of marital status changes within two years.,"The customer exhibits stable cash flow patterns and high transaction frequency, indicative of steady employment in a corporate role. There is no evidence of entrepreneurial activity or career shifts, aligning with the cluster's characteristic stability in occupation.","The customer is single, with no signs of family-related financial activity. Her age and financial behavior patterns do not suggest impending family formation, consistent with cluster norms.","The customer resides in the Northeastern region, and there are no financial behaviors suggesting geographic mobility (e.g., relocation expenses or job-related transfers). Cluster members typically exhibit regional stability, which supports the prediction."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Student,3808,0,high school,single,Corporate Employee,0,Eastern,0.95,0.9,0.8,0.95,0.9,"The customer is 33 years old with a high school education. Given that educational attainment tends to remain stable after early adulthood, and there are no financial indicators of further education (e.g., savings for education or inflows for tuition), it is likely she will maintain her current educational level.","The customer is currently single, and there are no financial behaviors indicative of household formation or relationship-driven spending. Furthermore, the cluster's historical patterns suggest minimal changes in marital status over time.","The customer is currently a student at age 33. However, based on the cluster's historical trajectory, there is a tendency to transition into corporate employment as financial activity increases. Given her age and the cluster's movement toward financial product adoption, it is likely she will shift into a corporate role within the next two years.","The customer has no children, and there are no financial behaviors (e.g., family-related spending or savings) suggesting imminent family formation. Additionally, the cluster's historical patterns indicate a low likelihood of having children within the observed time frame.","The customer resides in the Eastern region and exhibits no financial patterns that suggest geographic mobility (e.g., increased cash flow activity or spending in other regions). Historically, the cluster shows minimal geographic mobility, so it is likely she will remain in the Eastern region."
0.0,1.0,Female,bachelor's degree,married - registered,8.0,6.0,11.0,1.0,4.0,1.0,0.0,4.0,9539717.22,90.0,3.21,1.0,7.0,70.0,1.0,6.0,20.0,1.0,4.0,3879581.8,5121195.0,53.0,Southern,Entrepreneur,4024,4,bachelor's degree,married,Entrepreneur,0,Southern,0.95,0.95,0.9,0.99,0.85,"Given the customer's age (53 years) and career stability as an entrepreneur, there is no indication of further education pursuits. Financial behavior aligns with wealth preservation rather than career-driven skill development. Educational level is likely to remain stable.","The customer is currently married, and there are no observable financial patterns or age-related indicators (e.g., drastic spending changes or lifestyle shifts) suggesting a change in marital status over the next two years.","The customer exhibits strong entrepreneurial stability, with high balances, consistent cash flow patterns, and engagement in products like health insurance and general services. There are no indications of a career transition or unemployment. Occupation is likely to remain 'Entrepreneur.'","At age 53 and with no current children, combined with financial behavior focused on wealth preservation, there are no indications of family formation. The prediction remains 0 children.","The customer resides in the Southern region, and financial behavior does not suggest relocation (e.g., no notable increase in transactions indicative of mobility or new regional expenses). Likely to remain in the Southern region."
0.0,0.0,Male,bachelor's degree,single,8.0,7.0,3.0,2.0,3.0,2.0,0.0,1.0,147.54,63.0,3.0,1.0,13.0,13.0,1.0,4.0,50.0,1.0,10.0,36933.96,38799.87,28.0,Central,Corporate Employee,3888,1,bachelor's degree,single,Corporate Employee,0,Central,0.9,0.95,0.9,0.95,0.85,"The customer already holds a bachelor's degree, which aligns with the cluster's highly educated profile. Financial patterns and career progression do not strongly indicate pursuit of higher education within the next two years, as this typically occurs in early career stages or with significant financial triggers.","At 28 years old, the customer is still in the early stages of adulthood, and financial behavior does not suggest household formation or relationship-related expenses. Cluster 1 demographics predominantly remain single, which supports this prediction.","Career progression is likely, but the customer’s current financial behavior (moderate transaction amounts and regular inflows/outflows) aligns with continued employment as a Corporate Employee, which is consistent with the cluster's characteristics.","There are no indications of family-related expenses or significant lifestyle shifts in the financial behavior. Cluster 1 typically does not prioritize family formation, and the customer's profile supports this prediction.","The customer's financial transactions and inflow/outflow patterns do not suggest geographic mobility. Cluster 1 customers predominantly remain in central regions, which aligns with the prediction."
1.0,0.0,Female,less than high school,widow,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,23151.42,45.0,1.96,1.0,4.0,32.0,1.0,3.0,13.0,1.0,2.0,5214.0,9118.0,53.0,Central,Entrepreneur,2144,5,less than high school,single,Entrepreneur,1,Central,0.95,0.85,0.9,0.95,0.9,"The customer is aged 53 and has demonstrated financial stability but no indicators of career-driven educational progression, aligning with the cluster's stable educational profile. It is unlikely they will pursue further education at this stage.","Cluster trends show a shift from married to single, and the customer is currently a widow. Given the cluster’s historical evolution and lack of financial indicators suggesting household formation, transitioning to 'single' aligns with the cluster pattern.","The customer’s financial behavior, including modest transactional activity and high savings balances, suggests continued entrepreneurial activity. There are no indicators suggesting a career change or transition to another occupation group.","At age 53, the customer’s financial patterns do not suggest family planning or expenses related to additional children. The cluster’s demographic stability supports maintaining the current number of children.","The customer’s transactional patterns and lack of geographic mobility indicators suggest they will remain in the Central region, consistent with the cluster’s historical stability in location."
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Central,Corporate Employee,3933,3,high school,single,Corporate Employee,0,Central,0.85,0.95,0.95,0.9,0.9,"Given the customer's age of 41 and lack of financial activity suggesting career-driven education, it is unlikely they pursue further education at this stage. Cluster 3's historical trends indicate stable educational levels after age 35.","The customer remains single, as there is no financial indication of household formation or relationship changes. This aligns with Cluster 3's predominantly single demographic.",The customer is likely to remain a Corporate Employee due to their stable occupation status and lack of financial activity suggesting entrepreneurship or career shifts. Cluster 3 historically exhibits occupational stability.,"The customer is predicted to have no children, as there are no financial behaviors indicative of family planning or childcare-related expenses. This aligns with the single marital status and Cluster 3's typical demographic profile.","The customer is likely to remain in the Central region, as there are no financial behaviors indicative of relocation, such as increased cash flow or expenses tied to moving. Cluster 3 customers are predominantly concentrated in central regions."
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,215923.84,13.0,1.3,1.0,3.0,3.0,1.0,1.0,10.0,1.0,2.0,20500.0,5735.54,49.0,Eastern,Freelancer,978,9,high school,single,Corporate Employee,0,Eastern,0.85,0.95,0.8,0.9,0.9,"While the customer currently has less than a high school education, the cluster evolution suggests a focus on financial growth and stability, which may lead to completing a high school education for better career opportunities. Additionally, the historical trend of financial engagement and increased product usage aligns with skill development.","The customer is middle-aged and single, aligning with the cluster's typical demographic profile. There are no financial behaviors (e.g., large outflows for family-related expenses) indicating household formation or marital changes.","Cluster 9 has shown a historical trend of transitioning from freelancing to corporate employment. The customer’s current financial behavior, including high deposit balances and moderate transaction volumes, suggests financial stability that could support a shift to more stable corporate employment.","The customer’s age (49 years), single marital status, and low spending patterns on family-related transactions make it unlikely for them to have children in the next two years. This aligns with the cluster’s typical demographic profile.","The customer is currently in the Eastern region, and there are no cluster-level patterns or financial behaviors (e.g., transaction activity indicating relocation) suggesting a geographic move. The Eastern region remains the most plausible prediction."
0.0,1.0,Female,bachelor's degree,single,7.0,7.0,3.0,2.0,6.0,1.0,0.0,1.0,23962.63,56.0,2.55,1.0,6.0,38.0,1.0,6.0,18.0,1.0,3.0,125185.0,118893.61,52.0,Central,Entrepreneur,3761,4,bachelor's degree,single,Entrepreneur,0,Central,0.95,0.9,0.95,0.9,0.98,"This customer is already highly educated (bachelor's degree), and at age 52, the likelihood of pursuing further formal education is low, especially given the cluster's stability in education levels.","There is no significant indication from financial patterns or cluster trends that suggests a change in marital status. Cluster 4 shows stability in this regard, and at 52 years old, the customer is likely to retain their single status.","The customer is an entrepreneur, and their financial behavior (moderate inflows and stable balances) aligns with the entrepreneurial profile of Cluster 4. There is no indication of a career shift, so they are expected to remain an entrepreneur.","The customer is 52 years old, single, and shows no financial behaviors indicative of family planning or child-related expenses. It is highly unlikely that the customer will have children within the next two years.","There is no evidence of geographic mobility in the customer's transaction patterns or financial behavior. Cluster 4 is characterized by stability, and the customer is expected to remain in the Central region."
0.0,,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Southern,Freelancer,2240,9,high school,single,Corporate Employee,0,Southern,0.85,0.95,0.8,0.9,0.9,"While the customer has less than high school education currently, there is no evidence of financial growth or skill development that would suggest a transition to higher levels of education. However, cluster evolution trends indicate that high school becomes the dominant educational attainment over time. Given the customer's age and modest financial behavior, high school is a reasonable prediction.","The customer is 44 years old, single, and shows no financial behavior indicative of household formation or relationship-related expenses. Cluster 9 is predominantly single, and there is no strong indication of marital status change in the next two years.","Cluster 9 historically shows a shift from freelancer to corporate employee as the most common occupation. While the customer currently has no financial activity, the cluster trend suggests that transitioning to a more stable occupation, such as corporate employment, is likely. This aligns with the customer's age and potential career stabilization.","The customer is single, 44 years old, and has no financial indicators suggesting family planning or child-related expenses. Cluster 9 has not shown significant trends toward having children in this age group. Therefore, the prediction remains at 0 children.","The customer resides in the Southern region, and there are no transaction patterns or financial behaviors indicative of geographic mobility. Cluster 9 has not demonstrated significant relocation trends, so the region is predicted to remain Southern."
0.0,0.0,Male,less than high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,32585.03,79.0,3.29,1.0,9.0,62.0,1.0,8.0,17.0,1.0,2.0,157025.5,157020.0,59.0,Southern,Freelancer,2968,9,less than high school,married,Corporate Employee,0,Southern,0.95,0.9,0.85,0.98,0.93,"Given the customer's age (59 years) and current education level ('less than high school'), it is highly unlikely they will pursue further education, especially considering the stability principle for education beyond age 35 and the absence of indications of career-driven upskilling.","The customer is currently married, and there is no financial or behavioral evidence suggesting a change in marital status. Cluster 9's demographic data also shows a trend of stability in marital status for individuals in this age range.","Cluster-wide trends indicate a shift from 'Freelancer' to 'Corporate Employee' as the most common occupation. The customer's high transaction activity and financial engagement may reflect increasing economic stability, aligning with this cluster trend.","The customer is 59 years old with no children, and there is no financial behavior indicating family planning or related expenses. It is highly unlikely they will have children within the two-year time frame.","The customer's current region is 'Southern,' and their financial behavior does not suggest geographic mobility. There is no indication of relocation, consistent with Cluster 9's demographic stability in regional distribution."
0.0,,Male,bachelor's degree,single,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1782.1,36.0,1.44,1.0,4.0,27.0,1.0,2.0,9.0,1.0,2.0,8236.81,10906.3,30.0,Northern,Other,1893,7,bachelor's degree,single,Corporate Employee,0,Northern,0.95,0.9,0.85,0.98,0.9,"The customer is already at the bachelor's degree level, and there is no financial or behavioral evidence suggesting further education such as pursuing a master's degree. Cluster 7 typically remains stable in educational attainment at this age range.","The customer is single, and financial patterns do not indicate relationship-related expenses (e.g., household formation or significant savings growth). Cluster 7 demographics historically show stability in marital status over a 2-year period.","Given the rise in cash flow dynamics and inflow amounts, coupled with frequent transactions, it is likely the customer has advanced within their career. Cluster 7's behavioral patterns often align with corporate employment growth, and this customer fits that trend.","The customer shows no financial behaviors indicative of family planning or child-related expenses, consistent with Cluster 7's historical profile of limited family formation over short time frames.","There is no evidence of financial or transaction indicators suggesting relocation. Cluster 7 customers tend to remain geographically stable, and the customer's current region aligns with their financial and demographic profile."
