Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,,Female,,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,604.11,18.0,2.0,1.0,4.0,10.0,1.0,3.0,8.0,1.0,2.0,53040.0,53336.0,49.0,Eastern,Corporate Employee,3214,2,others,married,Corporate Employee,0,Eastern,0.8,0.95,0.9,0.95,0.9,"The customer is 49 years old, and there are no financial indicators suggesting further education (e.g., career-driven education expenses or significant financial growth). 'Others' was selected as the education level remains undefined ('nan') in the input.","The customer is already 'married,' and there are no significant changes in financial behavior (e.g., household formation/dissolution expenses) that suggest a change in marital status. The prediction remains stable.","The customer is a Corporate Employee, and their financial patterns (steady cash flow, consistent transaction volumes) do not indicate a career change or entrepreneurial activity. Cluster 2 also exhibits career stability, so this status remains unchanged.","The customer has no children, is married, and their financial behavior does not indicate family planning-related expenses. Given their age of 49, it is unlikely they will have children in the next two years.","The customer resides in the Eastern region, and there are no financial patterns (e.g., relocation-related expenses or job changes) suggesting geographic mobility. The prediction assumes stability in their region."
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,15.0,3.0,1.0,4.0,7.0,1.0,2.0,8.0,1.0,2.0,11440.0,11441.0,31.0,Central,Corporate Employee,294,1,master's degree,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.9,"The customer demonstrates financial stability and professional growth, which aligns with Cluster 1's tendency for career-driven education advancement. At age 31, pursuing a master's degree is a plausible progression for enhancing professional qualifications.","The customer is currently single, and there are no financial indicators of relationship-related expenses or household formation. Cluster 1 typically shows stable marital status over the short term.",The customer is a corporate employee with consistent inflow and outflow patterns indicative of career stability. Cluster 1 shows a tendency for occupation stability in mid-career stages.,"The customer has no children, and there are no financial behaviors suggesting family-related expenses or planning. At age 31 and given Cluster 1's individual-focused lifestyle, this is unlikely to change in the next two years.","There are no financial patterns indicating geographic mobility, and the customer resides in the central region, which aligns with Cluster 1's typical demographic profile. Relocation is unlikely within two years."
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,10367.65,8.0,1.6,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,44361.0,34415.0,30.0,Central,Corporate Employee,1232,8,vocational certificate,single,Corporate Employee,0,Central,0.95,0.9,0.92,0.98,0.87,"At 32 years old, this customer is unlikely to pursue further education given the cluster's stability in educational attainment and lack of financial indicators suggesting career-driven skill development. Vocational certificates are typical for this cluster, and no financial activity suggests progression to a bachelor's degree or higher.","The customer remains single as there are no financial behaviors indicative of household formation or relationship-related expenses. Cluster 8 shows stable marital status trends over time, and the customer's age aligns with the likelihood of remaining single.","The customer's financial behavior, including steady cash flow and high transaction frequency, suggests career stability as a corporate employee. Cluster 8 typically exhibits gradual career progression within corporate roles rather than entrepreneurial or freelance shifts.","There are no financial indicators of childcare expenses or family-related spending. Additionally, the customer remains single, which aligns with the prediction of having no children. Cluster 8 does not exhibit significant family formation patterns during this life stage.","The customer is predicted to remain in the Central region due to stable transaction patterns and no evidence of geographic mobility, which aligns with the cluster's tendency to remain centrally located."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Central,Student,1413,0,bachelor's degree,single,Corporate Employee,0,Central,0.8,0.95,0.85,0.9,0.9,"The customer is currently a student, and at age 29, it is highly likely that she will complete her bachelor's degree within the next two years, especially given her age and lack of financial engagement, which suggests a focus on education rather than career or other life transitions.",Cluster 0 demographics indicate that single women in this age group typically remain single over the 2-year period. The lack of financial changes or family-related spending supports this prediction.,"As the customer transitions from being a student to a working professional, Cluster 0's typical career trajectory suggests an entry into corporate employment. This is supported by financial behavior trends in the cluster, which often show increased engagement with financial products as individuals begin earning.","Given her age, single marital status, and lack of financial engagement, it is highly unlikely that the customer will have children within the next two years. This aligns with Cluster 0's profile and historical trends.",There is no indication of geographic mobility in the customer's financial behavior or transaction patterns. Remaining in the Central region aligns with Cluster 0's stability in geographic location.
0.0,,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1800.44,13.0,2.6,1.0,4.0,4.0,1.0,2.0,9.0,1.0,3.0,5199.44,5005.0,64.0,Central,Corporate Employee,3768,7,others,widow,Corporate Employee,0,Central,0.95,0.85,0.9,0.98,0.95,"At age 64, it is unlikely the customer will pursue further education, especially given their current educational level ('others') and stable financial behavior, which does not suggest career-driven educational advancement.","Considering the customer's age and single marital status, the likelihood of marriage is low. A prediction of 'widow' aligns with the natural progression of life stages for older individuals.","The customer has displayed stable financial behavior consistent with a corporate employee profile, and their age suggests career stability rather than significant occupational shifts.","At 64 years of age and being single, it is highly unlikely the customer will have children in the future. Their financial patterns also do not indicate expenses related to family formation.","The customer is located in the Central region, and there are no financial indicators suggesting relocation. Their transactions remain consistent with regional stability."
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,29433.81,164.0,5.47,1.0,11.0,101.0,1.0,7.0,63.0,1.0,7.0,54063.0,48600.25,31.0,Northeastern,Entrepreneur,2370,8,vocational certificate,single,Entrepreneur,0,Northeastern,0.95,0.9,0.92,0.97,0.88,"The customer's financial behavior and career status do not indicate a need for further education. At age 31, vocational certificates are sufficient for their entrepreneurial activities and align with cluster norms.","Given the customer's age, financial patterns, and cluster stability, there is no strong indication of marriage or significant relationship-related changes over the 2-year period.","The customer demonstrates consistent entrepreneurial cash flow patterns with high inflows and outflows, suggesting stability in their current occupation. No financial indicators suggest a shift to another occupation group.","The customer’s spending patterns and lifestyle do not show signs of family planning or expenses related to children. Additionally, their marital status remains single, further supporting this prediction.","The customer’s transaction patterns do not indicate geographic mobility, and the Northeastern region remains consistent with their profile. There is no evidence of relocation based on financial activity."
0.0,,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2933.53,43.0,2.05,1.0,5.0,13.0,1.0,2.0,30.0,1.0,4.0,33897.0,31339.51,44.0,Central,Corporate Employee,2965,1,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.99,0.95,"The customer is a highly educated professional with strong financial stability and exhibits no significant financial patterns suggesting career-driven education beyond a master's degree. Given cluster trends and financial maturity, a master's degree is a plausible progression for skill enhancement within her corporate career.","The customer is single, and there are no financial behaviors indicating household formation or relationship-related expenses. Cluster 1 historically shows low family-related expenses and marriage remains infrequent within this demographic.",The customer demonstrates career stability with consistent financial inflow and outflow patterns typical of a mid-career corporate employee. There are no signals indicating career transition or entrepreneurial activity.,"The customer has no children, and her financial behavior lacks any family-related expenses or saving patterns indicative of family planning. Cluster 1 historically shows low likelihood of children within this demographic profile.","The customer resides in the central region, and her financial patterns show no signs of geographic mobility (e.g., relocation expenses or job-related movement). Cluster 1 remains predominantly stable in regional demographics."
0.0,0.0,Female,bachelor's degree,married - registered,8.0,8.0,3.0,3.0,4.0,1.0,0.0,1.0,8222.95,121.0,4.03,1.0,10.0,19.0,1.0,3.0,102.0,1.0,7.0,83915.0,109040.71,44.0,Central,Entrepreneur,1004,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.9,0.95,0.85,0.9,"The customer is already highly educated, holding a bachelor's degree, and is part of a cluster where education levels tend to remain stable after age 35. There are no strong financial indicators (e.g., significant upward career or income shifts) suggesting pursuit of advanced education.","The customer is currently married, and given the stability of this cluster and the absence of financial behavior suggesting household dissolution (e.g., reduced savings or increased spending on individual services), it is likely they remain married at T1.","The customer is an entrepreneur, which aligns with the stable professional profile typical of Cluster 4. There are no financial indicators suggesting a career change, such as a significant shift in business lending or new product adoption.","The customer has no children currently, and their financial behavior does not suggest major life changes associated with family planning (e.g., increased savings or spending on child-related services). Additionally, the cluster’s family formation patterns do not strongly indicate a likelihood of children within a two-year timeframe.","The customer is in the Central region, and there are no financial patterns (e.g., significant changes in inflows or outflows in other regions or relocation-related expenses) suggesting geographic mobility. The cluster also exhibits stability in regional distribution."
0.0,0.0,Female,bachelor's degree,single,10.0,9.0,7.0,1.0,8.0,2.0,0.0,4.0,151730.52,220.0,7.33,1.0,35.0,37.0,1.0,6.0,183.0,1.0,29.0,2002890.56,2037099.09,53.0,Central,Entrepreneur,804,4,bachelor's degree,single,Entrepreneur,0,Central,0.95,0.9,0.98,0.99,0.85,"The customer, at 53 years old, is past the typical age for pursuing further formal education, and there are no financial indicators suggesting the pursuit of additional degrees or certifications. Cluster 4 shows stability in educational levels.","The customer is currently single, and there are no significant financial behaviors (e.g., family-related spending or household formation expenses) that suggest a change in marital status over the next two years. Cluster 4 shows low likelihood of marital changes within this age group.","The customer is an entrepreneur with stable financial behavior and high cash flow activity, which aligns with ongoing career stability in entrepreneurial roles typical of Cluster 4. No indicators suggest a career transition or change in occupation group.","The customer has no children and is 53 years old, which makes family formation unlikely given their age and financial data. Cluster 4 does not typically exhibit changes in this demographic at this life stage.","The customer resides in the Central region, and there are no significant financial behaviors (e.g., relocation-related transactions or changes in spending) indicating geographic mobility. Cluster 4 shows a tendency for geographic stability."
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,731.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,55.0,Central,Freelancer,808,9,high school,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.99,0.95,The customer is 55 years old and has shown no financial behavior indicative of pursuing further education. Cluster 9's historical pattern also suggests that education status remains stable beyond age 35.,"The customer is currently single, and there are no significant financial indicators suggesting marriage or household formation (e.g., no increases in household-related spending or saving). Cluster 9 also has a predominantly single demographic.","Cluster 9 has shown a shift from freelancers to corporate employees over the past two years. While the customer is currently a freelancer, their minimal cash flow activity and low transaction volume may indicate a transition to a more stable employment structure, consistent with the cluster trend.","The customer is 55 years old, single, and shows no financial behavior indicative of family formation (e.g., no child-related spending). Cluster 9 also typically has no children in this demographic profile.","The customer resides in the Central region, and there is no evidence of financial activity suggesting geographic mobility (e.g., no increased transaction activity in other regions or significant inflow/outflow changes). Cluster 9’s historical data also shows geographic stability."
0.0,1.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Corporate Employee,30,0,less than high school,married,Corporate Employee,0,Central,0.95,0.9,0.95,0.9,0.95,"The customer’s age (40 years) and minimal financial activity suggest no strong indicators of pursuing further education. Educational level generally stabilizes after the mid-30s, and there are no financial behaviors indicative of career-driven skill development.","The customer is already married at T0, and there are no financial behavior patterns suggesting household dissolution or relationship changes. Cluster 0 typically shows stability in marital status over time.","The customer remains a Corporate Employee, as there are no signs of financial transitions indicative of a career change, entrepreneurial activity, or unemployment. This aligns with the cluster's general occupational stability.","There are no financial behaviors suggesting family planning (e.g., savings activity or changes in cash flow). Additionally, the customer’s age and historical cluster trends suggest it is unlikely that they will have children within the next two years.","The customer exhibits no financial activity indicating geographic mobility. Given the cluster’s historical stability in region and the absence of relocation patterns, the customer is predicted to remain in the Central region."
0.0,1.0,Male,bachelor's degree,married,9.0,8.0,6.0,1.0,6.0,1.0,1.0,2.0,2133.1,35.0,2.06,1.0,4.0,15.0,1.0,2.0,20.0,1.0,2.0,634778.63,634882.23,65.0,Central,Corporate Employee,3251,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.9,0.85,0.98,0.92,"The customer's financial stability and lack of new educational or career-related expenses suggest that their education level is unlikely to change. At age 65, further formal education is improbable, especially given the cluster's stability in educational attainment.","The customer is currently married, and at age 65, significant shifts in marital status (such as divorce or remarriage) are less likely. The absence of financial signals suggesting household dissolution supports the prediction of continued marital stability.","The customer is a corporate employee with a stable financial profile. At age 65, career transitions such as entrepreneurship or a shift to freelancing are unlikely, given the absence of financial behaviors indicative of a career change. Retirement is not strongly signaled by the data, so the prediction remains 'Corporate Employee.'","The customer has no children, and at age 65, it is highly improbable for this to change. There are no financial behaviors, such as family-related expenses, indicating a shift in this status.","The customer resides in a central region, and there are no financial patterns, such as relocation-related expenses, suggesting a move. Stability in geographic location aligns with the cluster's historical trends."
0.0,,Female,,single,7.0,6.0,3.0,0.0,7.0,2.0,0.0,3.0,293620.98,210.0,6.77,2.0,14.0,23.0,1.0,4.0,187.0,2.0,11.0,1075321.97,956713.58,23.0,Northeastern,Freelancer,1881,9,high school,single,Corporate Employee,0,Northeastern,0.85,0.95,0.9,0.98,0.9,"The customer is young (23 years old) and has financial stability indicated by high balances, suggesting no immediate need for further education. Cluster trends also show stability in educational levels, particularly for middle-aged members.","At age 23 and with no significant financial behavior suggesting family formation, the customer is likely to remain single. This aligns with Cluster 9's demographic profile and the absence of relationship-related expenses.","The customer demonstrates financial maturity with high transaction frequency and cash flow activity. This suggests a transition to a more stable occupation, aligning with Cluster 9's shift from Freelancers to Corporate Employees.","There is no indication of family-related expenses or household formation. Combined with the customer's age and marital status, it is unlikely they will have children within the next two years.","The customer resides in the Northeastern region, and there is no evidence of financial or career-related patterns suggesting relocation. Cluster-wide trends also show stability in regional distribution."
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,435.48,47.0,2.47,1.0,7.0,28.0,1.0,5.0,19.0,1.0,4.0,88355.0,88248.07,43.0,Central,Entrepreneur,3043,4,bachelor's degree,single,Entrepreneur,0,Central,0.95,0.9,0.9,0.85,0.95,"The customer is already at an educational level typical for the cluster and age group. There are no strong financial indicators (e.g., significant savings for education or career-driven financial activity) suggesting further advancement to a master's or doctorate degree.","The customer is 43 years old and single, with no financial behavior indicating household formation or relationship-related expenses. Cluster-wide trends show stability in marital status over time, making 'single' the most likely prediction.","The customer is an entrepreneur, a common occupation within the cluster. Her financial behavior, characterized by moderate transaction volumes and wealth preservation, aligns with stable entrepreneurial activity without indicators of career transition or instability.","There is no evidence of family-related expenses or financial behavior suggesting imminent family formation. At 43 years old, and given her gender and cluster characteristics, the likelihood of having children within two years is low.","The customer currently resides in the Central region. There are no financial patterns (e.g., significant cash flow changes or transaction behaviors) suggesting relocation. Cluster-wide trends also indicate geographic stability."
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,Southern,Student,4283,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.95,0.8,"Based on the customer's current bachelor's degree status and no strong financial indicators suggesting further education, it is likely they will maintain their current educational level. Cluster data also suggests education levels stabilize by early adulthood.","At age 28 (T1), the customer remains within the typical age range for remaining single in this cluster. There are no financial or behavioral indicators suggesting a transition to marriage within two years.","The customer is currently a student but is approaching the age (28 at T1) where most individuals in this cluster transition into professional roles. Given the cluster's tendency toward corporate employment and financial stability trends, a transition to 'Corporate Employee' is likely.","There is no indication of family-related financial activity or marital status change that would suggest children in the next two years. Additionally, cluster behaviors and priorities suggest a focus on individual and professional growth rather than family formation at this stage.",The cluster's central regional concentration and professional growth focus suggest a move to a central region for career opportunities. The southern region does not align as strongly with the cluster's occupational trends.
0.0,0.0,Male,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,6.88,27.0,1.42,1.0,3.0,4.0,1.0,1.0,23.0,1.0,2.0,9500.0,15500.0,64.0,Central,Freelancer,3316,8,vocational certificate,married,Freelancer,0,Central,0.95,0.98,0.9,0.99,0.97,"The customer is 64 years old and already holds a vocational certificate, which aligns with Cluster 8's typical educational profile. There are no strong financial indicators suggesting career-driven education at this stage of life. Educational attainment tends to stabilize after mid-30s, particularly for this age group.","The customer is currently married, and there are no financial behaviors or patterns (e.g., significant shifts in spending or transaction types) that suggest a change in marital status within the next two years. Age and cluster stability further support this prediction.","The customer is a freelancer, and their financial behavior (steady cash flow with frequent small transactions) aligns with this occupational group. There is no evidence of career progression or transition into another occupation, such as entrepreneurship or corporate employment, within the two-year time frame.","The customer is 64 years old, married, and has no children. There is no evidence in their financial behavior (e.g., family-related expenses) suggesting a change in this status. Additionally, the age factor makes it highly unlikely for new children to be introduced into the household.","The customer resides in the Central region, which aligns with Cluster 8's primary geographic focus. There are no financial patterns (e.g., inflow/outflow changes, transaction locations) suggesting geographic mobility or relocation within the next two years."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,1552,0,high school,single,Corporate Employee,0,Central,0.95,0.9,0.9,0.95,0.85,"The customer's age and financial behavior indicate no strong signals of pursuing further education, aligning with the cluster's tendency to maintain stable education levels after age 35.",There are no financial patterns indicating relationship-related expenses or household formation. The cluster's historical trend suggests marital status often remains unchanged.,"The customer shows no financial patterns indicative of career transitions (e.g., inflow/outflow growth or entrepreneurial behavior). Corporate employment remains consistent with cluster norms.","There are no financial indicators (e.g., family-related expenses or savings patterns) suggesting a shift toward family formation. Cluster trends and the customer’s age also align with remaining childless.",The customer exhibits no financial activity or patterns suggesting geographic mobility. The Central region remains consistent with their current profile and cluster trends.
0.0,0.0,Male,high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,34218.04,26.0,1.63,1.0,4.0,3.0,1.0,1.0,23.0,1.0,4.0,50980.7,54296.23,39.0,Central,Corporate Employee,4080,6,high school,married,Corporate Employee,0,Central,0.95,0.9,0.97,0.85,0.92,"The customer is in their late 30s, and the cluster historically shows stability in educational attainment after age 35. No financial indicators (e.g., lending or diversification of services) suggest career-driven educational advancement.","The customer is currently married, and there are no financial behaviors (e.g., significant changes in spending or savings patterns) indicating marital dissolution. The cluster exhibits stability in marital status over time.","The customer demonstrates financial stability and patterns consistent with career progression in a corporate role, such as increased payment services usage and consistent inflow amounts. There is no indication of a transition to another occupation group.","The customer is married but has no children, and there are no financial behaviors (e.g., family-related expenses or significant changes in outflow patterns) suggesting family planning within the next two years. Cluster trends also do not strongly indicate childbearing at this stage.","The customer resides in the Central region, and transaction patterns do not suggest geographic mobility. Cluster 6 is characterized by stability in regional distribution."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,369.81,30.0,2.0,1.0,5.0,8.0,1.0,3.0,22.0,1.0,3.0,10812.0,10635.83,39.0,Central,Freelancer,74,9,bachelor's degree,single,Corporate Employee,0,Central,0.9,0.95,0.85,0.9,0.95,"The customer's bachelor's degree is likely to remain stable given their age (39) and no strong indicators of further education, such as financial investments in skill development or career-driven education trends. Cluster patterns also suggest stability in educational attainment.","The customer is currently single, and there is no financial behavior suggesting household formation or relationship-related expenditures. Cluster 9 historically shows stability in marital status, particularly for single individuals in this age group.","Cluster 9 has shown a clear trend of transitioning from 'Freelancer' to 'Corporate Employee' between T0 and T1. The customer’s high financial activity (e.g., increased inflow/outflow and deposit account usage) and the typical career progression of the cluster suggest a shift to a more stable corporate role.","The customer shows no financial behaviors indicative of family-related expenses, such as childcare costs, and remains single. Cluster 9 tends to have low rates of family formation, particularly for individuals with similar profiles.","The customer shows no signs of geographic mobility, such as relocation-related financial patterns. Cluster 9 is predominantly Central-based, and the customer's profile does not deviate from this trend."
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,24.0,2.67,1.0,5.0,11.0,1.0,2.0,13.0,1.0,4.0,3430.16,5404.78,29.0,Central,Unemployed,446,1,bachelor's degree,single,Freelancer,0,Central,0.9,0.95,0.8,0.98,0.95,"The customer is already highly educated with a bachelor's degree, and given her financial instability and unemployed status, there is no strong indication of pursuing further education within two years. Cluster trends suggest educational levels remain stable for younger individuals unless career-driven financial changes occur.","At age 29, the customer is within the typical age range for single individuals in Cluster 1. There are no observable financial or behavioral indicators suggesting marriage or a relationship-related change within the two-year period.","The customer demonstrates active monthly transactions despite being unemployed, suggesting some informal or freelance activities. Given her age and financial behavior, a transition to freelance work is plausible, and aligns with Cluster 1 trends toward professional independence.","There are no financial patterns indicating family-related expenses, nor does her marital status or financial capacity suggest family planning within the next two years. Cluster 1 typically shows low family formation rates.","The customer resides in the central region, consistent with Cluster 1 demographics. Her financial behavior does not suggest geographic mobility or relocation within the next two years."
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,6.15,16.0,1.45,1.0,4.0,6.0,1.0,1.0,10.0,1.0,4.0,2050.0,2087.63,30.0,Western,Freelancer,2479,9,high school,single,Corporate Employee,0,Western,0.85,0.95,0.8,0.95,0.9,"The customer is likely to retain their high school education level, as there are no strong financial or career indicators suggesting further education. Cluster 9 historically shows little upward educational mobility within two years, especially for freelancers transitioning to other occupations.","Given the customer's age (30), financial patterns, and the predominance of single individuals in Cluster 9, it is unlikely they will transition to a married status within two years. There are no financial signals indicating household formation or relationship changes.","Cluster 9 has shown a trend of transitioning from freelancing to corporate employment between T0 and T1. The customer's financial patterns (moderate transaction frequency, increased engagement with payment services, and consistent inflows) suggest career progression towards a more stable occupation, aligning with this trend.","The customer's spending patterns, marital status, and age do not indicate any immediate family formation or child-related expenses within the T0 to T1 timeframe. Cluster 9 members typically have low family expansion rates, especially for single individuals.","There are no indicators in the customer's financial transactions or cash flow patterns to suggest geographic mobility. The customer is likely to remain in the Western region, consistent with their current status and the cluster's general stability in regional distribution."
0.0,0.0,Female,bachelor's degree,single,8.0,7.0,8.0,3.0,2.0,1.0,0.0,5.0,1481580.13,212.0,7.31,1.0,29.0,99.0,1.0,22.0,113.0,1.0,11.0,8539489.65,9449919.97,33.0,Southern,Other,1057,1,master's degree,single,Professional,0,Southern,0.85,0.95,0.9,0.98,0.92,"The customer's strong financial stability, high savings, and significant inflow transactions suggest potential career advancement, which aligns with further skill development through higher education. Cluster 1 often includes professionals pursuing advanced degrees for career progression, making a master's degree likely.","At age 33 and within the Cluster 1 demographic profile, the customer is likely to remain single given the absence of family-related expenses such as children's costs or household formation. The cluster's focus on individual priorities supports this prediction, with high confidence in stability.","The customer's financial behavior, including significant savings and modest transaction amounts, indicates career stability. Cluster 1's demographic trends suggest movement toward professional roles as financial maturity and career progression occur. Given the customer's current trajectory, 'Professional' is the most likely occupation.","The lack of family-related expenses, combined with the customer's single marital status, indicates no immediate likelihood of children within the two-year timeframe. Cluster 1 trends also show limited family formation during this life stage, reinforcing this prediction.","The customer's financial behavior does not suggest geographic mobility, such as relocation-related transactions or significant changes in cash flow patterns. Additionally, Southern region residency aligns with Cluster 1 stability trends, making it the most probable outcome."
0.0,,Male,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,8984.46,163.0,5.43,1.0,13.0,81.0,1.0,8.0,82.0,1.0,6.0,67541.53,61558.0,49.0,Central,Professional,1117,7,others,single,Professional,0,Central,0.95,0.9,0.9,0.99,0.95,"At 49 years of age, it is unlikely that the customer will pursue additional formal education given the cluster's stability principle and lack of financial signals suggesting skill development or career-driven education changes.","The customer is part of Cluster 7, which predominantly remains single. No spending patterns suggest household formation or relationship-related changes, and this aligns with the cluster's trends.","The customer exhibits financial stability and high transaction activity consistent with a professional occupation, with no signs of entrepreneurial activity or career transitions. This aligns well with the stability of occupation at this life stage.","There are no financial patterns indicative of family planning or expenses related to children, and the customer's age and marital status further reduce the likelihood of having children within this time frame.",The customer remains in the central region with no transaction patterns suggesting geographic mobility or relocation. This aligns with the cluster's typical demographic stability.
0.0,1.0,Male,bachelor's degree,married - registered,6.0,6.0,4.0,3.0,4.0,1.0,0.0,1.0,68713.85,27.0,1.93,1.0,5.0,15.0,1.0,3.0,12.0,1.0,2.0,257525.0,222608.5,55.0,Central,Entrepreneur,2006,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.9,0.95,0.9,0.98,"The customer is 55 years old and has a stable financial profile indicative of career maturity. Cluster 4 trends show minimal changes in educational attainment, and there are no strong signals of continued education. Therefore, the bachelor's degree level is likely to remain unchanged.","The customer is currently married, and no financial or behavioral patterns suggest a shift in marital status. This aligns with the cluster's stable demographic profile and life stage.","The customer is an entrepreneur with financial behavior consistent with stable business operations. Cluster 4 typically exhibits occupational stability, and no indicators suggest a career transition.",The customer has no children and is at an age where new family formation is unlikely. Cluster 4's typical demographic evolution also supports this prediction.,"The customer resides in the Central region, and there are no financial or behavioral patterns to suggest geographic mobility. Cluster 4 trends show minimal regional relocation, reinforcing this prediction."
3.0,0.0,Male,others,others,4.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,457.27,68.0,3.58,1.0,18.0,15.0,1.0,2.0,53.0,1.0,17.0,143100.0,153686.79,54.0,Central,Entrepreneur,1236,5,others,single,Entrepreneur,3,Central,0.9,0.85,0.95,0.95,0.99,"Given the Stability Principle and the customer's current educational level ('others'), it is unlikely that they would pursue further education at age 54, especially as there are no financial indicators (e.g., significant investment in skill development, career changes) suggesting a shift. This aligns with cluster patterns of stable education levels for individuals in this age range.","The cluster's historical trend shows a shift from married to single, and at age 54, the customer may have experienced a divorce or separation, a common demographic shift for this segment. Additionally, there are no financial behaviors suggestive of household formation or remarriage.","The customer is an entrepreneur, which is consistent with the cluster's core occupation profile. There are no financial indicators (e.g., reduced business-related transactions, career transition investments) suggesting a shift away from entrepreneurship. Their stable cash flow and modest transactional behavior further support this prediction.","The customer already has 3 children, and at age 54, it is highly unlikely they would have additional children. There are no financial signals (e.g., increased spending on child-related expenses) indicating a change.","The customer is located in the Central region, which aligns with the cluster's predominant demographic. There are no financial behaviors, such as significant changes in cash flow or transaction patterns, that suggest geographic mobility or relocation."
0.0,1.0,Male,bachelor's degree,married,8.0,6.0,4.0,0.0,6.0,0.0,0.0,1.0,31004.29,62.0,2.21,1.0,8.0,10.0,1.0,2.0,52.0,1.0,6.0,103950.0,80014.07,60.0,Northern,Unemployed,403,1,bachelor's degree,married,Unemployed,0,Northern,0.95,0.9,0.98,0.99,0.95,"Given the customer's age (60 years) and current education level (bachelor's degree), it is unlikely they will pursue further education due to stability in educational attainment after age 35. Financial patterns do not suggest career-driven skill development or higher education pursuits.","The customer is currently married, and there are no financial or behavioral indicators suggesting a change in marital status. The cluster's stable marital trends and the customer's age make it highly probable they will remain married.","The customer is currently unemployed, and there are no financial behaviors (e.g., entrepreneurial activity or significant changes in cash flow patterns) indicating a shift in occupational status. At age 60, it is realistic to predict continued unemployment.","The customer has no children, and their age (60 years), marital status, and financial behavior do not suggest any family formation or child-related expenses. It is highly unlikely they will have children within the next two years.","The customer resides in the Northern region, and there are no financial or lifestyle indicators (e.g., relocation expenses or change in transaction patterns) suggesting geographic mobility. Cluster 1 is typically stable in regional affiliation."
