Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst,charity_prediction,charity_probability,loan_prediction,loan_probability,utility_prediction,utility_probability,investment_prediction,investment_probability,finance_prediction,finance_probability,shopping_prediction,shopping_probability,personal_care_prediction,personal_care_probability,medical_prediction,medical_probability,home_and_living_prediction,home_and_living_probability,insurance_prediction,insurance_probability,automotive_prediction,automotive_probability,restaurant_prediction,restaurant_probability,business_prediction,business_probability,entertainment_prediction,entertainment_probability,bank_prediction,bank_probability,education_prediction,education_probability,pet_care_prediction,pet_care_probability,government_prediction,government_probability,travel_prediction,travel_probability,transportation_prediction,transportation_probability,visit_prediction,visit_probability,system_dpst_prediction,system_dpst_probability
0.0,1.0,Male,bachelor's degree,married - registered,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,82.68,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,8400.0,28600.0,45,Central,Entrepreneur,677,677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8983264982730544,1.0,0.7359822699040091,0.0,0.0,1.0,0.6322067005321723,0.0,0.07555337904015672,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.1332436401326044,0.0,0.0,1.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Female,others,married,4.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,111178.08,42.0,2.33,1.0,8.0,7.0,1.0,2.0,35.0,1.0,7.0,140283.6,82194.26,72,Central,Corporate Employee,2972,2972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01966346153846154,0.0,0.27,1.0,0.74,0.0,0.01,0.0,0.23,0.0,0.24,0.0,0.07,0.0,0.19,0.0,0.0,0.0,0.12,0.0,0.08,0.0,0.26,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.2,0.0,0.08,0.0,1.0
0.0,1.0,Female,bachelor's degree,married - registered,3.0,3.0,2.0,4.0,2.0,1.0,0.0,2.0,135676.96,5.0,1.67,1.0,2.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,71108.76,56,Northeastern,Other,3245,3245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781578947368421,0.0,0.42,0.0,0.0,0.0,0.38474861739567623,0.0,0.25,0.0,0.01,0.0,0.01,0.0,0.18176491630391428,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.13,0.0,0.0,0.0,1.0
1.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39,Eastern,Corporate Employee,3960,3960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.37,0.0,0.0,1.0,0.56,1.0,0.63,0.0,0.06,0.0,0.01,0.0,0.1,0.0,0.02,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45,Eastern,Entrepreneur,1412,1412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.0,0.37,0.0,0.0,0.0,0.46,0.0,0.34,0.0,0.21,0.0,0.03,0.0,0.04,0.0,0.06959132610508757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,Male,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,15539.7,26.0,1.86,1.0,5.0,5.0,1.0,2.0,21.0,1.0,4.0,41584.51,41961.0,58,Central,Corporate Employee,811,811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,1.0,0.93,0.0,0.14475658254002416,0.0,0.02,1.0,0.69,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
0.0,1.0,Male,others,married - registered,6.0,6.0,3.0,1.0,5.0,1.0,0.0,3.0,288151.31,114.0,4.07,1.0,15.0,47.0,1.0,11.0,67.0,1.0,7.0,510380.0,323339.72,49,Central,Entrepreneur,2379,2379,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0,0.49,0.0,0.38542920013971355,0.0,0.0,0.0,0.08359477124183007,0.0,0.4563621794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886661526599845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1313.26,192.0,6.19,2.0,12.0,35.0,1.0,6.0,157.0,2.0,8.0,27423.0,32199.13,25,Eastern,Student,2520,2520,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12920657534246577,0.0,0.16,0.0,0.06764974694573701,1.0,0.97,0.0,0.4546650998824912,0.0,0.0,0.0,0.0,0.0,0.08631410256410256,0.0,0.08842948717948719,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0
0.0,,Male,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.72,23.0,1.64,1.0,3.0,3.0,1.0,1.0,20.0,1.0,3.0,4420.0,4620.0,29,Northeastern,Corporate Employee,1593,1593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43132558420330896,0.0,0.2,0.0,0.0,1.0,0.65,1.0,0.8864759973183886,0.0,0.1,0.0,0.19198987354254304,0.0,0.31,0.0,0.11406098792242923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.009671474358974358,0.0,0.0,0.0,1.0
0.0,1.0,Female,bachelor's degree,married,6.0,6.0,3.0,0.0,5.0,1.0,0.0,1.0,8500.67,27.0,2.08,1.0,5.0,9.0,1.0,2.0,18.0,1.0,3.0,29330.0,21463.6,51,Northern,Entrepreneur,3515,3515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.3,0.0,0.42,0.0,0.0,1.0,0.58,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,,Male,bachelor's degree,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,5.29,100.0,5.0,2.0,9.0,43.0,1.0,4.0,57.0,1.0,6.0,111223.0,111220.0,32,Northern,Agriculture/Trade,1279,1279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.0,0.56,0.0,0.35,0.0,0.07,1.0,0.72359477124183,0.0,0.25,0.0,0.01,0.0,0.12,0.0,0.12,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.1,0.0,1.0
0.0,0.0,Female,less than high school,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,198.61,5.0,1.67,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3432.0,3260.0,43,Central,Corporate Employee,2513,2513,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.3176679841897233,0.0,0.0,1.0,0.57,0.0,0.43,0.0,0.01,0.0,0.0,0.0,0.17722039131090436,0.0,0.03921474358974359,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,single,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,25,Eastern,Corporate Employee,1118,1118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52,0.0,0.1697821978504036,0.0,0.02,1.0,0.7028523757453222,1.0,0.5620619881685002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,Male,vocational certificate/ diploma,single,9.0,9.0,2.0,2.0,5.0,0.0,0.0,1.0,11693.66,31.0,1.72,1.0,4.0,6.0,1.0,2.0,25.0,1.0,4.0,33637.0,45466.1,46,Central,Corporate Employee,2993,2993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.19,0.0,0.018966321346352306,0.0,0.09428015564202336,1.0,0.683414411177257,0.0,0.01,0.0,0.07,0.0,0.05907852564102564,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06782333181097001,0.0,0.0,0.0,1.0
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3006.22,88.0,3.67,1.0,11.0,13.0,1.0,2.0,75.0,1.0,10.0,62770.0,63052.0,23,Eastern,Corporate Employee,2458,2458,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8033057675769909,0.0,0.04804311774461028,0.0,0.0,1.0,0.6122067005321722,0.0,0.21777668952007836,0.0,0.0,0.0,0.0,0.0,0.05273089698430064,0.0,0.0,0.0,0.0,0.0,0.0284272321233905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,Female,others,married - registered,5.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,84.35,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,30000.0,30000.0,41,Southern,Corporate Employee,1095,1095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52,1.0,0.51,0.0,0.02,1.0,0.59,0.0,0.41,0.0,0.0,0.0,0.09,0.0,0.24,0.0,0.2,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.11,0.0,0.03,0.0,0.11,0.0,0.0,0.0,1.0
0.0,,Male,others,married - registered,6.0,5.0,2.0,0.0,4.0,2.0,0.0,1.0,4020.03,123.0,3.97,1.0,11.0,47.0,1.0,5.0,76.0,1.0,6.0,89830.0,116910.0,59,Central,Entrepreneur,3639,3639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.23,0.0,0.19,0.0,0.0,0.0,0.31,1.0,0.71,0.0,0.0,0.0,0.0,0.0,0.06646959713678349,0.0,0.10867716816462018,0.0,0.0,0.0,0.009342948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.01,0.0,0.059504468248994725,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1389.75,18.0,2.0,1.0,5.0,11.0,1.0,3.0,7.0,1.0,2.0,5404.45,4015.51,24,Central,Student,2248,2248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4887285296533226,0.0,0.03,0.0,0.01931888544891641,1.0,0.5616652238490621,1.0,0.95,0.0,0.06,0.0,0.0,1.0,0.5174761350676659,0.0,0.008756345177664973,0.0,0.0,0.0,0.019660314830157413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1.0
0.0,,Female,bachelor's degree,single,6.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,1290.32,110.0,4.23,1.0,14.0,47.0,1.0,10.0,63.0,1.0,5.0,35555.0,43733.87,32,Northern,Corporate Employee,1506,1506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,0.0,0.2986800894854586,0.0,0.0,1.0,0.88,1.0,0.787240121580547,0.0,0.0,0.0,0.05807780320366133,0.0,0.01,0.0,0.028267621630586097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.009879807692307691,0.0,1.0
0.0,,Female,,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,604.11,18.0,2.0,1.0,4.0,10.0,1.0,3.0,8.0,1.0,2.0,53040.0,53336.0,49,Eastern,Corporate Employee,3214,3214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.52,1.0,0.89,0.0,0.0,1.0,0.80359477124183,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,15.0,3.0,1.0,4.0,7.0,1.0,2.0,8.0,1.0,2.0,11440.0,11441.0,31,Central,Corporate Employee,294,294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512634593849599,0.0,0.03776353965601633,0.0,0.0,1.0,0.8622091643782244,1.0,0.7803035812044757,0.0,0.0,0.0,0.009038901601830664,1.0,0.5802120843112614,0.0,0.0,0.0,0.0,0.0,0.05732233813243697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,10367.65,8.0,1.6,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,44361.0,34415.0,30,Central,Corporate Employee,1232,1232,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8232978723404255,0.0,0.31451162790697673,0.0,0.0,0.0,0.3152884615384615,1.0,0.583264797586566,0.0,0.0,1.0,0.6,0.0,0.05631410256410256,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03919684183416311,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29,Central,Student,1413,1413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10150279459354056,0.0,0.08365978182181472,0.0,0.0,1.0,0.7823579426094152,1.0,0.59,0.0,0.009424124513618676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
0.0,,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1800.44,13.0,2.6,1.0,4.0,4.0,1.0,2.0,9.0,1.0,3.0,5199.44,5005.0,64,Central,Corporate Employee,3768,3768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.46,0.0,0.3,0.0,0.01,0.0,0.21,0.0,0.37272435897435896,0.0,0.23,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.02,0.0,0.0,0.0,1.0
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,29433.81,164.0,5.47,1.0,11.0,101.0,1.0,7.0,63.0,1.0,7.0,54063.0,48600.25,31,Northeastern,Entrepreneur,2370,2370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1,1.0,0.56,0.0,0.26,0.0,0.29,0.0,0.29,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.019773095623987037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2933.53,43.0,2.05,1.0,5.0,13.0,1.0,2.0,30.0,1.0,4.0,33897.0,31339.51,44,Central,Corporate Employee,2965,2965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9845132625994695,1.0,0.8505746602066396,0.0,0.0,1.0,0.8149475672608156,0.0,0.2831062505428317,0.0,0.0,0.0,0.0,1.0,0.6047834667938035,0.0,0.0,0.0,0.0,0.0,0.04711312955928793,0.0,0.0,0.0,0.05974145841204728,0.0,0.009911858974358975,0.0,0.0,0.0,0.0,0.0,0.0286757602862254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,married - registered,8.0,8.0,3.0,3.0,4.0,1.0,0.0,1.0,8222.95,121.0,4.03,1.0,10.0,19.0,1.0,3.0,102.0,1.0,7.0,83915.0,109040.71,44,Central,Entrepreneur,1004,1004,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5662833370715035,0.0,0.34,0.0,0.0,0.0,0.20542056074766357,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.036469597136783494,0.0,0.42,0.0,0.0,0.0,0.018257790368271954,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,10.0,9.0,7.0,1.0,8.0,2.0,0.0,4.0,151730.52,220.0,7.33,1.0,35.0,37.0,1.0,6.0,183.0,1.0,29.0,2002890.56,2037099.09,53,Central,Entrepreneur,804,804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8532978723404255,1.0,0.6034983351433509,0.0,0.0,0.0,0.33,1.0,0.6677766895200784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.00966346153846154,0.0,0.01960688274948838,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,731.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,55,Central,Freelancer,808,808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03688888888888889,1.0,0.543885932907672,0.0,0.0,0.0,0.2096410112709384,1.0,0.6510722046824532,0.0,0.0,0.0,0.02,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0
0.0,1.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40,Central,Corporate Employee,30,30,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06949376456876456,0.0,0.32329787234042556,0.0,0.23,0.0,0.01,0.0,0.25,0.0,0.30514096599613255,0.0,0.0,0.0,0.0,0.0,0.18907852564102565,0.0,0.14349044847861572,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Male,bachelor's degree,married,9.0,8.0,6.0,1.0,6.0,1.0,1.0,2.0,2133.1,35.0,2.06,1.0,4.0,15.0,1.0,2.0,20.0,1.0,2.0,634778.63,634882.23,65,Central,Corporate Employee,3251,3251,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.41621794871794876,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.0,0.038990384615384614,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Female,,single,7.0,6.0,3.0,0.0,7.0,2.0,0.0,3.0,293620.98,210.0,6.77,2.0,14.0,23.0,1.0,4.0,187.0,2.0,11.0,1075321.97,956713.58,23,Northeastern,Freelancer,1881,1881,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32538898312056125,0.0,0.18388593290767205,0.0,0.04,1.0,0.76,1.0,0.63,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02796398891966759,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,435.48,47.0,2.47,1.0,7.0,28.0,1.0,5.0,19.0,1.0,4.0,88355.0,88248.07,43,Central,Entrepreneur,3043,3043,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0.82,0.0,0.0,1.0,0.82,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.3884060877046281,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
